Freq.	V(out)
1.00000000000000e+00	(1.50175133233920e+01dB,1.12104051280673e+02°)
1.02329299228075e+00	(1.53127352329228e+01dB,1.11152256880812e+02°)
1.04712854805090e+00	(1.56046566524632e+01dB,1.10183565999302e+02°)
1.07151930523761e+00	(1.58931930469065e+01dB,1.09198388467689e+02°)
1.09647819614318e+00	(1.61782614867148e+01dB,1.08197156672122e+02°)
1.12201845430196e+00	(1.64597808475942e+01dB,1.07180325471062e+02°)
1.14815362149688e+00	(1.67376720134620e+01dB,1.06148372021799e+02°)
1.17489755493953e+00	(1.70118580817189e+01dB,1.05101795511252e+02°)
1.20226443461741e+00	(1.72822645696310e+01dB,1.04041116788192e+02°)
1.23026877081238e+00	(1.75488196205695e+01dB,1.02966877894392e+02°)
1.25892541179417e+00	(1.78114542087832e+01dB,1.01879641493287e+02°)
1.28824955169313e+00	(1.80701023413421e+01dB,1.00779990195105e+02°)
1.31825673855641e+00	(1.83247012559548e+01dB,9.96685257782584e+01°)
1.34896288259165e+00	(1.85751916131666e+01dB,9.85458683082315e+01°)
1.38038426460288e+00	(1.88215176815133e+01dB,9.74126551558315e+01°)
1.41253754462275e+00	(1.90636275143545e+01dB,9.62695399170334e+01°)
1.44543977074593e+00	(1.93014731168781e+01dB,9.51171912386919e+01°)
1.47910838816821e+00	(1.95350106020274e+01dB,9.39562915544436e+01°)
1.51356124843621e+00	(1.97642003341038e+01dB,9.27875357360503e+01°)
1.54881661891248e+00	(1.99890070586780e+01dB,9.16116296677287e+01°)
1.58489319246111e+00	(2.02094000179804e+01dB,9.04292887489650e+01°)
1.62181009735893e+00	(2.04253530505065e+01dB,8.92412363354382e+01°)
1.65958690743756e+00	(2.06368446741298e+01dB,8.80482021256295e+01°)
1.69824365246174e+00	(2.08438581518677e+01dB,8.68509205030616e+01°)
1.73780082874937e+00	(2.10463815397564e+01dB,8.56501288434774e+01°)
1.77827941003892e+00	(2.12444077163417e+01dB,8.44465657973382e+01°)
1.81970085860998e+00	(2.14379343934195e+01dB,8.32409695585263e+01°)
1.86208713666287e+00	(2.16269641080254e+01dB,8.20340761288097e+01°)
1.90546071796325e+00	(2.18115041955103e+01dB,8.08266175900500e+01°)
1.94984459975804e+00	(2.19915667440185e+01dB,7.96193203936818e+01°)
1.99526231496888e+00	(2.21671685306174e+01dB,7.84129036785478e+01°)
2.04173794466953e+00	(2.23383309395953e+01dB,7.72080776269641e+01°)
2.08929613085404e+00	(2.25050798635541e+01dB,7.60055418687468e+01°)
2.13796208950223e+00	(2.26674455881133e+01dB,7.48059839420493e+01°)
2.18776162394955e+00	(2.28254626609826e+01dB,7.36100778207239e+01°)
2.23872113856834e+00	(2.29791697466518e+01dB,7.24184825141270e+01°)
2.29086765276777e+00	(2.31286094675798e+01dB,7.12318407484198e+01°)
2.34422881531992e+00	(2.32738282332152e+01dB,7.00507777345496e+01°)
2.39883291901949e+00	(2.34148760581304e+01dB,6.88759000281840e+01°)
2.45470891568503e+00	(2.35518063704702e+01dB,6.77077944872237e+01°)
2.51188643150958e+00	(2.36846758122880e+01dB,6.65470273286552e+01°)
2.57039578276886e+00	(2.38135440329268e+01dB,6.53941432893163e+01°)
2.63026799189538e+00	(2.39384734770429e+01dB,6.42496648907277e+01°)
2.69153480392691e+00	(2.40595291685195e+01dB,6.31140918096820e+01°)
2.75422870333816e+00	(2.41767784917225e+01dB,6.19879003541646e+01°)
2.81838293126445e+00	(2.42902909714029e+01dB,6.08715430434941e+01°)
2.88403150312660e+00	(2.44001380524707e+01dB,5.97654482918373e+01°)
2.95120922666638e+00	(2.45063928809895e+01dB,5.86700201914328e+01°)
3.01995172040201e+00	(2.46091300874091e+01dB,5.75856383935424e+01°)
3.09029543251359e+00	(2.47084255732160e+01dB,5.65126580827558e+01°)
3.16227766016837e+00	(2.48043563019277e+01dB,5.54514100409725e+01°)
3.23593656929628e+00	(2.48970000954025e+01dB,5.44022007958863e+01°)
3.31131121482591e+00	(2.49864354362366e+01dB,5.33653128491976e+01°)
3.38844156139202e+00	(2.50727412769544e+01dB,5.23410049797527e+01°)
3.46736850452531e+00	(2.51559968567099e+01dB,5.13295126149126e+01°)
3.54813389233575e+00	(2.52362815259202e+01dB,5.03310482656854e+01°)
3.63078054770101e+00	(2.53136745793623e+01dB,4.93458020189644e+01°)
3.71535229097172e+00	(2.53882550980507e+01dB,4.83739420814518e+01°)
3.80189396320560e+00	(2.54601018001592e+01dB,4.74156153695107e+01°)
3.89045144994280e+00	(2.55292929011869e+01dB,4.64709481389754e+01°)
3.98107170553496e+00	(2.55959059834841e+01dB,4.55400466495120e+01°)
4.07380277804112e+00	(2.56600178751392e+01dB,4.46229978581806e+01°)
4.16869383470335e+00	(2.57217045382439e+01dB,4.37198701368200e+01°)
4.26579518801592e+00	(2.57810409664139e+01dB,4.28307140083107e+01°)
4.36515832240165e+00	(2.58381010914348e+01dB,4.19555628970934e+01°)
4.46683592150962e+00	(2.58929576988291e+01dB,4.10944338893412e+01°)
4.57088189614874e+00	(2.59456823521310e+01dB,4.02473284988698e+01°)
4.67735141287197e+00	(2.59963453255701e+01dB,3.94142334343805e+01°)
4.78630092322637e+00	(2.60450155448807e+01dB,3.85951213652434e+01°)
4.89778819368445e+00	(2.60917605359008e+01dB,3.77899516819403e+01°)
5.01187233627271e+00	(2.61366463806133e+01dB,3.69986712483349e+01°)
5.12861383991364e+00	(2.61797376802574e+01dB,3.62212151434741e+01°)
5.24807460249771e+00	(2.62210975251505e+01dB,3.54575073900714e+01°)
5.37031796370252e+00	(2.62607874708192e+01dB,3.47074616678589e+01°)
5.49540873857623e+00	(2.62988675200782e+01dB,3.39709820098039e+01°)
5.62341325190348e+00	(2.63353961106190e+01dB,3.32479634801901e+01°)
5.75439937337156e+00	(2.63704301077966e+01dB,3.25382928321612e+01°)
5.88843655355588e+00	(2.64040248021768e+01dB,3.18418491449464e+01°)
6.02559586074356e+00	(2.64362339114970e+01dB,3.11585044387413e+01°)
6.16595001861481e+00	(2.64671095866808e+01dB,3.04881242674418e+01°)
6.30957344480192e+00	(2.64967024215476e+01dB,2.98305682881366e+01°)
6.45654229034654e+00	(2.65250614658850e+01dB,2.91856908073699e+01°)
6.60693448007594e+00	(2.65522342415552e+01dB,2.85533413039683e+01°)
6.76082975391980e+00	(2.65782667613402e+01dB,2.79333649282108e+01°)
6.91830970918935e+00	(2.66032035502053e+01dB,2.73256029775950e+01°)
7.07945784384136e+00	(2.66270876687308e+01dB,2.67298933494532e+01°)
7.24435960074988e+00	(2.66499607384226e+01dB,2.61460709704846e+01°)
7.41310241300916e+00	(2.66718629686833e+01dB,2.55739682036342e+01°)
7.58577575029182e+00	(2.66928331851694e+01dB,2.50134152332832e+01°)
7.76247116628690e+00	(2.67129088593640e+01dB,2.44642404282389e+01°)
7.94328234724279e+00	(2.67321261391402e+01dB,2.39262706840611e+01°)
8.12830516164097e+00	(2.67505198801108e+01dB,2.33993317449419e+01°)
8.31763771102669e+00	(2.67681236776425e+01dB,2.28832485056016e+01°)
8.51138038202374e+00	(2.67849698993182e+01dB,2.23778452941975e+01°)
8.70963589956078e+00	(2.68010897177422e+01dB,2.18829461368421e+01°)
8.91250938133743e+00	(2.68165131435375e+01dB,2.13983750042837e+01°)
9.12010839355907e+00	(2.68312690584165e+01dB,2.09239560415898e+01°)
9.33254300796988e+00	(2.68453852482227e+01dB,2.04595137816562e+01°)
9.54992586021433e+00	(2.68588884358372e+01dB,2.00048733430350e+01°)
9.77237220955808e+00	(2.68718043138596e+01dB,1.95598606128669e+01°)
9.99999999999997e+00	(2.68841575769891e+01dB,1.91243024157375e+01°)
1.02329299228075e+01	(2.68959719540506e+01dB,1.86980266690087e+01°)
1.04712854805090e+01	(2.69072702395605e+01dB,1.82808625253491e+01°)
1.07151930523760e+01	(2.69180743248259e+01dB,1.78726405032304e+01°)
1.09647819614318e+01	(2.69284052285064e+01dB,1.74731926057267e+01°)
1.12201845430196e+01	(2.69382831265956e+01dB,1.70823524287083e+01°)
1.14815362149688e+01	(2.69477273818056e+01dB,1.66999552586090e+01°)
1.17489755493953e+01	(2.69567565723022e+01dB,1.63258381606077e+01°)
1.20226443461741e+01	(2.69653885197810e+01dB,1.59598400576534e+01°)
1.23026877081238e+01	(2.69736403168821e+01dB,1.56018018010398e+01°)
1.25892541179416e+01	(2.69815283538840e+01dB,1.52515662328410e+01°)
1.28824955169313e+01	(2.69890683447126e+01dB,1.49089782408124e+01°)
1.31825673855640e+01	(2.69962753522269e+01dB,1.45738848064244e+01°)
1.34896288259165e+01	(2.70031638128038e+01dB,1.42461350460054e+01°)
1.38038426460288e+01	(2.70097475601846e+01dB,1.39255802460096e+01°)
1.41253754462275e+01	(2.70160398486244e+01dB,1.36120738923178e+01°)
1.44543977074592e+01	(2.70220533753215e+01dB,1.33054716944063e+01°)
1.47910838816820e+01	(2.70278003021379e+01dB,1.30056316043124e+01°)
1.51356124843620e+01	(2.70332922766323e+01dB,1.27124138311298e+01°)
1.54881661891248e+01	(2.70385404523854e+01dB,1.24256808512192e+01°)
1.58489319246111e+01	(2.70435555086622e+01dB,1.21452974143849e+01°)
1.62181009735892e+01	(2.70483476693938e+01dB,1.18711305464193e+01°)
1.65958690743755e+01	(2.70529267215141e+01dB,1.16030495482759e+01°)
1.69824365246174e+01	(2.70573020326373e+01dB,1.13409259921132e+01°)
1.73780082874937e+01	(2.70614825681227e+01dB,1.10846337145176e+01°)
1.77827941003892e+01	(2.70654769075290e+01dB,1.08340488069730e+01°)
1.81970085860998e+01	(2.70692932604355e+01dB,1.05890496041788e+01°)
1.86208713666286e+01	(2.70729394817234e+01dB,1.03495166698531e+01°)
1.90546071796324e+01	(2.70764230862596e+01dB,1.01153327808191e+01°)
1.94984459975804e+01	(2.70797512630365e+01dB,9.88638290911201e+00°)
1.99526231496887e+01	(2.70829308887731e+01dB,9.66255420248756e+00°)
2.04173794466952e+01	(2.70859685409966e+01dB,9.44373596349407e+00°)
2.08929613085403e+01	(2.70888705106186e+01dB,9.22981962715075e+00°)
2.13796208950222e+01	(2.70916428140189e+01dB,9.02069873745060e+00°)
2.18776162394954e+01	(2.70942912046573e+01dB,8.81626892285234e+00°)
2.23872113856833e+01	(2.70968211842291e+01dB,8.61642787074834e+00°)
2.29086765276776e+01	(2.70992380133652e+01dB,8.42107530119564e+00°)
2.34422881531991e+01	(2.71015467219237e+01dB,8.23011293990003e+00°)
2.39883291901948e+01	(2.71037521188551e+01dB,8.04344449051369e+00°)
2.45470891568502e+01	(2.71058588016577e+01dB,7.86097560653613e+00°)
2.51188643150957e+01	(2.71078711654769e+01dB,7.68261386264147e+00°)
2.57039578276885e+01	(2.71097934118107e+01dB,7.50826872574250e+00°)
2.63026799189537e+01	(2.71116295568563e+01dB,7.33785152565864e+00°)
2.69153480392690e+01	(2.71133834395236e+01dB,7.17127542564883e+00°)
2.75422870333815e+01	(2.71150587291157e+01dB,7.00845539275573e+00°)
2.81838293126444e+01	(2.71166589326846e+01dB,6.84930816797970e+00°)
2.88403150312659e+01	(2.71181874020745e+01dB,6.69375223649638e+00°)
2.95120922666637e+01	(2.71196473406858e+01dB,6.54170779778756e+00°)
3.01995172040200e+01	(2.71210418099441e+01dB,6.39309673582748e+00°)
3.09029543251358e+01	(2.71223737354954e+01dB,6.24784258938901e+00°)
3.16227766016837e+01	(2.71236459131417e+01dB,6.10587052238565e+00°)
3.23593656929627e+01	(2.71248610145284e+01dB,5.96710729443528e+00°)
