Freq.	V(out)
1.00000000000000e+00	(1.05288577185692e+02dB,-4.97509713034630e+01°)
1.02329299228075e+00	(1.05141390462402e+02dB,-4.94915423852459e+01°)
1.04712854805090e+00	(1.04995366602170e+02dB,-4.92192223289056e+01°)
1.07151930523761e+00	(1.04850563300876e+02dB,-4.89342194756301e+01°)
1.09647819614318e+00	(1.04707037440250e+02dB,-4.86367541217884e+01°)
1.12201845430196e+00	(1.04564845007393e+02dB,-4.83270585564749e+01°)
1.14815362149688e+00	(1.04424041010595e+02dB,-4.80053770697258e+01°)
1.17489755493953e+00	(1.04284679391751e+02dB,-4.76719659277391e+01°)
1.20226443461741e+00	(1.04146812935631e+02dB,-4.73270933120909e+01°)
1.23026877081238e+00	(1.04010493176598e+02dB,-4.69710392197847e+01°)
1.25892541179417e+00	(1.03875770303249e+02dB,-4.66040953215219e+01°)
1.28824955169313e+00	(1.03742693061319e+02dB,-4.62265647753184e+01°)
1.31825673855641e+00	(1.03611308655571e+02dB,-4.58387619936246e+01°)
1.34896288259165e+00	(1.03481662651407e+02dB,-4.54410123618286e+01°)
1.38038426460288e+00	(1.03353798876650e+02dB,-4.50336519068363e+01°)
1.41253754462275e+00	(1.03227759324309e+02dB,-4.46170269146103e+01°)
1.44543977074593e+00	(1.03103584057089e+02dB,-4.41914934962330e+01°)
1.47910838816821e+00	(1.02981311114351e+02dB,-4.37574171024158e+01°)
1.51356124843621e+00	(1.02860976422319e+02dB,-4.33151719868417e+01°)
1.54881661891248e+00	(1.02742613708188e+02dB,-4.28651406194976e+01°)
1.58489319246111e+00	(1.02626254419101e+02dB,-4.24077130515046e+01°)
1.62181009735893e+00	(1.02511927646511e+02dB,-4.19432862335085e+01°)
1.65958690743756e+00	(1.02399660056783e+02dB,-4.14722632903082e+01°)
1.69824365246174e+00	(1.02289475828652e+02dB,-4.09950527548931e+01°)
1.73780082874937e+00	(1.02181396598234e+02dB,-4.05120677655366e+01°)
1.77827941003892e+00	(1.02075441412032e+02dB,-4.00237252300095e+01°)
1.81970085860998e+00	(1.01971626688626e+02dB,-3.95304449615192e+01°)
1.86208713666287e+00	(1.01869966189300e+02dB,-3.90326487912755e+01°)
1.90546071796325e+00	(1.01770470998176e+02dB,-3.85307596627956e+01°)
1.94984459975804e+00	(1.01673149511936e+02dB,-3.80252007135819e+01°)
1.99526231496888e+00	(1.01578007439426e+02dB,-3.75163943496819e+01°)
2.04173794466953e+00	(1.01485047811259e+02dB,-3.70047613189992e+01°)
2.08929613085404e+00	(1.01394270999417e+02dB,-3.64907197891851e+01°)
2.13796208950223e+00	(1.01305674746680e+02dB,-3.59746844358236e+01°)
2.18776162394955e+00	(1.01219254205801e+02dB,-3.54570655467378e+01°)
2.23872113856834e+00	(1.01135001988219e+02dB,-3.49382681478320e+01°)
2.29086765276777e+00	(1.01052908221776e+02dB,-3.44186911559098e+01°)
2.34422881531992e+00	(1.00972960617218e+02dB,-3.38987265633476e+01°)
2.39883291901949e+00	(1.00895144542811e+02dB,-3.33787586593827e+01°)
2.45470891568503e+00	(1.00819443106635e+02dB,-3.28591632923010e+01°)
2.51188643150958e+00	(1.00745837245924e+02dB,-3.23403071762167e+01°)
2.57039578276886e+00	(1.00674305822636e+02dB,-3.18225472459743e+01°)
2.63026799189538e+00	(1.00604825724791e+02dB,-3.13062300628839e+01°)
2.69153480392691e+00	(1.00537371972621e+02dB,-3.07916912737272e+01°)
