%	Date:	2024-04-18	Time:	13:29:52
%	Generator frequency		[Hz]:	1000.0
%	Actual sample rate		[Hz]:	12500
%	Max. number of harmonics:			5
%	Settle time		[s]:	0.10000
%	Settle cycles:			10
%	Integration time		[s]:	0.10000
%	Integration cycles:			10
% S. ampl.	Fund. ampl.	THD
% [V]	[V]	[dB]
5.0000E-2	2.3099E-3	-4.0965E+1
1.3874E-1	6.4298E-3	-4.8491E+1
2.2747E-1	1.0561E-2	-5.2264E+1
3.1621E-1	1.4619E-2	-5.7430E+1
4.0495E-1	1.8699E-2	-6.5848E+1
4.9368E-1	2.2787E-2	-5.8200E+1
5.8242E-1	2.6865E-2	-5.9264E+1
6.7116E-1	3.0995E-2	-6.2580E+1
7.5989E-1	3.5093E-2	-6.2297E+1
8.4863E-1	3.9226E-2	-6.2108E+1
9.3737E-1	4.3348E-2	-6.0544E+1
1.0261E+0	4.7423E-2	-6.0649E+1
1.1148E+0	5.1503E-2	-6.5550E+1
1.2036E+0	5.5588E-2	-6.1981E+1
1.2923E+0	5.9660E-2	-5.9146E+1
1.3811E+0	6.3797E-2	-5.9664E+1
1.4698E+0	6.7911E-2	-6.1044E+1
1.5585E+0	7.2024E-2	-6.1557E+1
1.6473E+0	7.6137E-2	-5.9237E+1
1.7360E+0	8.0246E-2	-5.9724E+1
