%	Date:	2024-04-18	Time:	13:31:11
%	Generator frequency		[Hz]:	1000.0
%	Actual sample rate		[Hz]:	12500
%	Max. number of harmonics:			5
%	Settle time		[s]:	0.10000
%	Settle cycles:			10
%	Integration time		[s]:	0.10000
%	Integration cycles:			10
% S. ampl.	Fund. ampl.	THD
% [V]	[V]	[dB]
5.0000E-2	2.3100E-3	-3.9780E+1
1.3874E-1	6.4435E-3	-4.7723E+1
2.2747E-1	1.0554E-2	-5.1457E+1
3.1621E-1	1.4644E-2	-5.7044E+1
4.0495E-1	1.8754E-2	-5.6767E+1
4.9368E-1	2.2898E-2	-5.7783E+1
5.8242E-1	2.7006E-2	-6.0028E+1
6.7116E-1	3.1113E-2	-6.4407E+1
7.5989E-1	3.5204E-2	-6.7030E+1
8.4863E-1	3.9323E-2	-5.9917E+1
9.3737E-1	4.3460E-2	-6.5542E+1
1.0261E+0	4.7579E-2	-6.4179E+1
1.1148E+0	5.1679E-2	-6.6949E+1
1.2036E+0	5.5763E-2	-6.8420E+1
1.2923E+0	5.9891E-2	-6.5451E+1
1.3811E+0	6.4037E-2	-5.9914E+1
1.4698E+0	6.8141E-2	-6.2413E+1
1.5585E+0	7.2237E-2	-6.3375E+1
1.6473E+0	7.6340E-2	-6.1268E+1
1.7360E+0	8.0471E-2	-6.0510E+1
