%	Date:	2024-04-18	Time:	14:34:18
%	Generator frequency		[Hz]:	1000.0
%	Actual sample rate		[Hz]:	12500
%	Max. number of harmonics:			5
%	Settle time		[s]:	0.10000
%	Settle cycles:			10
%	Integration time		[s]:	0.10000
%	Integration cycles:			10
% S. ampl.	Fund. ampl.	THD
% [V]	[V]	[dB]
5.0000E-2	1.9662E-1	-8.6639E+1
7.0895E-2	2.7879E-1	-8.7764E+1
9.1789E-2	3.6096E-1	-8.5505E+1
1.1268E-1	4.4311E-1	-8.7090E+1
1.3358E-1	5.2528E-1	-8.9942E+1
1.5447E-1	6.0744E-1	-8.5715E+1
1.7537E-1	6.8960E-1	-8.4680E+1
1.9626E-1	7.7178E-1	-8.4005E+1
2.1716E-1	8.5396E-1	-8.3421E+1
2.3805E-1	9.3613E-1	-8.2937E+1
2.5895E-1	1.0183E+0	-8.2002E+1
2.7984E-1	1.1005E+0	-8.1250E+1
3.0074E-1	1.1827E+0	-8.1288E+1
3.2163E-1	1.2648E+0	-8.0223E+1
3.4253E-1	1.3470E+0	-8.0480E+1
3.6342E-1	1.4292E+0	-8.0041E+1
3.8432E-1	1.5113E+0	-7.9286E+1
4.0521E-1	1.5935E+0	-7.9025E+1
4.2611E-1	1.6757E+0	-7.8564E+1
4.4700E-1	1.7579E+0	-7.8126E+1
