%	Date:	2024-04-18	Time:	14:33:21
%	Generator frequency		[Hz]:	1000.0
%	Actual sample rate		[Hz]:	12500
%	Max. number of harmonics:			5
%	Settle time		[s]:	0.10000
%	Settle cycles:			10
%	Integration time		[s]:	0.10000
%	Integration cycles:			10
% S. ampl.	Fund. ampl.	THD
% [V]	[V]	[dB]
5.0000E-2	1.9607E-1	-8.0424E+1
7.0895E-2	2.7800E-1	-8.6371E+1
9.1789E-2	3.5993E-1	-8.7291E+1
1.1268E-1	4.4186E-1	-8.5425E+1
1.3358E-1	5.2381E-1	-8.6957E+1
1.5447E-1	6.0573E-1	-8.6079E+1
1.7537E-1	6.8768E-1	-8.5773E+1
1.9626E-1	7.6960E-1	-8.3660E+1
2.1716E-1	8.5154E-1	-8.3156E+1
2.3805E-1	9.3347E-1	-8.3906E+1
2.5895E-1	1.0154E+0	-8.4258E+1
2.7984E-1	1.0973E+0	-8.2518E+1
3.0074E-1	1.1793E+0	-8.2616E+1
3.2163E-1	1.2612E+0	-8.2241E+1
3.4253E-1	1.3432E+0	-8.1327E+1
3.6342E-1	1.4251E+0	-8.0364E+1
3.8432E-1	1.5070E+0	-8.0347E+1
4.0521E-1	1.5890E+0	-8.0279E+1
4.2611E-1	1.6709E+0	-7.9271E+1
4.4700E-1	1.7528E+0	-7.8958E+1
