%	Date:	2024-04-18	Time:	14:37:36
%	Generator frequency		[Hz]:	1000.0
%	Actual sample rate		[Hz]:	12500
%	Max. number of harmonics:			5
%	Settle time		[s]:	0.10000
%	Settle cycles:			10
%	Integration time		[s]:	0.10000
%	Integration cycles:			10
% S. ampl.	Fund. ampl.	THD
% [V]	[V]	[dB]
5.0000E-2	1.9300E-1	-8.3838E+1
7.0895E-2	2.7365E-1	-8.5764E+1
9.1789E-2	3.5431E-1	-9.3356E+1
1.1268E-1	4.3495E-1	-9.0350E+1
1.3358E-1	5.1561E-1	-9.2168E+1
1.5447E-1	5.9627E-1	-9.4258E+1
1.7537E-1	6.7690E-1	-9.2875E+1
1.9626E-1	7.5756E-1	-9.8184E+1
2.1716E-1	8.3823E-1	-9.5193E+1
2.3805E-1	9.1889E-1	-9.8704E+1
2.5895E-1	9.9955E-1	-9.6549E+1
2.7984E-1	1.0802E+0	-9.3083E+1
3.0074E-1	1.1609E+0	-9.3136E+1
3.2163E-1	1.2415E+0	-9.8196E+1
3.4253E-1	1.3222E+0	-9.4865E+1
3.6342E-1	1.4028E+0	-9.4323E+1
3.8432E-1	1.4835E+0	-9.7806E+1
4.0521E-1	1.5642E+0	-9.4175E+1
4.2611E-1	1.6448E+0	-9.4300E+1
4.4700E-1	1.7255E+0	-9.6677E+1
