%	Date:	2024-04-18	Time:	14:36:04
%	Generator frequency		[Hz]:	1000.0
%	Actual sample rate		[Hz]:	12500
%	Max. number of harmonics:			5
%	Settle time		[s]:	0.10000
%	Settle cycles:			10
%	Integration time		[s]:	0.10000
%	Integration cycles:			10
% S. ampl.	Fund. ampl.	THD
% [V]	[V]	[dB]
5.0000E-2	1.9386E-1	-8.5170E+1
7.0895E-2	2.7485E-1	-9.0134E+1
9.1789E-2	3.5587E-1	-9.1859E+1
1.1268E-1	4.3688E-1	-9.2260E+1
1.3358E-1	5.1789E-1	-9.7357E+1
1.5447E-1	5.9889E-1	-9.4289E+1
1.7537E-1	6.7990E-1	-9.3027E+1
1.9626E-1	7.6092E-1	-9.8552E+1
2.1716E-1	8.4192E-1	-9.6811E+1
2.3805E-1	9.2294E-1	-9.5224E+1
2.5895E-1	1.0040E+0	-9.7501E+1
2.7984E-1	1.0850E+0	-9.2906E+1
3.0074E-1	1.1660E+0	-9.6812E+1
3.2163E-1	1.2470E+0	-9.7023E+1
3.4253E-1	1.3280E+0	-9.4583E+1
3.6342E-1	1.4090E+0	-9.4992E+1
3.8432E-1	1.4900E+0	-9.4336E+1
4.0521E-1	1.5711E+0	-9.5522E+1
4.2611E-1	1.6521E+0	-9.5347E+1
4.4700E-1	1.7331E+0	-9.5278E+1
