%	Date:	2024-04-15	Time:	16:01:18
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	-8.7250E-3	7.3131E-2	6.9037E-4	-1.0409E+2	-1.1462E+2	-1.2794E+2	-1.1298E+2
2.0467E+1	-8.6142E-3	7.1401E-2	5.6070E-4	-1.0535E+2	-1.1706E+2	-1.2967E+2	-1.2754E+2
2.0946E+1	-8.5157E-3	6.9667E-2	6.7002E-4	-1.0386E+2	-1.1524E+2	-1.2697E+2	-1.2262E+2
2.1435E+1	-8.4354E-3	6.7987E-2	6.1265E-4	-1.0473E+2	-1.1606E+2	-1.2832E+2	-1.1912E+2
2.1936E+1	-8.3502E-3	6.6342E-2	6.5338E-4	-1.0410E+2	-1.1552E+2	-1.3467E+2	-1.2009E+2
2.2449E+1	-8.2726E-3	6.4725E-2	6.0347E-4	-1.0517E+2	-1.1288E+2	-1.2538E+2	-1.2272E+2
2.2974E+1	-8.2261E-3	6.3135E-2	7.0237E-4	-1.0333E+2	-1.1711E+2	-1.3242E+2	-1.2044E+2
2.3511E+1	-8.1307E-3	6.1574E-2	6.9331E-4	-1.0354E+2	-1.1611E+2	-1.2177E+2	-1.2172E+2
2.4060E+1	-8.0616E-3	6.0000E-2	3.6997E-4	-1.1128E+2	-1.1328E+2	-1.2306E+2	-1.1979E+2
2.4622E+1	-8.0250E-3	5.8484E-2	3.7879E-4	-1.0936E+2	-1.1751E+2	-1.2379E+2	-1.2239E+2
2.5198E+1	-7.9795E-3	5.6994E-2	7.9558E-4	-1.0217E+2	-1.1879E+2	-1.2399E+2	-1.2019E+2
2.5787E+1	-7.9281E-3	5.5547E-2	6.5706E-4	-1.0386E+2	-1.1946E+2	-1.2702E+2	-1.2112E+2
2.6390E+1	-7.8637E-3	5.4096E-2	4.5253E-4	-1.0738E+2	-1.1858E+2	-1.2283E+2	-1.2539E+2
2.7006E+1	-7.8139E-3	5.2691E-2	5.3365E-4	-1.0590E+2	-1.1692E+2	-1.2658E+2	-1.2274E+2
2.7637E+1	-7.7680E-3	5.1305E-2	5.4117E-4	-1.0579E+2	-1.1750E+2	-1.3233E+2	-1.1954E+2
2.8283E+1	-7.7066E-3	4.9938E-2	5.7970E-4	-1.0498E+2	-1.1905E+2	-1.2516E+2	-1.2581E+2
2.8944E+1	-7.6477E-3	4.8599E-2	6.4973E-4	-1.0444E+2	-1.1431E+2	-1.2164E+2	-1.1740E+2
2.9621E+1	-7.5971E-3	4.7292E-2	7.0934E-4	-1.0369E+2	-1.1621E+2	-1.2127E+2	-1.1355E+2
3.0313E+1	-7.5699E-3	4.5974E-2	6.4044E-4	-1.0423E+2	-1.1704E+2	-1.4232E+2	-1.1883E+2
3.1022E+1	-7.5138E-3	4.4709E-2	5.9309E-4	-1.0472E+2	-1.1975E+2	-1.2467E+2	-1.3906E+2
3.1747E+1	-7.5066E-3	4.3470E-2	6.4862E-4	-1.0401E+2	-1.1816E+2	-1.2358E+2	-1.2452E+2
3.2489E+1	-7.4614E-3	4.2225E-2	6.7023E-4	-1.0362E+2	-1.1975E+2	-1.3171E+2	-1.2450E+2
3.3248E+1	-7.4007E-3	4.1013E-2	6.3302E-4	-1.0458E+2	-1.1302E+2	-1.3233E+2	-1.2723E+2
3.4025E+1	-7.3759E-3	3.9814E-2	6.6043E-4	-1.0404E+2	-1.1428E+2	-1.3756E+2	-1.2394E+2
3.4820E+1	-7.3613E-3	3.8653E-2	6.4926E-4	-1.0402E+2	-1.1729E+2	-1.3172E+2	-1.2211E+2
3.5634E+1	-7.3427E-3	3.7484E-2	6.5711E-4	-1.0389E+2	-1.1850E+2	-1.2262E+2	-1.2398E+2
3.6467E+1	-7.2891E-3	3.6351E-2	6.3853E-4	-1.0431E+2	-1.1694E+2	-1.1898E+2	-1.2372E+2
3.7319E+1	-7.2661E-3	3.5236E-2	7.3378E-4	-1.0467E+2	-1.1124E+2	-1.0934E+2	-1.2249E+2
3.8191E+1	-7.2839E-3	3.4156E-2	5.9764E-4	-1.0536E+2	-1.1576E+2	-1.1422E+2	-1.2809E+2
3.9084E+1	-7.2591E-3	3.3083E-2	6.6609E-4	-1.0395E+2	-1.1592E+2	-1.2078E+2	-1.2171E+2
3.9998E+1	-7.2332E-3	3.1995E-2	6.0272E-4	-1.0469E+2	-1.1777E+2	-1.2528E+2	-1.2396E+2
4.0932E+1	-7.2110E-3	3.0962E-2	6.6018E-4	-1.0382E+2	-1.1813E+2	-1.3000E+2	-1.2387E+2
4.1889E+1	-7.1927E-3	2.9937E-2	6.5072E-4	-1.0417E+2	-1.1614E+2	-1.2057E+2	-1.2115E+2
4.2868E+1	-7.1639E-3	2.8848E-2	6.1260E-4	-1.0493E+2	-1.1453E+2	-1.1760E+2	-1.2977E+2
4.3870E+1	-7.1540E-3	2.7785E-2	6.7266E-4	-1.0371E+2	-1.2032E+2	-1.2025E+2	-1.2093E+2
4.4895E+1	-7.0936E-3	2.7079E-2	6.6369E-4	-1.0370E+2	-1.2152E+2	-1.3095E+2	-1.2242E+2
4.5945E+1	-7.0406E-3	2.6078E-2	5.9039E-4	-1.0494E+2	-1.1594E+2	-1.3497E+2	-1.2745E+2
4.7018E+1	-7.1554E-3	2.5015E-2	6.4401E-4	-1.0410E+2	-1.2091E+2	-1.2360E+2	-1.1874E+2
4.8117E+1	-7.1477E-3	2.4334E-2	6.2597E-4	-1.0422E+2	-1.2838E+2	-1.2425E+2	-1.2102E+2
4.9242E+1	-6.9896E-3	2.2562E-2	6.9657E-4	-1.0376E+2	-1.1260E+2	-1.3147E+2	-1.2067E+2
5.0393E+1	-7.0128E-3	2.1558E-2	6.4786E-4	-1.0414E+2	-1.1947E+2	-1.2459E+2	-1.1714E+2
5.1570E+1	-7.0861E-3	2.1833E-2	6.5678E-4	-1.0450E+2	-1.1143E+2	-1.2470E+2	-1.3019E+2
5.2776E+1	-7.0634E-3	2.0814E-2	6.3637E-4	-1.0424E+2	-1.1617E+2	-1.2845E+2	-1.2648E+2
5.4009E+1	-6.9240E-3	1.9245E-2	6.5230E-4	-1.0405E+2	-1.1524E+2	-1.2831E+2	-1.3034E+2
5.5272E+1	-6.9298E-3	1.8721E-2	6.8628E-4	-1.0346E+2	-1.2071E+2	-1.2279E+2	-1.2174E+2
5.6563E+1	-6.9484E-3	1.7462E-2	5.2952E-4	-1.0587E+2	-1.1775E+2	-1.2578E+2	-1.2690E+2
5.7885E+1	-6.9360E-3	1.6950E-2	5.4615E-4	-1.0562E+2	-1.1718E+2	-1.2531E+2	-1.2706E+2
5.9238E+1	-6.9423E-3	1.5973E-2	6.4035E-4	-1.0423E+2	-1.1986E+2	-1.1880E+2	-1.2047E+2
6.0623E+1	-6.9284E-3	1.5112E-2	5.5229E-4	-1.0563E+2	-1.1819E+2	-1.2229E+2	-1.1992E+2
6.2040E+1	-6.9241E-3	1.4271E-2	6.5167E-4	-1.0395E+2	-1.1984E+2	-1.2147E+2	-1.2321E+2
6.3490E+1	-6.9152E-3	1.3429E-2	5.1515E-4	-1.0614E+2	-1.1997E+2	-1.2407E+2	-1.2100E+2
6.4973E+1	-6.9057E-3	1.2633E-2	7.5552E-4	-1.0267E+2	-1.1670E+2	-1.2693E+2	-1.2158E+2
6.6492E+1	-6.8943E-3	1.1818E-2	5.7103E-4	-1.0508E+2	-1.2031E+2	-1.3286E+2	-1.2241E+2
6.8046E+1	-6.8706E-3	1.0974E-2	6.1152E-4	-1.0456E+2	-1.1927E+2	-1.3037E+2	-1.1962E+2
