%	Date:	2024-04-15	Time:	15:59:27
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	-8.2048E+1	-1.7909E+2	7.3524E+1	-1.0238E+1	-1.7701E+1	-2.2833E+1	-3.7291E+0
2.0467E+1	-8.2056E+1	-1.7787E+2	4.1554E+1	-9.9874E+0	-1.8525E+1	-2.3112E+1	-1.2720E+1
2.0946E+1	-8.2115E+1	-1.7690E+2	3.3576E+1	-1.0533E+1	-1.7754E+1	-2.2649E+1	-2.6835E+1
2.1435E+1	-8.1967E+1	-1.7688E+2	3.3631E+1	-1.0523E+1	-1.8107E+1	-2.1479E+1	-2.7265E+1
2.1936E+1	-8.1991E+1	-1.7567E+2	3.4815E+1	-1.0169E+1	-1.7452E+1	-2.2236E+1	-2.9677E+1
2.2449E+1	-8.1697E+1	-1.7475E+2	3.2692E+1	-1.0574E+1	-1.8773E+1	-2.2510E+1	-3.4190E+1
2.2974E+1	-8.1741E+1	-1.7185E+2	3.1961E+1	-1.0906E+1	-1.7924E+1	-2.3640E+1	-3.2789E+1
2.3511E+1	-8.1776E+1	-1.7277E+2	3.1934E+1	-1.0813E+1	-1.8633E+1	-2.2904E+1	-3.6528E+1
2.4060E+1	-8.1751E+1	-1.7070E+2	2.9770E+1	-1.2791E+1	-1.7255E+1	-1.7714E+1	-3.5368E+1
2.4622E+1	-8.1402E+1	-1.6949E+2	5.1111E+1	-1.2073E+1	-1.6867E+1	-7.4866E+0	-3.6203E+1
2.5198E+1	-8.1436E+1	-1.7099E+2	6.2595E+1	-1.0549E+1	-1.9044E+1	-5.3661E+0	-3.2479E+1
2.5787E+1	-8.1434E+1	-1.7063E+2	3.9420E+1	-9.7913E+0	-1.7858E+1	-1.4745E+1	-3.2466E+1
2.6390E+1	-8.1255E+1	-1.6785E+2	3.1941E+1	-1.1052E+1	-1.7596E+1	-2.2201E+1	-3.9014E+1
2.7006E+1	-8.1248E+1	-1.7015E+2	2.9402E+1	-1.1871E+1	-1.8658E+1	-2.1185E+1	-3.6672E+1
2.7637E+1	-8.1073E+1	-1.7033E+2	3.0481E+1	-1.1226E+1	-2.0300E+1	-2.0988E+1	-3.6903E+1
2.8283E+1	-8.1326E+1	-1.6825E+2	2.7675E+1	-1.2388E+1	-1.8714E+1	-2.2948E+1	-3.4304E+1
2.8944E+1	-8.1028E+1	-1.6876E+2	2.8905E+1	-1.1886E+1	-1.9212E+1	-2.1688E+1	-5.2727E+1
2.9621E+1	-8.0734E+1	-1.6780E+2	2.6633E+1	-1.2793E+1	-1.8839E+1	-2.4079E+1	-2.8578E+1
3.0313E+1	-8.0812E+1	-1.6747E+2	2.7234E+1	-1.2351E+1	-1.9566E+1	-2.3134E+1	-4.1743E+1
3.1022E+1	-8.0500E+1	-1.6839E+2	2.7575E+1	-1.2180E+1	-1.9236E+1	-2.5012E+1	-3.3670E+1
3.1747E+1	-8.0609E+1	-1.6713E+2	2.6977E+1	-1.2485E+1	-2.0021E+1	-2.2415E+1	-3.1773E+1
3.2489E+1	-8.0602E+1	-1.6758E+2	3.7318E+1	-1.2602E+1	-1.1029E+1	-2.2659E+1	-4.9122E+1
3.3248E+1	-8.0350E+1	-1.6599E+2	6.8175E+1	-1.2639E+1	-3.9026E+0	-2.5312E+1	-3.6110E+1
3.4025E+1	-8.0323E+1	-1.6590E+2	5.4244E+1	-1.2865E+1	-6.2247E+0	-2.4579E+1	-3.2743E+1
3.4820E+1	-8.0277E+1	-1.6597E+2	3.2133E+1	-1.2919E+1	-1.3408E+1	-2.2019E+1	-3.5421E+1
3.5634E+1	-8.0243E+1	-1.6674E+2	2.2704E+1	-1.4168E+1	-1.9764E+1	-2.5698E+1	-6.3137E+1
3.6467E+1	-8.0260E+1	-1.6751E+2	2.5304E+1	-1.2896E+1	-2.0037E+1	-2.6031E+1	-3.5356E+1
3.7319E+1	-8.0208E+1	-1.6623E+2	2.6123E+1	-1.2919E+1	-2.0119E+1	-2.1613E+1	-3.2535E+1
3.8191E+1	-7.9954E+1	-1.6626E+2	2.6268E+1	-1.2589E+1	-2.1235E+1	-2.2061E+1	-3.7808E+1
3.9084E+1	-7.9875E+1	-1.6674E+2	2.4708E+1	-1.3211E+1	-1.9806E+1	-2.5699E+1	-3.7977E+1
3.9998E+1	-7.9922E+1	-1.6515E+2	2.3296E+1	-1.3779E+1	-2.0693E+1	-2.5361E+1	-3.0225E+1
4.0932E+1	-7.9614E+1	-1.6713E+2	2.3039E+1	-1.4052E+1	-2.0087E+1	-2.4322E+1	-3.6232E+1
4.1889E+1	-7.9765E+1	-1.6572E+2	2.1565E+1	-1.4380E+1	-2.1339E+1	-2.6083E+1	-3.6641E+1
