%	Date:	2024-05-13	Time:	11:12:45
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.0000
%	Settle time		[s]:	0.025000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			5
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[dB]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	-4.4016E+0	2.6112E+1	-6.9789E+1	-7.0196E+1	-8.1388E+1	-1.1299E+2	-8.6726E+1
2.0530E+1	-4.2924E+0	2.6320E+1	-7.0752E+1	-7.0908E+1	-8.7186E+1	-1.0094E+2	-9.0126E+1
2.1075E+1	-4.1805E+0	2.6511E+1	-6.7656E+1	-6.7700E+1	-8.8969E+1	-9.7290E+1	-9.5462E+1
2.1633E+1	-4.0661E+0	2.6682E+1	-8.2223E+1	-8.4093E+1	-8.7254E+1	-9.9363E+1	-1.0005E+2
2.2207E+1	-3.9493E+0	2.6834E+1	-6.1970E+1	-6.1973E+1	-9.4460E+1	-1.0373E+2	-1.0302E+2
2.2796E+1	-3.8304E+0	2.6965E+1	-5.9875E+1	-5.9882E+1	-8.9019E+1	-9.9363E+1	-9.9642E+1
2.3400E+1	-3.7093E+0	2.7073E+1	-5.3345E+1	-5.3345E+1	-9.2177E+1	-1.0664E+2	-1.0611E+2
2.4020E+1	-3.5858E+0	2.7158E+1	-5.1935E+1	-5.1936E+1	-9.3974E+1	-9.0685E+1	-1.0295E+2
2.4657E+1	-3.4607E+0	2.7217E+1	-5.3269E+1	-5.3271E+1	-9.3999E+1	-8.7353E+1	-9.5930E+1
2.5311E+1	-3.3338E+0	2.7251E+1	-5.3546E+1	-5.3549E+1	-9.1462E+1	-8.5648E+1	-9.8132E+1
2.5982E+1	-3.2050E+0	2.7256E+1	-5.2473E+1	-5.2475E+1	-8.9329E+1	-9.0419E+1	-1.2220E+2
2.6671E+1	-3.0749E+0	2.7233E+1	-5.5532E+1	-5.5533E+1	-9.3081E+1	-9.9054E+1	-1.0473E+2
2.7378E+1	-2.9433E+0	2.7179E+1	-5.5196E+1	-5.5197E+1	-9.3588E+1	-9.9470E+1	-1.0398E+2
2.8104E+1	-2.8110E+0	2.7093E+1	-5.9016E+1	-5.9017E+1	-9.4052E+1	-1.1636E+2	-1.0267E+2
2.8849E+1	-2.6777E+0	2.6975E+1	-6.1399E+1	-6.1407E+1	-1.0219E+2	-9.9150E+1	-8.8970E+1
2.9614E+1	-2.5434E+0	2.6821E+1	-6.3915E+1	-6.3993E+1	-9.4571E+1	-9.7290E+1	-8.1764E+1
3.0399E+1	-2.4095E+0	2.6632E+1	-7.2742E+1	-7.3133E+1	-9.6453E+1	-1.0899E+2	-8.3624E+1
3.1205E+1	-2.2751E+0	2.6409E+1	-7.0421E+1	-7.0546E+1	-9.2001E+1	-9.7444E+1	-8.7540E+1
3.2032E+1	-2.1412E+0	2.6146E+1	-7.1446E+1	-7.1481E+1	-9.2598E+1	-1.1458E+2	-1.0663E+2
3.2882E+1	-2.0078E+0	2.5849E+1	-7.2374E+1	-7.2652E+1	-8.4482E+1	-1.1509E+2	-1.0667E+2
3.3753E+1	-1.8759E+0	2.5509E+1	-6.9955E+1	-7.0058E+1	-8.6574E+1	-9.8254E+1	-1.0940E+2
3.4648E+1	-1.7446E+0	2.5128E+1	-7.1307E+1	-7.1459E+1	-8.6430E+1	-1.0009E+2	-9.7478E+1
3.5567E+1	-1.6162E+0	2.4704E+1	-6.9243E+1	-6.9774E+1	-8.4841E+1	-8.1297E+1	-8.5236E+1
3.6510E+1	-1.4896E+0	2.4242E+1	-6.7431E+1	-6.8259E+1	-7.8441E+1	-8.4384E+1	-7.8733E+1
3.7478E+1	-1.3678E+0	2.3729E+1	-6.5158E+1	-6.7129E+1	-7.4740E+1	-7.3208E+1	-7.5247E+1
3.8471E+1	-1.2449E+0	2.3177E+1	-6.3057E+1	-6.5353E+1	-7.1833E+1	-7.0495E+1	-7.3157E+1
3.9491E+1	-1.1305E+0	2.2575E+1	-6.2127E+1	-6.4769E+1	-6.9573E+1	-6.9911E+1	-7.1751E+1
4.0538E+1	-1.0223E+0	2.2013E+1	-6.0808E+1	-6.3646E+1	-6.7912E+1	-6.8659E+1	-6.9985E+1
