Freq.	V(out)
1.00000000000000e+001	4.52346700815512e-001,1.31994463212409e-001
1.00230523807790e+001	4.52455346559505e-001,1.32274194167963e-001
1.00461579027840e+001	4.52564493796422e-001,1.32554516695190e-001
1.00693166885180e+001	4.52674144842968e-001,1.32835431460344e-001
1.00925288607668e+001	4.52784302054034e-001,1.33116939053924e-001
1.01157945425990e+001	4.52894967784249e-001,1.33399040142324e-001
1.01391138573668e+001	4.53006144349529e-001,1.33681735619488e-001
1.01624869287070e+001	4.53117834067299e-001,1.33965025924026e-001
1.01859138805412e+001	4.53230039292036e-001,1.34248911760296e-001
1.02093948370768e+001	4.53342762644201e-001,1.34533393719709e-001
1.02329299228075e+001	4.53456006173437e-001,1.34818472885077e-001
1.02565192625141e+001	4.53569772463624e-001,1.35104149430298e-001
1.02801629812647e+001	4.53684063868576e-001,1.35390424249479e-001
1.03038612044162e+001	4.53798882894883e-001,1.35677297933669e-001
1.03276140576140e+001	4.53914231821453e-001,1.35964771073175e-001
1.03514216667934e+001	4.54030113268070e-001,1.36252844449153e-001
1.03752841581801e+001	4.54146529589637e-001,1.36541518614226e-001
1.03992016582906e+001	4.54263483140676e-001,1.36830794234856e-001
1.04231742939330e+001	4.54380976655398e-001,1.37120671902855e-001
1.04472021922080e+001	4.54499012373734e-001,1.37411152511995e-001
1.04712854805090e+001	4.54617593069295e-001,1.37702236198872e-001
1.04954242865232e+001	4.54736720981135e-001,1.37993924122887e-001
1.05196187382322e+001	4.54856398730937e-001,1.38286216458097e-001
1.05438689639126e+001	4.54976628900105e-001,1.38579114099396e-001
1.05681750921366e+001	4.55097414071496e-001,1.38872617486337e-001
1.05925372517729e+001	4.55218756561367e-001,1.39166727361190e-001
1.06169555719872e+001	4.55340659141555e-001,1.39461444391795e-001
1.06414301822431e+001	4.55463124357178e-001,1.39756768941702e-001
1.06659612123026e+001	4.55586154903558e-001,1.40052701868235e-001
1.06905487922266e+001	4.55709753211715e-001,1.40349243610480e-001
1.07151930523761e+001	4.55833921826012e-001,1.40646394759670e-001
1.07398941234124e+001	4.55958663670013e-001,1.40944155984126e-001
1.07646521362983e+001	4.56083981174467e-001,1.41242527798836e-001
1.07894672222983e+001	4.56209877035483e-001,1.41541510795514e-001
1.08143395129794e+001	4.56336353835686e-001,1.41841105451686e-001
1.08392691402120e+001	4.56463414346225e-001,1.42141312624924e-001
1.08642562361706e+001	4.56591061226184e-001,1.42442132603267e-001
1.08893009333343e+001	4.56719297171396e-001,1.42743566054325e-001
1.09144033644875e+001	4.56848124992225e-001,1.43045613418391e-001
1.09395636627209e+001	4.56977547156459e-001,1.43348275476208e-001
1.09647819614318e+001	4.57107566626574e-001,1.43651552554705e-001
1.09900583943252e+001	4.57238186060297e-001,1.43955445359323e-001
1.10153930954141e+001	4.57369408305892e-001,1.44259954330470e-001
1.10407861990207e+001	4.57501236059593e-001,1.44565079983982e-001
1.10662378397766e+001	4.57633672093282e-001,1.44870822911815e-001
1.10917481526240e+001	4.57766719217240e-001,1.45177183554262e-001
1.11173172728159e+001	4.57900380241038e-001,1.45484162579286e-001
1.11429453359173e+001	4.58034657937104e-001,1.45791760389119e-001
1.11686324778056e+001	4.58169555154081e-001,1.46099977272386e-001
1.11943788346715e+001	4.58305074890089e-001,1.46408814277074e-001
1.12201845430196e+001	4.58441219804939e-001,1.46718271387671e-001
1.12460497396692e+001	4.58577992935477e-001,1.47028349386659e-001
1.12719745617551e+001	4.58715397054404e-001,1.47339048562430e-001
1.12979591467279e+001	4.58853435046992e-001,1.47650369621114e-001
1.13240036323555e+001	4.58992109913587e-001,1.47962312851784e-001
1.13501081567231e+001	4.59131424577837e-001,1.48274878808900e-001
1.13762728582343e+001	4.59271381812161e-001,1.48588067856740e-001
1.14024978756117e+001	4.59411984767852e-001,1.48901880550438e-001
1.14287833478977e+001	4.59553236330801e-001,1.49216317368444e-001
1.14551294144553e+001	4.59695139387447e-001,1.49531378599480e-001
1.14815362149688e+001	4.59837697050877e-001,1.49847064874447e-001
1.15080038894443e+001	4.59980912321225e-001,1.50163376520343e-001
1.15345325782109e+001	4.60124788160220e-001,1.50480314015831e-001
1.15611224219210e+001	4.60269327681911e-001,1.50797877650294e-001
1.15877735615512e+001	4.60414533809945e-001,1.51116067940225e-001
1.16144861384034e+001	4.60560409771625e-001,1.51434885365055e-001
1.16412602941049e+001	4.60706958377509e-001,1.51754330175324e-001
1.16680961706096e+001	4.60854182930433e-001,1.52074402964511e-001
1.16949939101987e+001	4.61002086393144e-001,1.52395103831812e-001
1.17219536554813e+001	4.61150672030398e-001,1.52716433408529e-001
