%	Date:	2024-05-13	Time:	11:15:04
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.0000
%	Settle time		[s]:	0.025000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			5
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[dB]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	-1.0295E+1	-2.6065E+1	-7.3714E+1	-7.3826E+1	-9.1340E+1	-9.6881E+1	-9.8490E+1
2.0530E+1	-1.0407E+1	-2.6298E+1	-7.4274E+1	-7.4312E+1	-9.7044E+1	-9.9306E+1	-1.1031E+2
2.1075E+1	-1.0522E+1	-2.6516E+1	-7.5802E+1	-7.6101E+1	-8.9091E+1	-9.4241E+1	-9.8583E+1
2.1633E+1	-1.0640E+1	-2.6713E+1	-7.0625E+1	-7.0656E+1	-9.5854E+1	-1.0929E+2	-9.4675E+1
2.2207E+1	-1.0760E+1	-2.6892E+1	-6.7115E+1	-6.7124E+1	-9.8445E+1	-9.7922E+1	-1.0066E+2
2.2796E+1	-1.0883E+1	-2.7045E+1	-6.3207E+1	-6.3216E+1	-9.2902E+1	-9.7103E+1	-9.5534E+1
2.3400E+1	-1.1009E+1	-2.7179E+1	-6.3863E+1	-6.3883E+1	-9.2867E+1	-9.1047E+1	-9.2287E+1
2.4020E+1	-1.1137E+1	-2.7286E+1	-6.1703E+1	-6.1720E+1	-9.0647E+1	-9.0426E+1	-9.1080E+1
2.4657E+1	-1.1268E+1	-2.7367E+1	-5.8761E+1	-5.8764E+1	-9.2452E+1	-9.7693E+1	-9.5410E+1
2.5311E+1	-1.1401E+1	-2.7422E+1	-5.8349E+1	-5.8351E+1	-9.9052E+1	-9.5584E+1	-1.0064E+2
2.5982E+1	-1.1536E+1	-2.7447E+1	-6.1057E+1	-6.1062E+1	-1.0081E+2	-9.1353E+1	-9.9613E+1
2.6671E+1	-1.1673E+1	-2.7440E+1	-6.0884E+1	-6.0898E+1	-8.8856E+1	-1.0087E+2	-8.8931E+1
2.7378E+1	-1.1811E+1	-2.7403E+1	-6.6256E+1	-6.6264E+1	-9.6221E+1	-9.7973E+1	-1.0524E+2
2.8104E+1	-1.1952E+1	-2.7329E+1	-6.6785E+1	-6.6808E+1	-9.9101E+1	-1.0046E+2	-9.0436E+1
2.8849E+1	-1.2094E+1	-2.7221E+1	-7.3105E+1	-7.3182E+1	-9.1779E+1	-1.0198E+2	-9.8666E+1
2.9614E+1	-1.2237E+1	-2.7077E+1	-8.6141E+1	-8.8661E+1	-1.0076E+2	-9.3583E+1	-9.2611E+1
3.0399E+1	-1.2381E+1	-2.6891E+1	-7.3660E+1	-7.4075E+1	-9.0150E+1	-9.2301E+1	-8.6251E+1
3.1205E+1	-1.2525E+1	-2.6666E+1	-7.8155E+1	-7.8711E+1	-9.0210E+1	-9.4104E+1	-9.3063E+1
3.2032E+1	-1.2669E+1	-2.6400E+1	-7.6994E+1	-7.7166E+1	-9.4698E+1	-9.9369E+1	-9.4953E+1
3.2882E+1	-1.2814E+1	-2.6084E+1	-7.4872E+1	-7.5734E+1	-8.4748E+1	-9.0300E+1	-8.8015E+1
3.3753E+1	-1.2958E+1	-2.5730E+1	-7.7228E+1	-7.8721E+1	-8.4820E+1	-8.7317E+1	-9.4459E+1
3.4648E+1	-1.3100E+1	-2.5331E+1	-7.7697E+1	-7.8823E+1	-8.7072E+1	-8.7278E+1	-1.0352E+2
3.5567E+1	-1.3242E+1	-2.4879E+1	-7.7922E+1	-7.9031E+1	-8.8982E+1	-8.6419E+1	-1.0040E+2
3.6510E+1	-1.3381E+1	-2.4385E+1	-7.7324E+1	-7.9135E+1	-9.7707E+1	-8.3065E+1	-8.9181E+1
3.7478E+1	-1.3518E+1	-2.3845E+1	-7.7402E+1	-7.8908E+1	-8.7688E+1	-8.4640E+1	-9.7122E+1
3.8471E+1	-1.3650E+1	-2.3255E+1	-8.0383E+1	-8.2005E+1	-9.5928E+1	-8.6588E+1	-9.3943E+1
3.9491E+1	-1.3781E+1	-2.2623E+1	-7.9113E+1	-7.9875E+1	-9.5580E+1	-8.9820E+1	-9.1843E+1
4.0538E+1	-1.3906E+1	-2.1877E+1	-8.0059E+1	-8.0577E+1	-1.0999E+2	-9.0383E+1	-9.7375E+1
4.1613E+1	-1.4032E+1	-2.1156E+1	-7.7625E+1	-7.8422E+1	-9.0821E+1	-8.7128E+1	-9.8824E+1
4.2717E+1	-1.4144E+1	-2.0331E+1	-8.1409E+1	-8.4537E+1	-9.0129E+1	-8.5779E+1	-1.0009E+2
4.3849E+1	-1.4241E+1	-1.9580E+1	-7.9624E+1	-8.0898E+1	-9.2013E+1	-9.0822E+1	-8.8807E+1
4.5012E+1	-1.4341E+1	-1.8617E+1	-7.8498E+1	-8.0599E+1	-8.7324E+1	-8.5070E+1	-9.3393E+1
4.6205E+1	-1.4430E+1	-1.7717E+1	-7.8110E+1	-7.8523E+1	-9.0092E+1	-9.7518E+1	-9.6101E+1
4.7430E+1	-1.4527E+1	-1.6876E+1	-7.7712E+1	-8.2023E+1	-9.2224E+1	-8.5376E+1	-8.1450E+1
4.8688E+1	-1.4586E+1	-1.5777E+1	-7.8404E+1	-7.9960E+1	-8.9803E+1	-8.6106E+1	-9.0704E+1
4.9978E+1	-1.4653E+1	-1.4735E+1	-8.3049E+1	-8.9289E+1	-8.4390E+1	-1.0445E+2	-9.9881E+1
5.1303E+1	-1.4703E+1	-1.3795E+1	-7.8467E+1	-8.1117E+1	-8.3839E+1	-9.0985E+1	-8.8031E+1
5.2664E+1	-1.4769E+1	-1.2694E+1	-8.0775E+1	-8.3332E+1	-9.0400E+1	-8.5794E+1	-9.7543E+1
5.4060E+1	-1.4787E+1	-1.1730E+1	-8.4948E+1	-8.5929E+1	-9.3775E+1	-9.9152E+1	-9.9730E+1
5.5493E+1	-1.4804E+1	-1.0660E+1	-8.8967E+1	-9.7234E+1	-9.3907E+1	-9.6242E+1	-9.3613E+1
5.6964E+1	-1.4822E+1	-9.5472E+0	-8.1452E+1	-8.6328E+1	-8.5869E+1	-8.7433E+1	-9.3616E+1
5.8475E+1	-1.4798E+1	-8.4532E+0	-8.4633E+1	-1.0130E+2	-9.0215E+1	-8.7645E+1	-9.1577E+1
6.0025E+1	-1.4795E+1	-7.4224E+0	-8.3858E+1	-8.9464E+1	-9.0718E+1	-8.7647E+1	-9.3817E+1
