%	Date:	2024-05-17	Time:	12:21:27
%	Sampling frequency		[Hz]:	200000
%	Generator amplitude		[V]:	1.7300
%	Settle time		[s]:	0.025000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			5
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[dB]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.0000E+1	-8.3183E+0	-1.7339E+1	-5.6671E+1	-7.0219E+1	-9.6943E+1	-1.0210E+2	-5.6868E+1
1.0289E+1	-8.3672E+0	-1.7745E+1	-5.9275E+1	-7.0218E+1	-9.7274E+1	-1.2258E+2	-5.9640E+1
1.0586E+1	-8.4187E+0	-1.8155E+1	-6.6589E+1	-6.9941E+1	-9.8305E+1	-9.8907E+1	-6.9292E+1
1.0892E+1	-8.4724E+0	-1.8568E+1	-7.0216E+1	-7.0242E+1	-9.3544E+1	-1.0327E+2	-1.0109E+2
1.1207E+1	-8.5286E+0	-1.8984E+1	-6.9851E+1	-6.9954E+1	-9.7830E+1	-8.7322E+1	-9.3866E+1
1.1531E+1	-8.5874E+0	-1.9400E+1	-6.9541E+1	-7.0235E+1	-9.6087E+1	-7.8003E+1	-9.4652E+1
1.1864E+1	-8.6488E+0	-1.9819E+1	-6.2833E+1	-7.0013E+1	-9.6318E+1	-6.3758E+1	-1.1984E+2
1.2207E+1	-8.7129E+0	-2.0238E+1	-5.7758E+1	-7.0076E+1	-9.8110E+1	-5.8020E+1	-1.0832E+2
1.2559E+1	-8.7796E+0	-2.0657E+1	-5.6438E+1	-7.0102E+1	-1.0524E+2	-5.6629E+1	-1.1004E+2
1.2922E+1	-8.8493E+0	-2.1076E+1	-5.8636E+1	-7.0101E+1	-9.6502E+1	-5.8959E+1	-1.0823E+2
1.3296E+1	-8.9217E+0	-2.1494E+1	-6.4073E+1	-7.0051E+1	-9.3022E+1	-6.5345E+1	-1.0146E+2
1.3680E+1	-8.9973E+0	-2.1910E+1	-6.9762E+1	-7.0294E+1	-9.5799E+1	-7.9245E+1	-1.1032E+2
1.4075E+1	-9.0760E+0	-2.2322E+1	-6.9925E+1	-7.0014E+1	-9.2492E+1	-8.8278E+1	-1.1215E+2
1.4482E+1	-9.1575E+0	-2.2732E+1	-7.0125E+1	-7.0220E+1	-8.8164E+1	-9.2468E+1	-1.0920E+2
1.4900E+1	-9.2423E+0	-2.3136E+1	-7.0004E+1	-7.0301E+1	-8.1899E+1	-9.8755E+1	-1.0905E+2
1.5331E+1	-9.3303E+0	-2.3535E+1	-6.5404E+1	-6.9953E+1	-6.7281E+1	-1.0577E+2	-1.2172E+2
1.5774E+1	-9.4216E+0	-2.3928E+1	-6.0014E+1	-7.0106E+1	-6.0462E+1	-1.0319E+2	-9.9382E+1
1.6230E+1	-9.5163E+0	-2.4313E+1	-5.6814E+1	-7.0305E+1	-5.7013E+1	-1.0344E+2	-1.1045E+2
1.6699E+1	-9.6142E+0	-2.4689E+1	-5.5760E+1	-7.0110E+1	-5.5923E+1	-1.0372E+2	-1.0138E+2
1.7181E+1	-9.7155E+0	-2.5054E+1	-5.6637E+1	-7.0517E+1	-5.6818E+1	-1.0076E+2	-1.0497E+2
1.7678E+1	-9.8203E+0	-2.5409E+1	-5.9535E+1	-7.0388E+1	-5.9908E+1	-9.6784E+1	-1.0668E+2
1.8188E+1	-9.9284E+0	-2.5751E+1	-6.4086E+1	-7.0310E+1	-6.5272E+1	-1.1455E+2	-9.8231E+1
1.8714E+1	-1.0040E+1	-2.6079E+1	-6.9055E+1	-7.0314E+1	-7.5065E+1	-1.0392E+2	-1.0119E+2
1.9255E+1	-1.0155E+1	-2.6391E+1	-7.0358E+1	-7.0382E+1	-9.8115E+1	-1.0038E+2	-9.5806E+1
1.9811E+1	-1.0274E+1	-2.6687E+1	-6.9671E+1	-6.9757E+1	-8.8477E+1	-1.0409E+2	-9.1970E+1
2.0383E+1	-1.0396E+1	-2.6963E+1	-6.9734E+1	-6.9798E+1	-9.0259E+1	-1.0388E+2	-9.2356E+1
2.0972E+1	-1.0521E+1	-2.7220E+1	-7.0841E+1	-7.0863E+1	-1.0432E+2	-9.9100E+1	-9.5931E+1
2.1578E+1	-1.0649E+1	-2.7455E+1	-6.6389E+1	-6.6406E+1	-9.1321E+1	-9.8558E+1	-1.1188E+2
2.2202E+1	-1.0781E+1	-2.7666E+1	-6.1388E+1	-6.1391E+1	-1.0844E+2	-1.0064E+2	-9.4514E+1
2.2844E+1	-1.0916E+1	-2.7851E+1	-5.8275E+1	-5.8276E+1	-9.7525E+1	-1.1734E+2	-1.0131E+2
2.3504E+1	-1.1054E+1	-2.8011E+1	-5.8003E+1	-5.8003E+1	-1.0020E+2	-1.0523E+2	-1.0263E+2
2.4183E+1	-1.1195E+1	-2.8142E+1	-5.6562E+1	-5.6562E+1	-9.6528E+1	-1.0259E+2	-1.1321E+2
2.4881E+1	-1.1339E+1	-2.8240E+1	-5.3907E+1	-5.3908E+1	-1.1781E+2	-9.3903E+1	-1.0039E+2
2.5600E+1	-1.1485E+1	-2.8306E+1	-5.5667E+1	-5.5667E+1	-1.0144E+2	-9.6879E+1	-1.0272E+2
2.6340E+1	-1.1634E+1	-2.8337E+1	-5.6848E+1	-5.6849E+1	-9.4334E+1	-1.0022E+2	-1.0890E+2
2.7101E+1	-1.1785E+1	-2.8331E+1	-5.5828E+1	-5.5828E+1	-1.0278E+2	-1.0362E+2	-1.0412E+2
2.7884E+1	-1.1939E+1	-2.8287E+1	-5.8075E+1	-5.8075E+1	-1.1166E+2	-1.0468E+2	-1.0643E+2
2.8690E+1	-1.2094E+1	-2.8201E+1	-6.8938E+1	-6.8942E+1	-1.0567E+2	-1.0680E+2	-1.0147E+2
2.9519E+1	-1.2250E+1	-2.8068E+1	-7.6621E+1	-7.6765E+1	-1.0325E+2	-9.7007E+1	-9.3359E+1
3.0372E+1	-1.2407E+1	-2.7894E+1	-6.9283E+1	-6.9290E+1	-1.0226E+2	-9.9199E+1	-1.0960E+2
3.1250E+1	-1.2565E+1	-2.7672E+1	-7.2133E+1	-7.2185E+1	-9.4596E+1	-9.6593E+1	-9.8065E+1
3.2153E+1	-1.2723E+1	-2.7399E+1	-7.1962E+1	-7.2015E+1	-9.2671E+1	-9.7436E+1	-1.0362E+2
3.3082E+1	-1.2882E+1	-2.7078E+1	-7.1834E+1	-7.1937E+1	-8.9346E+1	-1.0496E+2	-9.4659E+1
3.4038E+1	-1.3039E+1	-2.6704E+1	-7.2637E+1	-7.2757E+1	-8.8443E+1	-1.0314E+2	-1.1135E+2
3.5021E+1	-1.3194E+1	-2.6268E+1	-7.2661E+1	-7.2673E+1	-1.2327E+2	-9.9721E+1	-1.0459E+2
3.6033E+1	-1.3348E+1	-2.5788E+1	-7.2622E+1	-7.2635E+1	-9.8840E+1	-1.0566E+2	-1.1142E+2
3.7074E+1	-1.3500E+1	-2.5250E+1	-7.2250E+1	-7.2257E+1	-1.0647E+2	-1.0202E+2	-1.0735E+2
3.8146E+1	-1.3643E+1	-2.4645E+1	-7.2265E+1	-7.2310E+1	-9.6926E+1	-9.4165E+1	-1.0597E+2
3.9248E+1	-1.3785E+1	-2.3998E+1	-7.3499E+1	-7.3527E+1	-9.8158E+1	-1.1454E+2	-9.8920E+1
4.0382E+1	-1.3936E+1	-2.3284E+1	-7.3026E+1	-7.3077E+1	-9.4610E+1	-9.6750E+1	-1.0775E+2
4.1549E+1	-1.4059E+1	-2.2572E+1	-7.3220E+1	-7.3249E+1	-1.0323E+2	-9.8634E+1	-9.8654E+1
4.2749E+1	-1.4195E+1	-2.1744E+1	-7.3701E+1	-7.3773E+1	-9.7240E+1	-9.4038E+1	-9.9462E+1
4.3984E+1	-1.4294E+1	-2.0701E+1	-7.4009E+1	-7.4049E+1	-1.1066E+2	-1.0204E+2	-9.5238E+1
4.5255E+1	-1.4423E+1	-1.9755E+1	-7.3889E+1	-7.3908E+1	-9.9962E+1	-1.0190E+2	-1.0792E+2
4.6563E+1	-1.4503E+1	-1.8755E+1	-7.4902E+1	-7.5084E+1	-8.9219E+1	-9.9299E+1	-1.1107E+2
4.7908E+1	-1.4602E+1	-1.8033E+1	-7.5779E+1	-7.6083E+1	-9.1416E+1	-9.0943E+1	-9.5756E+1
4.9293E+1	-1.4652E+1	-1.6873E+1	-7.4578E+1	-7.4928E+1	-9.0832E+1	-1.0278E+2	-8.7404E+1
5.0717E+1	-1.4722E+1	-1.5862E+1	-7.4488E+1	-7.4597E+1	-9.5080E+1	-9.4504E+1	-9.6681E+1
5.2183E+1	-1.4816E+1	-1.4666E+1	-7.7189E+1	-7.7504E+1	-9.4340E+1	-1.0283E+2	-9.0375E+1
5.3690E+1	-1.4814E+1	-1.3658E+1	-7.7222E+1	-7.7279E+1	-1.0468E+2	-9.6791E+1	-1.1282E+2
5.5242E+1	-1.4833E+1	-1.2486E+1	-7.7299E+1	-7.7658E+1	-9.8105E+1	-1.0349E+2	-8.8930E+1
5.6838E+1	-1.4865E+1	-1.1448E+1	-7.9317E+1	-7.9496E+1	-1.0132E+2	-9.9520E+1	-9.5450E+1
5.8480E+1	-1.4860E+1	-1.0109E+1	-7.7388E+1	-7.7578E+1	-9.3383E+1	-9.7422E+1	-9.8569E+1
6.0170E+1	-1.4854E+1	-9.1951E+0	-7.8772E+1	-7.9225E+1	-9.7768E+1	-9.4463E+1	-9.1024E+1
6.1909E+1	-1.4818E+1	-8.1790E+0	-8.0545E+1	-8.1321E+1	-9.9430E+1	-9.2215E+1	-9.1377E+1
6.3698E+1	-1.4770E+1	-7.1019E+0	-7.9843E+1	-8.1366E+1	-8.7411E+1	-8.9087E+1	-1.0772E+2
6.5538E+1	-1.4694E+1	-6.2327E+0	-8.0870E+1	-8.1776E+1	-9.1403E+1	-9.2335E+1	-9.6327E+1
6.7432E+1	-1.4636E+1	-5.3131E+0	-7.9042E+1	-8.2554E+1	-1.2364E+2	-9.0872E+1	-8.2150E+1
6.9380E+1	-1.4558E+1	-4.5500E+0	-7.6695E+1	-8.4194E+1	-9.5756E+1	-1.0761E+2	-7.7616E+1
7.1385E+1	-1.4465E+1	-3.8351E+0	-7.8511E+1	-8.5427E+1	-8.5883E+1	-9.2157E+1	-8.0950E+1
7.3448E+1	-1.4363E+1	-3.2328E+0	-7.9523E+1	-8.6810E+1	-1.0282E+2	-9.9081E+1	-8.0506E+1
7.5570E+1	-1.4264E+1	-2.7054E+0	-8.3810E+1	-8.5338E+1	-9.5010E+1	-9.1871E+1	-9.5712E+1
7.7754E+1	-1.4153E+1	-2.2742E+0	-8.5529E+1	-8.7469E+1	-9.9339E+1	-9.3396E+1	-9.3621E+1
8.0001E+1	-1.4042E+1	-1.9252E+0	-8.3254E+1	-8.9117E+1	-8.5306E+1	-9.7815E+1	-9.4094E+1
8.2312E+1	-1.3928E+1	-1.6865E+0	-8.1184E+1	-8.8561E+1	-8.5926E+1	-8.4411E+1	-1.0350E+2
8.4691E+1	-1.3814E+1	-1.5481E+0	-7.9760E+1	-9.2179E+1	-9.7697E+1	-8.0168E+1	-9.7666E+1
8.7138E+1	-1.3702E+1	-1.5026E+0	-7.7862E+1	-8.8796E+1	-9.3642E+1	-7.9942E+1	-8.3492E+1
8.9656E+1	-1.3594E+1	-1.5607E+0	-7.5290E+1	-8.6549E+1	-9.3434E+1	-8.3057E+1	-7.6582E+1
9.2246E+1	-1.3489E+1	-1.7078E+0	-7.7940E+1	-8.3704E+1	-9.5141E+1	-8.2708E+1	-8.2118E+1
9.4912E+1	-1.3392E+1	-1.9437E+0	-8.2361E+1	-9.3589E+1	-9.1455E+1	-9.8446E+1	-8.3457E+1
9.7654E+1	-1.3302E+1	-2.2602E+0	-8.3844E+1	-8.4984E+1	-9.7548E+1	-9.1125E+1	-1.1272E+2
1.0048E+2	-1.3222E+1	-2.6516E+0	-8.1177E+1	-8.2042E+1	-9.1283E+1	-9.5235E+1	-9.4786E+1
1.0338E+2	-1.3150E+1	-3.1172E+0	-8.5227E+1	-9.0085E+1	-9.6205E+1	-1.0230E+2	-8.7640E+1
1.0637E+2	-1.3092E+1	-3.6414E+0	-8.2374E+1	-8.9462E+1	-1.0508E+2	-8.8164E+1	-8.5086E+1
1.0944E+2	-1.3045E+1	-4.2177E+0	-7.8543E+1	-9.3525E+1	-8.3614E+1	-8.1844E+1	-8.5769E+1
1.1260E+2	-1.3011E+1	-4.8312E+0	-7.5804E+1	-8.5521E+1	-8.3491E+1	-7.8983E+1	-8.1968E+1
1.1586E+2	-1.2990E+1	-5.4822E+0	-7.6859E+1	-9.5274E+1	-7.9033E+1	-8.1212E+1	-9.5912E+1
1.1920E+2	-1.2984E+1	-6.1454E+0	-7.8972E+1	-8.4443E+1	-8.1099E+1	-9.0039E+1	-9.4953E+1
1.2265E+2	-1.2992E+1	-6.8238E+0	-7.9955E+1	-8.7036E+1	-8.2408E+1	-8.9177E+1	-8.9309E+1
1.2619E+2	-1.3014E+1	-7.4978E+0	-8.2319E+1	-8.6988E+1	-8.9344E+1	-1.0155E+2	-8.5802E+1
1.2984E+2	-1.3050E+1	-8.1595E+0	-8.0030E+1	-8.5488E+1	-1.0781E+2	-1.0538E+2	-8.1512E+1
1.3359E+2	-1.3100E+1	-8.7968E+0	-8.1109E+1	-1.0162E+2	-1.0281E+2	-8.7685E+1	-8.2276E+1
1.3745E+2	-1.3163E+1	-9.4000E+0	-8.0471E+1	-8.2024E+1	-9.3254E+1	-8.8194E+1	-9.1490E+1
1.4142E+2	-1.3239E+1	-9.9571E+0	-7.8205E+1	-8.1675E+1	-8.2123E+1	-8.6811E+1	-9.9969E+1
1.4551E+2	-1.3326E+1	-1.0467E+1	-7.7263E+1	-8.5129E+1	-8.0116E+1	-9.0688E+1	-8.2907E+1
1.4971E+2	-1.3423E+1	-1.0909E+1	-7.5557E+1	-9.7908E+1	-7.8205E+1	-9.3546E+1	-7.9174E+1
1.5404E+2	-1.3530E+1	-1.1280E+1	-7.4805E+1	-9.1743E+1	-7.8848E+1	-8.3308E+1	-7.8327E+1
1.5849E+2	-1.3645E+1	-1.1575E+1	-7.7845E+1	-8.4104E+1	-8.1059E+1	-8.3787E+1	-9.2819E+1
1.6307E+2	-1.3766E+1	-1.1787E+1	-7.8295E+1	-8.6481E+1	-8.5464E+1	-8.0365E+1	-9.2824E+1
1.6778E+2	-1.3892E+1	-1.1905E+1	-7.5611E+1	-7.7014E+1	-9.7585E+1	-8.5923E+1	-8.3138E+1
1.7263E+2	-1.4022E+1	-1.1936E+1	-7.7919E+1	-8.1919E+1	-8.3425E+1	-8.8436E+1	-8.4270E+1
1.7762E+2	-1.4153E+1	-1.1869E+1	-7.5156E+1	-7.6625E+1	-8.3890E+1	-8.4013E+1	-9.1538E+1
1.8275E+2	-1.4285E+1	-1.1709E+1	-7.5506E+1	-7.8231E+1	-8.2164E+1	-8.1536E+1	-1.0728E+2
1.8803E+2	-1.4415E+1	-1.1453E+1	-7.5246E+1	-8.2461E+1	-8.0663E+1	-7.8391E+1	-8.9422E+1
1.9346E+2	-1.4541E+1	-1.1094E+1	-7.5662E+1	-7.8958E+1	-8.3057E+1	-8.0828E+1	-8.9111E+1
1.9905E+2	-1.4662E+1	-1.0648E+1	-7.8817E+1	-8.0009E+1	-8.8275E+1	-9.1600E+1	-9.0124E+1
2.0480E+2	-1.4775E+1	-1.0115E+1	-7.8456E+1	-8.4335E+1	-8.4448E+1	-8.3760E+1	-8.5552E+1
