Freq.	V(out)
1.00000000000000e+001	3.77612092903571e-001,-1.04830815282596e-001
1.00230523807790e+001	3.77409613253715e-001,-1.04992256172911e-001
1.00461579027840e+001	3.77206521336365e-001,-1.05153538158122e-001
1.00693166885180e+001	3.77002816638656e-001,-1.05314658671812e-001
1.00925288607668e+001	3.76798498667507e-001,-1.05475615375149e-001
1.01157945425990e+001	3.76593566625550e-001,-1.05636405702625e-001
1.01391138573668e+001	3.76388020305132e-001,-1.05797027542085e-001
1.01624869287070e+001	3.76181858908335e-001,-1.05957478138253e-001
1.01859138805412e+001	3.75975081961336e-001,-1.06117755190096e-001
1.02093948370768e+001	3.75767688798737e-001,-1.06277855828014e-001
1.02329299228075e+001	3.75559679232016e-001,-1.06437777939718e-001
1.02565192625141e+001	3.75351052483155e-001,-1.06597518997451e-001
1.02801629812647e+001	3.75141808058018e-001,-1.06757076244822e-001
1.03038612044162e+001	3.74931945615666e-001,-1.06916447342320e-001
1.03276140576140e+001	3.74721464567810e-001,-1.07075629723556e-001
1.03514216667934e+001	3.74510364496830e-001,-1.07234620783617e-001
1.03752841581801e+001	3.74298644985892e-001,-1.07393418145243e-001
1.03992016582906e+001	3.74086305484527e-001,-1.07552019165974e-001
1.04231742939330e+001	3.73873345612817e-001,-1.07710421126885e-001
1.04472021922080e+001	3.73659764953925e-001,-1.07868621612720e-001
1.04712854805090e+001	3.73445563052248e-001,-1.08026617942712e-001
1.04954242865232e+001	3.73230739775251e-001,-1.08184407586820e-001
1.05196187382322e+001	3.73015294269358e-001,-1.08341987979363e-001
1.05438689639126e+001	3.72799226572863e-001,-1.08499356589720e-001
1.05681750921366e+001	3.72582536115160e-001,-1.08656510320030e-001
1.05925372517729e+001	3.72365222518326e-001,-1.08813446982491e-001
1.06169555719872e+001	3.72147285516610e-001,-1.08970163857688e-001
1.06414301822431e+001	3.71928724807084e-001,-1.09126658453987e-001
1.06659612123026e+001	3.71709540047107e-001,-1.09282927710685e-001
1.06905487922266e+001	3.71489730896009e-001,-1.09438969174183e-001
1.07151930523761e+001	3.71269297050501e-001,-1.09594780201028e-001
1.07398941234124e+001	3.71048238397300e-001,-1.09750358223041e-001
1.07646521362983e+001	3.70826554404450e-001,-1.09905700255953e-001
1.07894672222983e+001	3.70604244996934e-001,-1.10060803807335e-001
1.08143395129794e+001	3.70381309833202e-001,-1.10215666082018e-001
1.08392691402120e+001	3.70157748761830e-001,-1.10370284398066e-001
1.08642562361706e+001	3.69933561441705e-001,-1.10524656074120e-001
1.08893009333343e+001	3.69708747797017e-001,-1.10678778314150e-001
1.09144033644875e+001	3.69483307638397e-001,-1.10832648398361e-001
1.09395636627209e+001	3.69257240700392e-001,-1.10986263531291e-001
1.09647819614318e+001	3.69030546793712e-001,-1.11139620993123e-001
1.09900583943252e+001	3.68803225861798e-001,-1.11292718025675e-001
1.10153930954141e+001	3.68575277658522e-001,-1.11445551909287e-001
1.10407861990207e+001	3.68346702146261e-001,-1.11598119847758e-001
1.10662378397766e+001	3.68117499192334e-001,-1.11750418969279e-001
1.10917481526240e+001	3.67887668607418e-001,-1.11902446478096e-001
1.11173172728159e+001	3.67657210391841e-001,-1.12054199539924e-001
1.11429453359173e+001	3.67426124508827e-001,-1.12205675586204e-001
