#Digilent WaveForms Impedance Analyzer - Impedance
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 201
#Resistor: 1e+06 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 1.736 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace |Z| (Ohm)
20.00000000000002,499233.6859922974
20.70284333358691,500333.118503403
21.43038610475214,500335.9739817151
22.18349630524804,500365.32973204
22.96307242993768,500341.5731668783
23.7700445487404,500331.8074612934
24.60537541624765,500379.6774156438
25.47006162033326,500374.4724956274
26.36513477112818,500417.3860281754
27.29166273177853,500401.332073675
28.25075089245511,500402.4585920154
29.2435434891344,500398.6106535646
30.2712249687242,500428.3306646036
31.335021402163,500419.7762155521
32.43620194717863,500432.8830277357
33.57608036245121,500463.6346892212
34.75601657498753,500478.7338606263
35.97741830257578,500502.7649803157
37.24174273325739,500493.2354133247
38.55049826381873,500371.7446464513
39.90524629937762,500073.0687472831
41.30760311621062,499362.1551530337
42.7592417900447,492602.5529972608
44.26189419211277,513987.9028748602
45.81735305535549,479736.8997341324
47.42747411323315,483376.9586510989
49.09417831370067,534298.8636536903
50.81945411098613,502929.1209177707
52.60535983790768,469351.2834027776
54.4540261615583,493687.7144088955
56.36765862528916,524952.5589203415
58.34854028002338,515820.776441231
60.39903440804039,494483.9310709711
62.52158734247917,496872.5781911141
64.71873138592575,501880.7951006994
66.99308783156559,500803.0902193519
69.34737009050633,500568.0755618174
71.78438692900114,500564.0084986239
74.30704581943456,500581.9522357173
76.91835640907078,500608.3694990324
79.62143411069947,500774.4353751586
82.41950381946607,499490.8044980278
85.31590376031861,498020.5212390362
88.31408947066259,493961.8189439742
91.41763792297505,513216.6230952941
94.63025179229615,486955.4296402138
97.95576387368932,515520.7564978995
101.398141654941,500899.0197763624
104.9614920499546,517825.2175911893
108.6500662984867,510727.3596319431
112.4682650380699,510987.9650390823
116.4206435541743,498697.0569534567
120.5119172148716,502494.3655889465
124.746967096484,499578.9903835495
129.1308458069313,499917.9930578797
133.668783513723,501572.2994304675
138.3661941837874,501805.2082133724
143.2286820425804,501118.3132329686
148.2620482601837,501497.8194392313
153.4722978723639,500210.8464057933
158.8656469448564,501967.8663972724
164.4485299894143,500803.6379281451
170.2276076404755,500800.1306279743
176.209774601603,500154.7671848974
182.4021678711821,500498.1835737824
188.8121752571847,500303.7710179415
195.4474441911624,502213.0663327405
202.3158908519798,496781.6623996102
209.4257096101801,507288.2251512069
216.7853828042408,502266.6517611743
224.4036908603928,501865.3300329571
232.2897227680686,499202.8593462817
240.4528869234827,503022.556000717
248.9029223542771,501523.0432859181
257.649910338627,502235.4623643447
266.704286432665,501547.2619885044
276.0768529205772,504370.5804460815
285.7787917022208,501484.3551776772
295.8216776336417,504854.4615054723
306.2174923364062,503953.385895589
316.978638492223,503298.0281194159
328.1179546399081,503301.187223434
