%	Date:	2024-04-30	Time:	09:57:14
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.0000
%	Settle time		[s]:	0.025000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			5
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[dB]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.0000E+2	-8.6756E-2	-1.2973E+0	-9.0782E+1	-9.6318E+1	-9.2565E+1	-1.0569E+2	-1.0681E+2
1.0723E+2	-8.6969E-2	-1.3882E+0	-8.5646E+1	-9.8502E+1	-9.3197E+1	-8.7532E+1	-9.4686E+1
1.1498E+2	-8.7601E-2	-1.4871E+0	-8.1896E+1	-1.0228E+2	-8.9775E+1	-8.2771E+1	-1.0173E+2
1.2328E+2	-8.8124E-2	-1.5924E+0	-9.3964E+1	-9.8669E+1	-9.7185E+1	-1.0615E+2	-1.0300E+2
1.3219E+2	-8.8630E-2	-1.7059E+0	-9.0867E+1	-1.0063E+2	-9.4868E+1	-9.6068E+1	-9.7982E+1
1.4175E+2	-8.9224E-2	-1.8279E+0	-8.2984E+1	-1.0045E+2	-8.3365E+1	-9.4920E+1	-1.0985E+2
1.5199E+2	-8.9940E-2	-1.9583E+0	-7.9497E+1	-1.0022E+2	-8.0076E+1	-1.1158E+2	-8.8863E+1
1.6298E+2	-9.0853E-2	-2.0977E+0	-8.9950E+1	-1.0303E+2	-9.3820E+1	-9.5377E+1	-9.5903E+1
1.7475E+2	-9.1781E-2	-2.2460E+0	-8.5704E+1	-9.0394E+1	-8.9267E+1	-1.0518E+2	-9.2505E+1
1.8738E+2	-9.2706E-2	-2.4082E+0	-8.5630E+1	-1.0345E+2	-9.2005E+1	-8.6997E+1	-1.0201E+2
2.0092E+2	-9.3963E-2	-2.5805E+0	-8.9568E+1	-9.2213E+1	-9.5642E+1	-9.8689E+1	-1.0019E+2
2.1544E+2	-9.5442E-2	-2.7652E+0	-8.2986E+1	-8.4904E+1	-9.0402E+1	-9.1408E+1	-9.7959E+1
2.3101E+2	-9.7018E-2	-2.9635E+0	-8.1959E+1	-8.2343E+1	-9.3922E+1	-1.0843E+2	-9.9208E+1
2.4771E+2	-9.8855E-2	-3.1755E+0	-8.4883E+1	-9.2827E+1	-8.5708E+1	-1.0515E+2	-1.1012E+2
2.6561E+2	-1.0090E-1	-3.4033E+0	-8.5637E+1	-9.2345E+1	-8.8239E+1	-9.2024E+1	-1.0683E+2
2.8480E+2	-1.0338E-1	-3.6478E+0	-8.5705E+1	-1.0049E+2	-8.5950E+1	-1.0378E+2	-1.0794E+2
3.0539E+2	-1.0612E-1	-3.9097E+0	-9.0827E+1	-9.3081E+1	-9.6258E+1	-1.0363E+2	-1.0262E+2
3.2745E+2	-1.0945E-1	-4.1893E+0	-8.9583E+1	-9.2730E+1	-9.2609E+1	-1.1045E+2	-1.0998E+2
3.5112E+2	-1.1305E-1	-4.4908E+0	-8.6219E+1	-9.4567E+1	-8.6958E+1	-1.2324E+2	-1.0622E+2
3.7649E+2	-1.1715E-1	-4.8111E+0	-8.5442E+1	-8.5836E+1	-9.6463E+1	-1.1205E+2	-1.0797E+2
4.0370E+2	-1.2191E-1	-5.1549E+0	-9.0138E+1	-9.3531E+1	-9.3067E+1	-1.1196E+2	-1.0597E+2
4.3288E+2	-1.2776E-1	-5.5221E+0	-8.9304E+1	-9.0368E+1	-9.6446E+1	-1.1938E+2	-1.0564E+2
4.6416E+2	-1.3398E-1	-5.9171E+0	-9.3513E+1	-1.0115E+2	-9.4653E+1	-1.1495E+2	-1.0639E+2
4.9770E+2	-1.4062E-1	-6.3438E+0	-9.2768E+1	-1.0556E+2	-9.3217E+1	-1.1754E+2	-1.0651E+2
5.3367E+2	-1.4899E-1	-6.7971E+0	-9.0161E+1	-9.2321E+1	-9.4500E+1	-1.1193E+2	-1.0786E+2
5.7224E+2	-1.5847E-1	-7.2800E+0	-9.1960E+1	-9.7591E+1	-9.3618E+1	-1.1945E+2	-1.0572E+2
6.1359E+2	-1.6937E-1	-7.7985E+0	-9.3838E+1	-1.0728E+2	-9.4310E+1	-1.2059E+2	-1.0640E+2
6.5793E+2	-1.8154E-1	-8.3527E+0	-9.3262E+1	-1.0856E+2	-9.3567E+1	-1.1715E+2	-1.0792E+2
7.0548E+2	-1.9579E-1	-8.9440E+0	-9.3601E+1	-1.0593E+2	-9.4105E+1	-1.2378E+2	-1.0660E+2
7.5646E+2	-2.1205E-1	-9.5754E+0	-9.3528E+1	-1.0266E+2	-9.4260E+1	-1.1661E+2	-1.0906E+2
8.1113E+2	-2.3050E-1	-1.0254E+1	-9.3841E+1	-1.0422E+2	-9.4397E+1	-1.3546E+2	-1.0930E+2
8.6975E+2	-2.5175E-1	-1.0973E+1	-9.4002E+1	-1.0578E+2	-9.4417E+1	-1.2711E+2	-1.1017E+2
9.3260E+2	-2.7563E-1	-1.1743E+1	-9.3934E+1	-1.0819E+2	-9.4120E+1	-1.1992E+2	-1.2087E+2
1.0000E+3	-3.0313E-1	-1.2563E+1	-9.3889E+1	-1.0421E+2	-9.4489E+1	-1.2052E+2	-1.0859E+2
1.0723E+3	-3.3468E-1	-1.3435E+1	-9.4289E+1	-1.0227E+2	-9.5296E+1	-1.2230E+2	-1.0763E+2
1.1498E+3	-3.7027E-1	-1.4362E+1	-9.4664E+1	-1.0618E+2	-9.5315E+1	-1.1786E+2	-1.0661E+2
1.2328E+3	-4.1088E-1	-1.5348E+1	-9.5004E+1	-1.0680E+2	-9.5557E+1	-1.1166E+2	-1.0995E+2
1.3219E+3	-4.5714E-1	-1.6394E+1	-9.4618E+1	-1.0872E+2	-9.4996E+1	-1.1344E+2	-1.0966E+2
1.4175E+3	-5.0966E-1	-1.7503E+1	-9.5137E+1	-1.0487E+2	-9.5773E+1	-1.2631E+2	-1.1051E+2
1.5199E+3	-5.6916E-1	-1.8676E+1	-9.5432E+1	-1.0486E+2	-9.6075E+1	-1.1662E+2	-1.1340E+2
1.6298E+3	-6.3641E-1	-1.9916E+1	-9.5798E+1	-1.0423E+2	-9.6561E+1	-1.1943E+2	-1.1461E+2
1.7475E+3	-7.1240E-1	-2.1223E+1	-9.5563E+1	-1.0580E+2	-9.6113E+1	-1.2859E+2	-1.1182E+2
1.8738E+3	-7.9804E-1	-2.2598E+1	-9.6130E+1	-1.0556E+2	-9.6844E+1	-1.1841E+2	-1.1113E+2
