%	Date:	2024-04-26	Time:	10:49:07
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			50
%	Integration time		[s]:	0.025000
%	Integration cycles:			50
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[dB]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	-1.8539E-1	-1.0276E-1	-5.6056E+1	-6.5404E+1	-6.7199E+1	-6.8941E+1	-5.7274E+1
2.1494E+1	-1.8554E-1	-1.0065E-1	-6.1861E+1	-6.5586E+1	-6.7374E+1	-6.9083E+1	-7.1638E+1
2.3099E+1	-1.8575E-1	-9.8972E-2	-6.1887E+1	-6.5633E+1	-6.7387E+1	-6.9090E+1	-7.1642E+1
2.4824E+1	-1.8609E-1	-9.7579E-2	-4.9298E+1	-4.9423E+1	-6.7103E+1	-7.1739E+1	-7.1336E+1
2.6678E+1	-1.8608E-1	-9.7029E-2	-6.1872E+1	-6.5548E+1	-6.7424E+1	-6.9125E+1	-7.1686E+1
2.8671E+1	-1.8621E-1	-9.6725E-2	-6.1903E+1	-6.5631E+1	-6.7425E+1	-6.9119E+1	-7.1657E+1
3.0812E+1	-1.8631E-1	-9.6943E-2	-6.1914E+1	-6.5632E+1	-6.7434E+1	-6.9135E+1	-7.1699E+1
3.3113E+1	-1.8643E-1	-9.7604E-2	-5.9574E+1	-6.5686E+1	-6.1898E+1	-6.9201E+1	-7.1748E+1
3.5587E+1	-1.8652E-1	-9.8752E-2	-6.1923E+1	-6.5645E+1	-6.7445E+1	-6.9137E+1	-7.1702E+1
3.8244E+1	-1.8663E-1	-1.0040E-1	-6.1941E+1	-6.5656E+1	-6.7467E+1	-6.9159E+1	-7.1731E+1
4.1101E+1	-1.8671E-1	-1.0258E-1	-6.1936E+1	-6.5650E+1	-6.7461E+1	-6.9172E+1	-7.1702E+1
4.4170E+1	-1.8679E-1	-1.0558E-1	-6.1957E+1	-6.5666E+1	-6.7484E+1	-6.9180E+1	-7.1755E+1
4.7469E+1	-1.8668E-1	-1.0389E-1	-6.1938E+1	-6.5643E+1	-6.7469E+1	-6.9174E+1	-7.1724E+1
5.1015E+1	-2.0246E-1	-2.6695E-1	-6.1980E+1	-6.5413E+1	-6.7718E+1	-6.9446E+1	-7.1968E+1
