%	Date:	2024-04-26	Time:	10:52:20
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			50
%	Integration time		[s]:	0.025000
%	Integration cycles:			50
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[dB]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	-8.2495E-2	-9.6869E-2	-7.8856E+1	-1.1972E+2	-9.6039E+1	-1.1839E+2	-7.8940E+1
2.1494E+1	-8.2724E-2	-9.4571E-2	-9.5280E+1	-1.1955E+2	-9.5608E+1	-1.1671E+2	-1.0737E+2
2.3099E+1	-8.2925E-2	-9.2696E-2	-9.5192E+1	-1.1659E+2	-9.5546E+1	-1.1887E+2	-1.0695E+2
2.4824E+1	-8.3121E-2	-9.1284E-2	-7.1294E+1	-7.1325E+1	-9.5761E+1	-9.6160E+1	-1.0693E+2
2.6678E+1	-8.3304E-2	-9.0262E-2	-9.5144E+1	-1.1922E+2	-9.5466E+1	-1.1752E+2	-1.0724E+2
2.8671E+1	-8.3419E-2	-8.9721E-2	-9.5327E+1	-1.1912E+2	-9.5675E+1	-1.1668E+2	-1.0716E+2
3.0812E+1	-8.3547E-2	-8.9618E-2	-9.5286E+1	-1.1607E+2	-9.5643E+1	-1.1926E+2	-1.0705E+2
3.3113E+1	-8.3649E-2	-8.9932E-2	-8.4024E+1	-1.1639E+2	-8.4047E+1	-1.1699E+2	-1.0791E+2
3.5587E+1	-8.3779E-2	-9.0733E-2	-9.5238E+1	-1.1385E+2	-9.5556E+1	-1.1812E+2	-1.0810E+2
3.8244E+1	-8.3792E-2	-9.1948E-2	-9.5317E+1	-1.1792E+2	-9.5648E+1	-1.1735E+2	-1.0741E+2
4.1101E+1	-8.3837E-2	-9.3643E-2	-9.5371E+1	-1.1719E+2	-9.5721E+1	-1.1550E+2	-1.0752E+2
4.4170E+1	-8.3899E-2	-9.5839E-2	-9.5645E+1	-1.1551E+2	-9.6022E+1	-1.1703E+2	-1.0748E+2
4.7469E+1	-8.3999E-2	-9.8257E-2	-9.5225E+1	-1.2002E+2	-9.5573E+1	-1.1512E+2	-1.0721E+2
5.1015E+1	-8.3265E-2	-1.1276E-1	-9.5109E+1	-1.1074E+2	-9.5547E+1	-1.1895E+2	-1.0702E+2
5.4825E+1	-8.4049E-2	-1.0526E-1	-9.5125E+1	-1.1745E+2	-9.5453E+1	-1.1908E+2	-1.0713E+2
5.8919E+1	-8.4080E-2	-1.0962E-1	-9.5235E+1	-1.1744E+2	-9.5574E+1	-1.1752E+2	-1.0723E+2
6.3320E+1	-8.4110E-2	-1.1436E-1	-9.5250E+1	-1.1889E+2	-9.5544E+1	-1.1803E+2	-1.0779E+2
6.8049E+1	-8.4161E-2	-1.1973E-1	-9.5313E+1	-1.1561E+2	-9.5611E+1	-1.2103E+2	-1.0796E+2
7.3132E+1	-8.4172E-2	-1.2575E-1	-9.5314E+1	-1.1981E+2	-9.5621E+1	-1.1964E+2	-1.0747E+2
7.8593E+1	-8.4188E-2	-1.3241E-1	-9.5237E+1	-1.1490E+2	-9.5577E+1	-1.1834E+2	-1.0748E+2
8.4463E+1	-8.4216E-2	-1.3971E-1	-9.5647E+1	-1.1708E+2	-9.5917E+1	-1.1976E+2	-1.0873E+2
9.0772E+1	-8.4218E-2	-1.4778E-1	-9.5316E+1	-1.1490E+2	-9.5516E+1	-1.1611E+2	-1.1123E+2
9.7551E+1	-8.3954E-2	-1.5694E-1	-9.5408E+1	-1.1751E+2	-9.5754E+1	-1.1638E+2	-1.0747E+2
1.0484E+2	-8.4247E-2	-1.6637E-1	-9.5274E+1	-1.1628E+2	-9.5609E+1	-1.1718E+2	-1.0751E+2
1.1267E+2	-8.4277E-2	-1.7671E-1	-8.1649E+1	-1.1669E+2	-9.5576E+1	-8.1843E+1	-1.0692E+2
1.2108E+2	-8.4269E-2	-1.8812E-1	-9.5390E+1	-1.1700E+2	-9.5702E+1	-1.1587E+2	-1.0811E+2
1.3012E+2	-8.4307E-2	-2.0045E-1	-9.4255E+1	-1.1451E+2	-9.5707E+1	-1.1768E+2	-9.9938E+1
1.3984E+2	-8.4307E-2	-2.1387E-1	-9.5046E+1	-1.1481E+2	-9.5523E+1	-1.1464E+2	-1.0588E+2
1.5029E+2	-8.4386E-2	-2.2749E-1	-8.0539E+1	-9.3831E+1	-8.3138E+1	-1.0793E+2	-8.4500E+1
1.6151E+2	-8.4352E-2	-2.4410E-1	-9.5459E+1	-1.1639E+2	-9.5866E+1	-1.1164E+2	-1.0789E+2
