% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
10.0	21.915165810407235	9.8141	0.03442221754399078	-81.733	-69.583	-93.637	-89.904
10.086	21.918617656552886	9.7373	0.0342042659818085	-81.959	-69.611	-93.926	-91.96
10.172	21.92082429447063	9.6611	0.03403955408009246	-81.916	-69.667	-93.993	-90.883
10.259	21.923205540707883	9.5855	0.034064171594262706	-81.961	-69.654	-93.48	-91.833
10.347	21.92578481935016	9.5104	0.03414133076531619	-81.823	-69.647	-93.879	-90.664
10.436	21.929253947313743	9.4359	0.03398405451851963	-81.871	-69.683	-93.91	-90.419
10.525	21.930647719472578	9.362	0.03402708507848019	-81.686	-69.675	-94.316	-91.437
10.615	21.932892951681623	9.2886	0.03387670522838316	-81.88	-69.703	-94.622	-91.48
10.706	21.93510608998231	9.2158	0.033844531110863746	-81.757	-69.721	-94.727	-91.046
10.798	21.93670434113804	9.1436	0.03385135437270315	-82.031	-69.704	-95.364	-91.171
10.89	21.939548846252286	9.0718	0.033903902109064056	-81.772	-69.707	-94.838	-91.243
10.983	21.942155432597758	9.0006	0.03377225907997702	-81.805	-69.734	-95.11	-91.891
11.077	21.943307220050134	8.932	0.033731578008475614	-81.901	-69.738	-93.405	-92.92
11.172	21.945351946662118	8.8516	0.033758954524815234	-82.044	-69.726	-95.475	-91.565
11.268	21.94765079078055	8.7819	0.033675277914506696	-82.124	-69.739	-96.091	-92.004
11.364	21.950680280379572	8.7127	0.03372020782617598	-81.924	-69.739	-95.706	-91.749
11.462	21.952514404660555	8.644	0.03373518257158348	-81.845	-69.736	-95.707	-91.617
11.56	21.956380853610458	8.576	0.03364933119019588	-82.028	-69.751	-95.612	-91.623
11.659	21.95809536216253	8.5084	0.03361541794967903	-81.995	-69.763	-95.72	-91.498
11.758	21.96008805558869	8.4414	0.03357621630388207	-81.908	-69.774	-95.564	-91.554
11.859	21.96331620298418	8.3748	0.03351891927387258	-82.025	-69.782	-97.234	-91.468
11.961	21.9652547470496	8.3088	0.03346695204150143	-81.896	-69.8	-96.779	-91.363
12.063	21.96663104496803	8.2433	0.033575223751365076	-81.721	-69.776	-95.378	-91.709
12.166	21.968026994452128	8.1784	0.03349755414736168	-81.934	-69.783	-96.688	-91.564
12.271	21.97058379120464	8.1139	0.033515580848203344	-81.789	-69.782	-96.33	-91.567
12.376	21.971837209913854	8.0498	0.0334627370944988	-81.967	-69.785	-94.495	-92.033
12.482	21.97347677613824	7.9863	0.033551565219074535	-81.797	-69.781	-94.021	-91.834
12.588	21.97592916441851	7.9233	0.033549452757232305	-81.726	-69.778	-95.216	-91.771
