% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
10.0	21.915816063685384	9.8141	0.034432022199062495	-81.733	-69.583	-93.637	-89.904
10.086	21.919706357881203	9.7373	0.034182122656334	-81.959	-69.611	-93.926	-91.96
10.172	21.923069512607565	9.6611	0.034026186378731095	-81.916	-69.667	-93.993	-90.883
10.259	21.926189733008865	9.5855	0.034060845372654774	-81.961	-69.654	-93.48	-91.833
10.347	21.929651616659108	9.5104	0.034143147157199225	-81.823	-69.647	-93.879	-90.664
10.436	21.932589825829243	9.4359	0.03398574996767334	-81.871	-69.683	-93.91	-90.419
10.525	21.933659535495995	9.362	0.03403099064908283	-81.686	-69.675	-94.316	-91.437
10.615	21.937225689656835	9.2886	0.03387632477034983	-81.88	-69.703	-94.622	-91.48
10.706	21.940250761667865	9.2158	0.03383102129842643	-81.757	-69.721	-94.727	-91.046
10.798	21.942178205126268	9.1436	0.033803446005070174	-82.031	-69.704	-95.364	-91.171
10.89	21.945411894401953	9.0718	0.03384128526875383	-81.772	-69.707	-94.838	-91.243
10.983	21.948581142717615	9.0006	0.03373488363701966	-81.805	-69.734	-95.11	-91.891
11.077	21.950911894434004	8.932	0.03373202972762234	-81.901	-69.738	-93.405	-92.92
11.172	21.95360700045661	8.8516	0.03373701161065952	-82.044	-69.726	-95.475	-91.565
11.268	21.955616576399546	8.7819	0.033685915693655116	-82.124	-69.739	-96.091	-92.004
11.364	21.95794016225207	8.7127	0.033731517028108476	-81.924	-69.739	-95.706	-91.749
11.462	21.960213260275637	8.644	0.03376873359705783	-81.845	-69.736	-95.707	-91.617
11.56	21.963786123265212	8.576	0.03369543324544709	-82.028	-69.751	-95.612	-91.623
11.659	21.965118488677597	8.5084	0.0336747441925155	-81.995	-69.763	-95.72	-91.498
11.758	21.967719492035748	8.4414	0.0336650703941578	-81.908	-69.774	-95.564	-91.554
11.859	21.970392217313375	8.3748	0.0336057952949169	-82.025	-69.782	-97.234	-91.468
11.961	21.972798753352897	8.3088	0.03356381350931993	-81.896	-69.8	-96.779	-91.363
12.063	21.974317211236606	8.2433	0.03369693952631136	-81.721	-69.776	-95.378	-91.709
12.166	21.976833574537924	8.1784	0.03361010980461068	-81.934	-69.783	-96.688	-91.564
12.271	21.980829737083614	8.1139	0.03367221778813668	-81.789	-69.782	-96.33	-91.567
12.376	21.982479990125906	8.0498	0.03364304719221448	-81.967	-69.785	-94.495	-92.033
12.482	21.983580669265628	7.9863	0.033684471379258195	-81.797	-69.781	-94.021	-91.834
12.588	21.986089975664463	7.9233	0.03371270967597943	-81.726	-69.778	-95.216	-91.771
12.696	21.98873929781126	7.8607	0.033767509571691987	-81.733	-69.753	-96.022	-91.69
12.805	21.99121634079675	7.7987	0.03355698019802011	-81.747	-69.804	-96.965	-91.788
