Freq.	V(out)
1.00000000000000e+000	-1.22120869766687e+000,3.00689825951663e+000
1.25892541179417e+000	-9.21558830932910e-001,4.38093159648654e+000
1.58489319246111e+000	-4.41700685450154e-002,5.90002474117020e+000
1.99526231496888e+000	1.48476816624728e+000,7.24121763188049e+000
2.51188643150958e+000	3.50363309557180e+000,8.07570675811266e+000
3.16227766016838e+000	5.67917269898135e+000,8.24803434405097e+000
3.98107170553497e+000	7.68335515870000e+000,7.82933330395455e+000
5.01187233627272e+000	9.32375740775180e+000,7.02532855173740e+000
6.30957344480194e+000	1.05561819502548e+001,6.05271637660432e+000
7.94328234724282e+000	1.14284377865964e+001,5.07023034061529e+000
1.00000000000000e+001	1.20213789850887e+001,4.16795825867021e+000
1.25892541179417e+001	1.24138536714615e+001,3.38411042011984e+000
1.58489319246111e+001	1.26691776896150e+001,2.72568983616056e+000
1.99526231496888e+001	1.28334386733797e+001,2.18399408134445e+000
2.51188643150958e+001	1.29383656073717e+001,1.74403893509524e+000
3.16227766016838e+001	1.30050883726616e+001,1.38955782336585e+000
3.98107170553498e+001	1.30473955359002e+001,1.10533284225778e+000
5.01187233627273e+001	1.30741725592919e+001,8.78084478374651e-001
6.30957344480194e+001	1.30911005386657e+001,6.96648543237307e-001
7.94328234724283e+001	1.31017939319225e+001,5.51835112057544e-001
1.00000000000000e+002	1.31085451691900e+001,4.36169726632513e-001
1.25892541179417e+002	1.31128052313214e+001,3.43611988298765e-001
1.58489319246112e+002	1.31154911536276e+001,2.69292678708923e-001
1.99526231496888e+002	1.31171816975096e+001,2.09284031157311e-001
2.51188643150958e+002	1.31182413710243e+001,1.60405421280150e-001
3.16227766016838e+002	1.31188987474666e+001,1.20061449001245e-001
3.98107170553498e+002	1.31192956595149e+001,8.61074753558481e-002
5.01187233627273e+002	1.31195177571459e+001,5.67373101686330e-002
6.30957344480194e+002	1.31196129736619e+001,3.03880097482528e-002
7.94328234724283e+002	1.31196018661273e+001,5.65720256443147e-003
1.00000000000000e+003	1.31194820567262e+001,-1.87711830545324e-002
1.25892541179417e+003	1.31192277374339e+001,-4.41965419389471e-002
1.58489319246112e+003	1.31187841472494e+001,-7.19700454217620e-002
1.99526231496888e+003	1.31180558730522e+001,-1.03565205907364e-001
2.51188643150959e+003	1.31168865570444e+001,-1.40653635803556e-001
3.16227766016839e+003	1.31150258983401e+001,-1.85188737703110e-001
3.98107170553498e+003	1.31120774808050e+001,-2.39499286285801e-001
5.01187233627273e+003	1.31074177417313e+001,-3.06393156595875e-001
6.30957344480195e+003	1.31000722918707e+001,-3.89268014729583e-001
7.94328234724283e+003	1.30885312522642e+001,-4.92219537053295e-001
1.00000000000000e+004	1.30704815311432e+001,-6.20127733467765e-001
1.25892541179417e+004	1.30424326712612e+001,-7.78688512679423e-001
1.58489319246112e+004	1.29992130821245e+001,-9.74342776046766e-001
1.99526231496889e+004	1.29333054201539e+001,-1.21403632400013e+000
2.51188643150959e+004	1.28339604331101e+001,-1.50468849785182e+000
3.16227766016839e+004	1.26860228786217e+001,-1.85207072571426e+000
3.98107170553498e+004	1.24686446241974e+001,-2.25845875274229e+000
5.01187233627274e+004	1.21548837524098e+001,-2.71824512349884e+000
6.30957344480195e+004	1.17144901530321e+001,-3.21151094010069e+000
7.94328234724284e+004	1.11227829272877e+001,-3.69810139239326e+000
1.00000000000000e+005	1.03761775149761e+001,-4.11841394355219e+000
