#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 201
#Resistor: 1000 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 1.736 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace |Z| (Ohm)
20.00000000000002,76051584.44769941
20.70284333358691,34725567.8826537
21.43038610475214,60596177.5744326
22.18349630524804,69203005.47583608
22.96307242993768,58597206.73242281
23.7700445487404,35930979.24747504
24.60537541624765,106456890.7229177
25.47006162033326,63719202.40154454
26.36513477112818,44468482.5632544
27.29166273177853,35906815.80623003
28.25075089245511,56867205.09101614
29.2435434891344,38991296.61542824
30.2712249687242,33819343.53143262
31.335021402163,42220674.13337836
32.43620194717863,42580603.91161383
33.57608036245121,95343451.7355177
34.75601657498753,74548414.10893978
35.97741830257578,155135276.8469131
37.24174273325739,69832545.42296977
38.55049826381873,54753854.42105147
39.90524629937762,101120521.0481376
41.30760311621062,43859962.82391948
42.7592417900447,46161904.90668534
44.26189419211277,74445510.25322677
45.81735305535549,47216188.4686185
47.42747411323315,53649875.96832354
49.09417831370067,75486240.20588365
50.81945411098613,188420724.8323399
52.60535983790768,88377692.89277156
54.4540261615583,191798766.5116049
56.36765862528916,62776669.38444357
58.34854028002338,90549829.86004713
60.39903440804039,103163858.4532655
62.52158734247917,47180863.72148971
64.71873138592575,77991401.50871798
66.99308783156559,69554514.78141481
69.34737009050633,30394058.43053398
71.78438692900114,67421841.49260908
74.30704581943456,61232536.5280327
76.91835640907078,68540328.71570073
79.62143411069947,83334187.59285904
82.41950381946607,125153414.559907
85.31590376031861,57261207.09388831
88.31408947066259,87233331.55999397
91.41763792297505,62026142.68317307
94.63025179229615,58911736.76293274
97.95576387368932,58994156.48585075
101.398141654941,42078692.15461373
104.9614920499546,67339337.98184521
108.6500662984867,57257917.32268088
112.4682650380699,47896870.82149976
116.4206435541743,48810696.51300589
120.5119172148716,52050637.61620731
124.746967096484,58507495.5534372
129.1308458069313,46090968.92548448
133.668783513723,52646404.90740085
138.3661941837874,54546877.10107981
143.2286820425804,36317826.30250512
148.2620482601837,59944110.13878406
153.4722978723639,42541168.58968744
158.8656469448564,39578194.91167255
164.4485299894143,28657641.66860085
170.2276076404755,50416285.99553302
176.209774601603,105424822.5187965
182.4021678711821,83034861.49408455
188.8121752571847,69948405.60108243
195.4474441911624,81167064.50572254
202.3158908519798,52234861.73511235
209.4257096101801,55850006.17950686
216.7853828042408,45586199.49247213
224.4036908603928,42327564.28509682
232.2897227680686,31101469.73186651
240.4528869234827,36276554.95491853
248.9029223542771,46492383.71624722
257.649910338627,36508073.10965403
266.704286432665,35782206.50593833
276.0768529205772,33927770.67161202
285.7787917022208,47711971.81262924
295.8216776336417,48442230.90015768
306.2174923364062,55221298.33748776
316.978638492223,57381103.42074206
328.1179546399081,39260074.10071003
339.6487304923489,35453163.40350964
351.5847227917388,31287290.54752909
363.9401717219967,29827704.91996666
376.7298178979604,31435267.02631159
389.9689199516091,33373489.87752713
403.6732727363126,38723666.16829683
417.8592261708079,28770233.41657523
432.5437047454045,28492019.27848764
447.744227713668,40406142.62430502
463.4789299936962,38698086.9457869
479.7665838038982,38420364.57952359
496.6266210591145,36160118.12542358
514.0791565537729,46171062.45117147
532.1450119597622,33731395.69932143
550.8457406676334,29980788.27737993
570.2036535007823,28010614.02730068
590.2418453332774,32989807.46106395
610.9842226431031,25070305.15872716
632.4555320336763,23131864.38166572
654.6813897576766,37473322.05421335
677.6883122784055,30005204.14671752
701.5037479051363,21436378.05475958
726.1561095402031,24103466.26831948
751.6748085768886,17961083.5777887
778.0902899885618,23143611.63585916
805.4340686509186,24078031.02981101
833.7387669406713,29383173.08321673
863.0381536555309,21264730.46514444
893.367184301927,23639987.48973143
924.7620427985212,23735690.24924308
957.2601846452776,23818343.03318825
990.9003816095806,20263606.9308096
1025.72276798273,14972895.95228842
1061.768888461977,19767688.1464659
1099.081747715249,15052170.18153766
1137.705861687683,16553899.51333339
1177.687310711178,16604770.79559121
1219.073794480339,13916353.34211455
1261.914688960387,12589498.44714461
1306.261105294945,12369744.74604422
1352.165950783964,16978181.27681885
1399.683992004547,12873406.80004685
1448.87192014998,13245977.92303456
1499.788418664912,11351788.44982824
1552.494233257384,11242601.81461034
1607.052244371235,13016919.21802494
1663.527542205343,12492890.22723905
