#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Resistor: 1e+06 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 1.955 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
20.00000000000002,-85.50620217025065,765486687.3912525
20.94257096101801,-85.41626437766784,741966285.0475956
21.92956392286372,-85.17229443857781,698872052.9394211
22.96307242993768,-85.64113805006693,670255317.5097581
24.04528869234826,-86.02324912466375,643530173.913648
25.17850823588337,-86.09265016325176,615756049.9309959
26.36513477112818,-85.06016136020921,599094152.400952
27.60768529205771,-85.68146017671384,569513972.2165687
28.90879541491859,-86.61950099227961,539728154.70921
30.2712249687242,-86.23608568289076,518088211.3217724
31.69786384922228,-86.49292816141512,500869721.3895324
33.19173814875126,-85.89269258454884,476607190.9869349
34.75601657498753,-86.41821242893515,452571403.7058208
36.39401717219969,-86.3354445033257,432984725.0359312
38.109214359265,-86.52703944235391,417292136.8679868
39.90524629937762,-86.66621451370679,398213403.3440026
41.78592261708081,-84.36875204471781,393981342.7741216
43.75523247899108,-79.84804814056953,415841313.381767
45.81735305535549,-71.7724959168542,330720862.5500305
47.97665838038985,-83.87176503125467,470892368.5090814
50.23772863019164,-89.78708831361421,251092444.7972942
52.60535983790768,-74.93521701197731,270050629.1529096
55.08457406676338,-95.72672256735274,254965693.5895925
57.68063006253217,-94.61870169390924,269242875.1706544
60.39903440804039,-83.10117299472284,262084491.2872628
63.24555320336765,-85.76571750135558,257282523.3239774
66.22622429651828,-87.21168738914034,245630406.8411088
69.34737009050633,-86.97823796028813,237119230.9300237
72.61561095402035,-87.05166915447322,225376483.8751981
76.03787926411233,-86.99152032878412,215495109.1389131
79.62143411069947,-87.11438335255927,206459164.3884036
83.37387669406719,-86.87184224448441,196293330.7049225
87.30316644803331,-85.67609967958873,191459354.9409395
91.41763792297505,-87.55371868737419,172584522.074629
95.7260184645278,-90.29679598185598,177489481.7647931
100.2374467254546,-90.43699432425473,166267298.1186337
104.9614920499546,-90.20249782052952,160915670.4064954
109.9081747715251,-88.85356260934429,156886755.2974818
115.0879874674316,-87.11487240532935,140577463.443701
120.5119172148716,-87.47573032345474,140624641.0988747
126.1914688960387,-87.35249099941983,133235385.6359484
132.1386896015193,-87.27275652970961,126651075.3803935
138.3661941837874,-87.89002315644592,121135770.4915658
144.8871920149981,-87.38835684436324,116691306.611865
151.7155150058369,-87.81226965853185,110625486.2593646
158.8656469448564,-87.66378458971579,107111881.8532207
166.3527542205344,-87.77226835901287,101261743.197166
174.1927179912163,-87.81147141700207,96651445.2054649
182.4021678711821,-88.10937989176533,93546986.64862698
190.9985172042874,-88.21075635100229,89442445.62580682
200,-87.06485962267838,85372126.76463842
