#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 201
#Resistor: 1e+06 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 1.736 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace |Z| (Ohm)
20.00000000000002,711177578.4904301
20.70284333358691,683710521.9098364
21.43038610475214,669713903.1764784
22.18349630524804,638535406.8060026
22.96307242993768,624073490.5304092
23.7700445487404,611601495.1159319
24.60537541624765,584752041.6511228
25.47006162033326,560819449.5158497
26.36513477112818,540495068.0928292
27.29166273177853,525174605.2138171
28.25075089245511,512972821.2201537
29.2435434891344,496328377.8443716
30.2712249687242,476824904.3427946
31.335021402163,461306315.7021781
32.43620194717863,444882507.3229138
33.57608036245121,435805283.2171061
34.75601657498753,412461975.5668551
35.97741830257578,401474097.7796568
37.24174273325739,385883233.3102624
38.55049826381873,375027362.3143632
39.90524629937762,363228701.5014047
41.30760311621062,372018702.5232503
42.7592417900447,309337110.3127245
44.26189419211277,583972094.5214647
45.81735305535549,270439106.501057
47.42747411323315,850951276.9113379
49.09417831370067,798078616.7959573
50.81945411098613,612558238.6536391
52.60535983790768,207401930.4921794
54.4540261615583,224537610.0388258
56.36765862528916,188000537.4316376
58.34854028002338,267366414.3917342
60.39903440804039,286821311.8568783
62.52158734247917,247016701.0789009
64.71873138592575,232278269.5269211
66.99308783156559,220797104.5270245
69.34737009050633,214563470.8629214
71.78438692900114,205929950.5282145
74.30704581943456,199566687.7014065
76.91835640907078,192637959.3399079
79.62143411069947,186337376.5453117
82.41950381946607,180917267.6836029
85.31590376031861,171797350.3188411
88.31408947066259,163833206.8978347
91.41763792297505,170241355.4003861
94.63025179229615,152350334.1271582
97.95576387368932,154966829.3316724
101.398141654941,145326834.8234413
104.9614920499546,145726581.1754037
108.6500662984867,138016398.4633434
112.4682650380699,136378231.7444162
116.4206435541743,131784734.5586029
120.5119172148716,126412378.1465117
124.746967096484,120370387.4369051
129.1308458069313,116844020.715746
133.668783513723,113527332.5639119
138.3661941837874,109929936.3289975
143.2286820425804,104711720.1331692
148.2620482601837,102565128.4544347
153.4722978723639,98072616.43977064
158.8656469448564,96355124.56057417
164.4485299894143,92499312.62484834
170.2276076404755,88924117.23420945
176.209774601603,86962513.9603824
182.4021678711821,84035095.02995071
188.8121752571847,81576752.47242492
195.4474441911624,78120434.56471547
202.3158908519798,75067737.48254688
