%	Date:	2024-04-15	Time:	16:25:20
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	1.1890E+1	-1.7965E+2	1.0286E-2	-7.9907E+1	-1.0054E+2	-1.1578E+2	-9.5655E+1
2.0467E+1	1.1890E+1	-1.7966E+2	1.0069E-2	-7.9975E+1	-1.0129E+2	-1.1598E+2	-1.1284E+2
2.0946E+1	1.1890E+1	-1.7967E+2	1.0123E-2	-7.9934E+1	-1.0147E+2	-1.1616E+2	-1.0676E+2
2.1435E+1	1.1890E+1	-1.7969E+2	1.0341E-2	-7.9746E+1	-1.0182E+2	-1.1842E+2	-1.0609E+2
2.1936E+1	1.1890E+1	-1.7970E+2	1.0181E-2	-7.9884E+1	-1.0145E+2	-1.1633E+2	-1.0686E+2
2.2449E+1	1.1890E+1	-1.7971E+2	9.9272E-3	-8.0108E+1	-1.0098E+2	-1.1526E+2	-1.0735E+2
2.2974E+1	1.1890E+1	-1.7972E+2	1.0696E-2	-7.9448E+1	-1.0212E+2	-1.1698E+2	-1.0637E+2
2.3511E+1	1.1890E+1	-1.7973E+2	1.1883E-2	-7.8531E+1	-1.0127E+2	-1.1395E+2	-1.0736E+2
2.4060E+1	1.1890E+1	-1.7974E+2	9.9630E-3	-8.0082E+1	-1.0120E+2	-1.0814E+2	-1.0651E+2
2.4622E+1	1.1890E+1	-1.7975E+2	4.5535E-3	-8.7346E+1	-1.0167E+2	-9.8330E+1	-1.0792E+2
2.5198E+1	1.1891E+1	-1.7976E+2	1.7171E-3	-1.0577E+2	-1.0277E+2	-9.7088E+1	-1.0698E+2
2.5787E+1	1.1891E+1	-1.7977E+2	2.5364E-3	-9.2732E+1	-1.0134E+2	-1.0701E+2	-1.0771E+2
2.6390E+1	1.1891E+1	-1.7978E+2	6.0805E-3	-8.4456E+1	-1.0032E+2	-1.1552E+2	-1.0760E+2
2.7006E+1	1.1891E+1	-1.7979E+2	1.0156E-2	-7.9888E+1	-1.0474E+2	-1.2271E+2	-1.0696E+2
2.7637E+1	1.1891E+1	-1.7980E+2	1.0387E-2	-7.9713E+1	-1.0091E+2	-1.1558E+2	-1.0651E+2
2.8283E+1	1.1891E+1	-1.7981E+2	1.0417E-2	-7.9686E+1	-1.0123E+2	-1.1519E+2	-1.0638E+2
2.8944E+1	1.1891E+1	-1.7982E+2	9.9781E-3	-8.0059E+1	-1.0148E+2	-1.1909E+2	-1.0749E+2
2.9621E+1	1.1891E+1	-1.7983E+2	1.0302E-2	-7.9845E+1	-1.0089E+2	-1.1683E+2	-9.7820E+1
3.0313E+1	1.1891E+1	-1.7984E+2	1.0314E-2	-7.9823E+1	-1.0121E+2	-1.1551E+2	-9.8431E+1
3.1022E+1	1.1891E+1	-1.7985E+2	1.0151E-2	-7.9918E+1	-1.0122E+2	-1.2409E+2	-1.0433E+2
3.1747E+1	1.1891E+1	-1.7986E+2	1.0258E-2	-7.9809E+1	-1.0264E+2	-1.1816E+2	-1.0760E+2
3.2489E+1	1.1891E+1	-1.7987E+2	1.0204E-2	-7.9846E+1	-1.0508E+2	-1.1597E+2	-1.0740E+2
3.3248E+1	1.1891E+1	-1.7988E+2	1.0429E-2	-7.9881E+1	-9.2400E+1	-1.1570E+2	-1.0687E+2
3.4025E+1	1.1891E+1	-1.7989E+2	1.0279E-2	-7.9884E+1	-9.5669E+1	-1.1465E+2	-1.0674E+2
3.4820E+1	1.1891E+1	-1.7990E+2	1.0239E-2	-7.9873E+1	-9.7789E+1	-1.1593E+2	-1.0712E+2
3.5634E+1	1.1891E+1	-1.7991E+2	1.0251E-2	-7.9823E+1	-1.0149E+2	-1.1811E+2	-1.0675E+2
3.6467E+1	1.1891E+1	-1.7991E+2	1.0218E-2	-7.9865E+1	-1.0139E+2	-1.0453E+2	-1.0739E+2
3.7319E+1	1.1891E+1	-1.7992E+2	1.0266E-2	-7.9886E+1	-1.0068E+2	-9.7773E+1	-1.0691E+2
3.8191E+1	1.1891E+1	-1.7993E+2	1.0246E-2	-7.9866E+1	-1.0118E+2	-1.0051E+2	-1.0697E+2
3.9084E+1	1.1891E+1	-1.7994E+2	1.0164E-2	-7.9897E+1	-1.0152E+2	-1.1226E+2	-1.0798E+2
3.9998E+1	1.1891E+1	-1.7995E+2	1.0349E-2	-7.9797E+1	-1.0136E+2	-1.1649E+2	-9.8035E+1
4.0932E+1	1.1891E+1	-1.7996E+2	1.0240E-2	-7.9843E+1	-1.0100E+2	-1.1610E+2	-1.0445E+2
4.1889E+1	1.1891E+1	-1.7997E+2	1.0277E-2	-7.9807E+1	-1.0093E+2	-1.1731E+2	-1.0637E+2
4.2868E+1	1.1891E+1	-1.7998E+2	1.0234E-2	-7.9844E+1	-1.0066E+2	-1.1817E+2	-1.0691E+2
4.3870E+1	1.1891E+1	-1.7998E+2	1.0404E-2	-7.9702E+1	-1.0053E+2	-1.1506E+2	-1.0649E+2
4.4895E+1	1.1891E+1	-1.7999E+2	1.0244E-2	-7.9832E+1	-1.0100E+2	-1.1790E+2	-1.0740E+2
4.5945E+1	1.1891E+1	1.8000E+2	1.0317E-2	-7.9764E+1	-1.0179E+2	-1.2063E+2	-1.0766E+2
4.7018E+1	1.1892E+1	1.7999E+2	1.0012E-2	-8.0031E+1	-1.0120E+2	-1.2517E+2	-1.0721E+2
4.8117E+1	1.1891E+1	1.7998E+2	9.2640E-3	-8.0707E+1	-1.0196E+2	-1.1432E+2	-1.0762E+2
4.9242E+1	1.1892E+1	1.7998E+2	9.2485E-3	-8.0773E+1	-9.9086E+1	-1.0545E+2	-1.0502E+2
5.0393E+1	1.1892E+1	1.7997E+2	9.8081E-3	-8.0238E+1	-1.0267E+2	-1.0412E+2	-1.0223E+2
5.1570E+1	1.1891E+1	1.7995E+2	9.8895E-3	-8.0224E+1	-9.5759E+1	-1.1345E+2	-1.0858E+2
5.2776E+1	1.1891E+1	1.7994E+2	9.6945E-3	-8.0324E+1	-1.0032E+2	-1.1568E+2	-1.0663E+2
5.4009E+1	1.1891E+1	1.7994E+2	9.9637E-3	-8.0068E+1	-1.0205E+2	-1.1840E+2	-1.0716E+2
5.5272E+1	1.1891E+1	1.7993E+2	1.0330E-2	-7.9755E+1	-1.0097E+2	-1.2055E+2	-1.1013E+2
5.6563E+1	1.1891E+1	1.7992E+2	1.0439E-2	-7.9670E+1	-1.0050E+2	-1.1440E+2	-1.0823E+2
5.7885E+1	1.1891E+1	1.7991E+2	1.0330E-2	-7.9762E+1	-1.0067E+2	-1.1595E+2	-1.0692E+2
5.9238E+1	1.1891E+1	1.7990E+2	1.0367E-2	-7.9724E+1	-1.0128E+2	-1.1847E+2	-1.0792E+2
6.0623E+1	1.1891E+1	1.7989E+2	1.0353E-2	-7.9746E+1	-1.0063E+2	-1.1133E+2	-1.0630E+2
6.2040E+1	1.1891E+1	1.7988E+2	1.0426E-2	-7.9687E+1	-1.0039E+2	-1.0812E+2	-1.0824E+2
6.3490E+1	1.1891E+1	1.7987E+2	1.0306E-2	-7.9770E+1	-1.0241E+2	-1.1345E+2	-1.0824E+2
6.4973E+1	1.1891E+1	1.7986E+2	1.0338E-2	-7.9749E+1	-1.0166E+2	-1.1508E+2	-1.0662E+2
6.6492E+1	1.1891E+1	1.7985E+2	1.0397E-2	-7.9744E+1	-9.7482E+1	-1.1517E+2	-1.0680E+2
6.8046E+1	1.1891E+1	1.7984E+2	1.0349E-2	-7.9729E+1	-1.0273E+2	-1.1423E+2	-1.0997E+2
6.9636E+1	1.1891E+1	1.7983E+2	1.0334E-2	-7.9764E+1	-9.9367E+1	-1.1838E+2	-1.1358E+2
7.1264E+1	1.1891E+1	1.7983E+2	1.0875E-2	-7.9305E+1	-1.0091E+2	-1.1701E+2	-1.1049E+2
7.2929E+1	1.1891E+1	1.7982E+2	9.2581E-3	-8.0713E+1	-1.0191E+2	-1.1780E+2	-1.0702E+2
7.4634E+1	1.1891E+1	1.7981E+2	1.1750E-2	-7.8631E+1	-1.0101E+2	-1.1387E+2	-1.0715E+2
7.6378E+1	1.1891E+1	1.7980E+2	9.1829E-3	-8.0790E+1	-1.0161E+2	-1.1866E+2	-1.0600E+2
7.8163E+1	1.1891E+1	1.7979E+2	1.1246E-2	-7.9018E+1	-1.0000E+2	-1.1761E+2	-1.1046E+2
7.9990E+1	1.1891E+1	1.7978E+2	1.0471E-2	-7.9652E+1	-1.0040E+2	-1.1549E+2	-1.0461E+2
8.1860E+1	1.1891E+1	1.7977E+2	1.0219E-2	-7.9838E+1	-1.0296E+2	-1.2169E+2	-1.0928E+2
8.3773E+1	1.1891E+1	1.7975E+2	1.0358E-2	-7.9722E+1	-1.0392E+2	-1.1667E+2	-1.0619E+2
8.5731E+1	1.1891E+1	1.7974E+2	1.0552E-2	-7.9589E+1	-9.9324E+1	-1.1168E+2	-1.0758E+2
8.7735E+1	1.1891E+1	1.7973E+2	1.0358E-2	-7.9761E+1	-1.0127E+2	-1.0497E+2	-1.0249E+2
8.9785E+1	1.1891E+1	1.7972E+2	1.0673E-2	-7.9714E+1	-1.0099E+2	-1.0818E+2	-9.2119E+1
9.1883E+1	1.1891E+1	1.7971E+2	1.0456E-2	-7.9668E+1	-1.0160E+2	-1.1501E+2	-1.0181E+2
9.4031E+1	1.1891E+1	1.7970E+2	1.0506E-2	-7.9612E+1	-1.0102E+2	-1.1841E+2	-1.0632E+2
9.6229E+1	1.1891E+1	1.7969E+2	1.0285E-2	-7.9802E+1	-1.0057E+2	-1.1458E+2	-1.0710E+2
