%	Date:	2024-04-15	Time:	16:19:31
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	1.1906E+1	-1.7965E+2	1.1228E-2	-7.9233E+1	-9.8531E+1	-1.1227E+2	-9.2771E+1
2.0467E+1	1.1906E+1	-1.7966E+2	1.0642E-2	-7.9503E+1	-1.0036E+2	-1.1524E+2	-1.0724E+2
2.0946E+1	1.1906E+1	-1.7967E+2	1.0590E-2	-7.9547E+1	-1.0052E+2	-1.1486E+2	-1.0637E+2
2.1435E+1	1.1906E+1	-1.7968E+2	1.0675E-2	-7.9479E+1	-1.0130E+2	-1.1389E+2	-1.0372E+2
2.1936E+1	1.1906E+1	-1.7970E+2	1.0533E-2	-7.9590E+1	-1.0098E+2	-1.1756E+2	-1.0627E+2
2.2449E+1	1.1906E+1	-1.7971E+2	1.0420E-2	-7.9682E+1	-1.0106E+2	-1.1811E+2	-1.0762E+2
2.2974E+1	1.1906E+1	-1.7972E+2	1.1136E-2	-7.9099E+1	-1.0128E+2	-1.2029E+2	-1.0739E+2
2.3511E+1	1.1906E+1	-1.7973E+2	1.1907E-2	-7.8515E+1	-1.0116E+2	-1.1632E+2	-1.0690E+2
2.4060E+1	1.1906E+1	-1.7974E+2	9.0131E-3	-8.0962E+1	-1.0102E+2	-1.1033E+2	-1.0647E+2
2.4622E+1	1.1907E+1	-1.7975E+2	3.6358E-3	-8.9688E+1	-1.0094E+2	-9.8280E+1	-1.0738E+2
2.5198E+1	1.1907E+1	-1.7976E+2	2.3577E-3	-9.5808E+1	-1.0096E+2	-9.7166E+1	-1.0674E+2
2.5787E+1	1.1907E+1	-1.7977E+2	3.3353E-3	-9.0063E+1	-1.0081E+2	-1.0663E+2	-1.0656E+2
2.6390E+1	1.1907E+1	-1.7978E+2	6.5785E-3	-8.3737E+1	-1.0123E+2	-1.1572E+2	-1.0703E+2
2.7006E+1	1.1907E+1	-1.7979E+2	1.1079E-2	-7.9148E+1	-1.0050E+2	-1.1897E+2	-1.0788E+2
2.7637E+1	1.1907E+1	-1.7980E+2	1.0771E-2	-7.9396E+1	-1.0056E+2	-1.1405E+2	-1.0751E+2
2.8283E+1	1.1907E+1	-1.7981E+2	1.0773E-2	-7.9393E+1	-1.0060E+2	-1.1702E+2	-1.0752E+2
2.8944E+1	1.1907E+1	-1.7982E+2	1.0595E-2	-7.9540E+1	-1.0063E+2	-1.1616E+2	-1.0703E+2
2.9621E+1	1.1907E+1	-1.7983E+2	1.0725E-2	-7.9443E+1	-1.0101E+2	-1.1518E+2	-1.0290E+2
3.0313E+1	1.1907E+1	-1.7984E+2	1.0851E-2	-7.9432E+1	-1.0112E+2	-1.1451E+2	-9.5271E+1
3.1022E+1	1.1907E+1	-1.7985E+2	1.0475E-2	-7.9657E+1	-9.8877E+1	-1.2234E+2	-1.0697E+2
