Freq.	V(out)
1.00000000000000e+000	-3.86300507592392e+000,-2.53262615177942e-001
1.02329299228075e+000	-3.86356268276179e+000,-2.47521278465445e-001
1.04712854805090e+000	-3.86409527589664e+000,-2.41909051504558e-001
1.07151930523761e+000	-3.86460397384290e+000,-2.36423100351931e-001
1.09647819614318e+000	-3.86508984538015e+000,-2.31060648567122e-001
1.12201845430196e+000	-3.86555391185139e+000,-2.25818976440385e-001
1.14815362149688e+000	-3.86599714916059e+000,-2.20695420047791e-001
1.17489755493953e+000	-3.86642048974310e+000,-2.15687370449902e-001
1.20226443461741e+000	-3.86682482448381e+000,-2.10792272788797e-001
1.23026877081238e+000	-3.86721100462881e+000,-2.06007625430180e-001
1.25892541179417e+000	-3.86757984341524e+000,-2.01330979053211e-001
1.28824955169313e+000	-3.86793211789335e+000,-1.96759935764477e-001
1.31825673855641e+000	-3.86826857040555e+000,-1.92292148216399e-001
1.34896288259165e+000	-3.86858991007885e+000,-1.87925318768622e-001
1.38038426460288e+000	-3.86889681456075e+000,-1.83657198563573e-001
1.41253754462275e+000	-3.86918993106201e+000,-1.79485586603071e-001
1.44543977074593e+000	-3.86946987795303e+000,-1.75408329012684e-001
1.47910838816821e+000	-3.86973724600715e+000,-1.71423318013091e-001
1.51356124843621e+000	-3.86999259951136e+000,-1.67528491188704e-001
1.54881661891248e+000	-3.87023647753432e+000,-1.63721830548639e-001
1.58489319246111e+000	-3.87046939502333e+000,-1.60001361715059e-001
1.62181009735893e+000	-3.87069184389818e+000,-1.56365153096961e-001
1.65958690743756e+000	-3.87090429407314e+000,-1.52811315025620e-001
1.69824365246174e+000	-3.87110719436938e+000,-1.49337998982634e-001
1.73780082874937e+000	-3.87130097361165e+000,-1.45943396730171e-001
1.77827941003892e+000	-3.87148604130147e+000,-1.42625739568340e-001
1.81970085860998e+000	-3.87166278867928e+000,-1.39383297494483e-001
1.86208713666287e+000	-3.87183158940588e+000,-1.36214378470468e-001
1.90546071796325e+000	-3.87199280043447e+000,-1.33117327612721e-001
1.94984459975804e+000	-3.87214676264142e+000,-1.30090526458037e-001
1.99526231496888e+000	-3.87229380171132e+000,-1.27132392236479e-001
2.04173794466953e+000	-3.87243422864845e+000,-1.24241377104350e-001
2.08929613085404e+000	-3.87256834060105e+000,-1.21415967406226e-001
2.13796208950223e+000	-3.87269642127887e+000,-1.18654683037233e-001
2.18776162394955e+000	-3.87281874174190e+000,-1.15956076652092e-001
2.23872113856834e+000	-3.87293556082097e+000,-1.13318733054652e-001
2.29086765276777e+000	-3.87304712581466e+000,-1.10741268470489e-001
2.34422881531992e+000	-3.87315367286091e+000,-1.08222329909463e-001
2.39883291901949e+000	-3.87325542754576e+000,-1.05760594498768e-001
2.45470891568503e+000	-3.87335260523151e+000,-1.03354768856698e-001
2.51188643150958e+000	-3.87344541171554e+000,-1.01003588444852e-001
2.57039578276886e+000	-3.87353404346965e+000,-9.87058169666737e-002
2.63026799189538e+000	-3.87361868826814e+000,-9.64602457570045e-002
2.69153480392691e+000	-3.87369952529312e+000,-9.42656931883641e-002
2.75422870333816e+000	-3.87377672579401e+000,-9.21210040618800e-002
2.81838293126445e+000	-3.87385045328917e+000,-9.00250490792648e-002
2.88403150312660e+000	-3.87392086394676e+000,-8.79767242497423e-002
2.95120922666638e+000	-3.87398810692368e+000,-8.59749503589017e-002
3.01995172040201e+000	-3.87405232466041e+000,-8.40186724050153e-002
3.09029543251359e+000	-3.87411365321878e+000,-8.21068590906573e-002
3.16227766016837e+000	-3.87417222251013e+000,-8.02385022879248e-002
3.23593656929628e+000	-3.87422815667496e+000,-7.84126165678243e-002
3.31131121482591e+000	-3.87428157423579e+000,-7.66282386434761e-002
3.38844156139202e+000	-3.87433258835051e+000,-7.48844269214221e-002
3.46736850452531e+000	-3.87438130712887e+000,-7.31802610305524e-002
3.54813389233575e+000	-3.87442783384674e+000,-7.15148413220500e-002
3.63078054770101e+000	-3.87447226708088e+000,-6.98872884368392e-002
3.71535229097172e+000	-3.87451470105270e+000,-6.82967428516313e-002
3.80189396320560e+000	-3.87455522563973e+000,-6.67423644288120e-002
3.89045144994280e+000	-3.87459392675833e+000,-6.52233319967324e-002
3.98107170553496e+000	-3.87463088641532e+000,-6.37388429276253e-002
4.07380277804112e+000	-3.87466618299708e+000,-6.22881127202942e-002
4.16869383470335e+000	-3.87469989128382e+000,-6.08703746057836e-002
4.26579518801592e+000	-3.87473208275559e+000,-5.94848791371127e-002
4.36515832240165e+000	-3.87476282563736e+000,-5.81308938286205e-002
4.46683592150962e+000	-3.87479218513444e+000,-5.68077027341196e-002
4.57088189614874e+000	-3.87482022344427e+000,-5.55146061254687e-002
4.67735141287197e+000	-3.87484700003603e+000,-5.42509201027411e-002
4.78630092322637e+000	-3.87487257168108e+000,-5.30159762440844e-002
4.89778819368445e+000	-3.87489699258487e+000,-5.18091212585726e-002
5.01187233627271e+000	-3.87492031452179e+000,-5.06297166488114e-002
5.12861383991364e+000	-3.87494258693680e+000,-4.94771383859746e-002
5.24807460249771e+000	-3.87496385708916e+000,-4.83507765693546e-002
5.37031796370252e+000	-3.87498417001180e+000,-4.72500351177003e-002
5.49540873857623e+000	-3.87500356880705e+000,-4.61743314668272e-002
5.62341325190348e+000	-3.87502209463471e+000,-4.51230962457564e-002
5.75439937337156e+000	-3.87503978676182e+000,-4.40957730072364e-002
5.88843655355588e+000	-3.87505668266627e+000,-4.30918178985881e-002
6.02559586074356e+000	-3.87507281823174e+000,-4.21106994217234e-002
6.16595001861481e+000	-3.87508822763332e+000,-4.11518981188483e-002
6.30957344480192e+000	-3.87510294359256e+000,-4.02149063209503e-002
6.45654229034654e+000	-3.87511699723749e+000,-3.92992278751902e-002
6.60693448007594e+000	-3.87513041843690e+000,-3.84043778850919e-002
6.76082975391980e+000	-3.87514323563547e+000,-3.75298824609634e-002
6.91830970918935e+000	-3.87515547598094e+000,-3.66752784613845e-002
7.07945784384136e+000	-3.87516716548746e+000,-3.58401132565852e-002
7.24435960074988e+000	-3.87517832890181e+000,-3.50239444950396e-002
7.41310241300916e+000	-3.87518898990719e+000,-3.42263398656674e-002
7.58577575029182e+000	-3.87519917113726e+000,-3.34468768704365e-002
7.76247116628690e+000	-3.87520889414863e+000,-3.26851425994261e-002
7.94328234724279e+000	-3.87521817957967e+000,-3.19407335243868e-002
8.12830516164097e+000	-3.87522704713998e+000,-3.12132552767245e-002
8.31763771102669e+000	-3.87523551557434e+000,-3.05023224445237e-002
8.51138038202374e+000	-3.87524360292424e+000,-2.98075583624848e-002
8.70963589956078e+000	-3.87525132626933e+000,-2.91285949243340e-002
8.91250938133743e+000	-3.87525870206046e+000,-2.84650723864466e-002
9.12010839355907e+000	-3.87526574586851e+000,-2.78166391679687e-002
9.33254300796988e+000	-3.87527247267594e+000,-2.71829516809438e-002
9.54992586021433e+000	-3.87527889672751e+000,-2.65636741325717e-002
9.77237220955808e+000	-3.87528503167474e+000,-2.59584783646072e-002
9.99999999999997e+000	-3.87529089051976e+000,-2.53670436708125e-002
1.02329299228075e+001	-3.87529648567217e+000,-2.47890566284112e-002
1.04712854805090e+001	-3.87530182901334e+000,-2.42242109310010e-002
1.07151930523760e+001	-3.87530693186514e+000,-2.36722072351651e-002
1.09647819614318e+001	-3.87531180506145e+000,-2.31327529949793e-002
1.12201845430196e+001	-3.87531645892359e+000,-2.26055623070299e-002
1.14815362149688e+001	-3.87532090336980e+000,-2.20903557650760e-002
1.17489755493953e+001	-3.87532514774317e+000,-2.15868603089903e-002
1.20226443461741e+001	-3.87532920111123e+000,-2.10948090780885e-002
1.23026877081238e+001	-3.87533307205408e+000,-2.06139412740803e-002
1.25892541179416e+001	-3.87533676877964e+000,-2.01440020254426e-002
1.28824955169313e+001	-3.87534029913099e+000,-1.96847422437358e-002
1.31825673855640e+001	-3.87534367057495e+000,-1.92359185008115e-002
1.34896288259165e+001	-3.87534689032302e+000,-1.87972928975773e-002
1.38038426460288e+001	-3.87534996512770e+000,-1.83686329329912e-002
1.41253754462275e+001	-3.87535290155360e+000,-1.79497113897676e-002
1.44543977074592e+001	-3.87535570579198e+000,-1.75403062065067e-002
1.47910838816820e+001	-3.87535838384673e+000,-1.71402003681632e-002
1.51356124843620e+001	-3.87536094140184e+000,-1.67491817829425e-002
1.54881661891248e+001	-3.87536338380624e+000,-1.63670431744369e-002
1.58489319246111e+001	-3.87536571628646e+000,-1.59935819709991e-002
1.62181009735892e+001	-3.87536794380350e+000,-1.56286002020704e-002
1.65958690743755e+001	-3.87537007107448e+000,-1.52719043854261e-002
1.69824365246174e+001	-3.87537210257211e+000,-1.49233054348053e-002
1.73780082874937e+001	-3.87537404267871e+000,-1.45826185487020e-002
1.77827941003892e+001	-3.87537589544572e+000,-1.42496631239346e-002
1.81970085860998e+001	-3.87537766482352e+000,-1.39242626513996e-002
1.86208713666286e+001	-3.87537935458364e+000,-1.36062446269684e-002
1.90546071796324e+001	-3.87538096826856e+000,-1.32954404583512e-002
1.94984459975804e+001	-3.87538250933464e+000,-1.29916853770471e-002
1.99526231496887e+001	-3.87538398103399e+000,-1.26948183496996e-002
2.04173794466952e+001	-3.87538538652719e+000,-1.24046819951382e-002
2.08929613085403e+001	-3.87538672872780e+000,-1.21211224979857e-002
2.13796208950222e+001	-3.87538801052745e+000,-1.18439895292431e-002
2.18776162394954e+001	-3.87538923464114e+000,-1.15731361656432e-002
2.23872113856833e+001	-3.87539040365957e+000,-1.13084188130131e-002
2.29086765276776e+001	-3.87539152005462e+000,-1.10496971295172e-002
2.34422881531991e+001	-3.87539258624375e+000,-1.07968339516241e-002
2.39883291901948e+001	-3.87539360440106e+000,-1.05496952195203e-002
2.45470891568502e+001	-3.87539457673334e+000,-1.03081499095871e-002
2.51188643150957e+001	-3.87539550532830e+000,-1.00720699624824e-002
2.57039578276885e+001	-3.87539639209407e+000,-9.84133021466709e-003
2.63026799189537e+001	-3.87539723897350e+000,-9.61580833619319e-003
2.69153480392690e+001	-3.87539804772815e+000,-9.39538476035424e-003
2.75422870333815e+001	-3.87539882010457e+000,-9.17994262479599e-003
