#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 201
#Resistor: 100000 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 0.769 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
20.00000000000002,-0.4301337900901944,525673.1674871326
20.70284333358691,-0.4155928638659635,525527.07701049
21.43038610475214,-0.400394578428135,525563.7963319899
22.18349630524804,-0.3882350622027327,525550.4890068135
22.96307242993768,-0.3844843287990445,525685.8318876728
23.7700445487404,-0.366484487635831,525596.121627911
24.60537541624765,-0.3645728243143362,525548.3761308814
25.47006162033326,-0.3694543657370071,525487.3280208873
26.36513477112818,-0.3657054643775915,525693.2861393209
27.29166273177853,-0.3550915141730253,525750.6646565809
28.25075089245511,-0.3383451198745435,525612.0921154736
29.2435434891344,-0.3285778673795131,525727.3402418466
30.2712249687242,-0.3178189384557333,525590.022984729
31.335021402163,-0.3227690071977599,525668.5129752887
32.43620194717863,-0.3013429846517218,525551.5780523738
33.57608036245121,-0.3197800553039472,525586.8854888721
34.75601657498753,-0.3102607443239248,525646.0403196621
35.97741830257578,-0.3079953728468031,525451.4788791069
37.24174273325739,-0.2973233245560105,525503.2272964782
38.55049826381873,-0.3019664295660555,525523.4693562401
39.90524629937762,-0.3287316699099777,525970.5964122857
41.30760311621062,-0.5057834073144417,522352.3011410738
42.7592417900447,0.4278126695127258,536221.7466941074
44.26189419211277,1.596747161681428,508746.0343414524
45.81735305535549,-1.355506520488488,560671.8764098416
47.42747411323315,-4.016195781452768,506834.9527710569
49.09417831370067,3.522823907960057,506513.303122191
50.81945411098613,4.024755726334916,531114.6841338291
52.60535983790768,1.732180254160186,562791.9170041203
54.4540261615583,-4.264888311617328,525507.130313637
56.36765862528916,1.787016326549468,549190.3046432515
58.34854028002338,-2.46546896967348,528216.6962623124
60.39903440804039,-1.204380297633162,533371.7794549355
62.52158734247917,-0.6343247967207688,521532.5613503113
64.71873138592575,-0.1547900531764543,526939.0685599429
66.99308783156559,-0.3541405103534717,525717.3934336122
69.34737009050633,-0.3169580128111245,525881.65439761
71.78438692900114,-0.3266842270119759,525706.2100872075
74.30704581943456,-0.3148851550998919,525754.329620183
76.91835640907078,-0.297545199914701,525526.6495710164
79.62143411069947,-0.3027840773788119,525740.8109128505
82.41950381946607,-0.21754044276688,526967.4878031623
85.31590376031861,-0.5178371191150066,531098.6231026147
88.31408947066259,0.6930031771231526,532665.9958465695
91.41763792297505,1.472939206344429,529280.1998673801
94.63025179229615,-2.453254487326707,522544.3133209491
