Freq.	V(out)
1.00000000000000e+000	3.87997965997012e+000,-1.77885297728096e-005
1.02329299228075e+000	3.87997965996707e+000,-1.82028778594828e-005
1.04712854805090e+000	3.87997965996388e+000,-1.86268773529397e-005
1.07151930523761e+000	3.87997965996054e+000,-1.90607530633239e-005
1.09647819614318e+000	3.87997965995704e+000,-1.95047350372801e-005
1.12201845430196e+000	3.87997965995337e+000,-1.99590586799274e-005
1.14815362149688e+000	3.87997965994954e+000,-2.04239648796748e-005
1.17489755493953e+000	3.87997965994552e+000,-2.08997001359432e-005
1.20226443461741e+000	3.87997965994131e+000,-2.13865166898623e-005
1.23026877081238e+000	3.87997965993690e+000,-2.18846726580128e-005
1.25892541179417e+000	3.87997965993229e+000,-2.23944321692827e-005
1.28824955169313e+000	3.87997965992746e+000,-2.29160655049122e-005
1.31825673855641e+000	3.87997965992240e+000,-2.34498492418003e-005
1.34896288259165e+000	3.87997965991710e+000,-2.39960663991498e-005
1.38038426460288e+000	3.87997965991155e+000,-2.45550065885272e-005
1.41253754462275e+000	3.87997965990574e+000,-2.51269661674193e-005
1.44543977074593e+000	3.87997965989966e+000,-2.57122483963654e-005
1.47910838816821e+000	3.87997965989329e+000,-2.63111635997503e-005
1.51356124843621e+000	3.87997965988662e+000,-2.69240293303421e-005
1.54881661891248e+000	3.87997965987964e+000,-2.75511705376632e-005
1.58489319246111e+000	3.87997965987232e+000,-2.81929197402827e-005
1.62181009735893e+000	3.87997965986466e+000,-2.88496172021222e-005
1.65958690743756e+000	3.87997965985665e+000,-2.95216111128680e-005
1.69824365246174e+000	3.87997965984825e+000,-3.02092577725862e-005
1.73780082874937e+000	3.87997965983946e+000,-3.09129217806376e-005
1.77827941003892e+000	3.87997965983025e+000,-3.16329762289931e-005
1.81970085860998e+000	3.87997965982061e+000,-3.23698029000517e-005
1.86208713666287e+000	3.87997965981052e+000,-3.31237924690673e-005
1.90546071796325e+000	3.87997965979995e+000,-3.38953447112891e-005
1.94984459975804e+000	3.87997965978888e+000,-3.46848687139281e-005
1.99526231496888e+000	3.87997965977729e+000,-3.54927830930608e-005
2.04173794466953e+000	3.87997965976515e+000,-3.63195162155844e-005
2.08929613085404e+000	3.87997965975244e+000,-3.71655064263431e-005
2.13796208950223e+000	3.87997965973913e+000,-3.80312022805440e-005
2.18776162394955e+000	3.87997965972520e+000,-3.89170627815873e-005
2.23872113856834e+000	3.87997965971060e+000,-3.98235576244357e-005
2.29086765276777e+000	3.87997965969533e+000,-4.07511674446530e-005
2.34422881531992e+000	3.87997965967933e+000,-4.17003840732436e-005
2.39883291901949e+000	3.87997965966257e+000,-4.26717107974274e-005
