#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Resistor: 100000 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 0.447 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
20.00000000000002,-0.04092537905640607,499849.778942682
20.94257096101801,-0.03091696139942684,499662.8053431427
21.92956392286372,-0.04048718641938402,499830.2963946396
22.96307242993768,-0.04527498448121282,499758.9982427479
24.04528869234826,-0.04024757024580966,499817.3674443275
25.17850823588337,-0.04778635612280522,499834.5773689378
26.36513477112818,-0.04689833916790052,499694.3875768383
27.60768529205771,-0.02978142906107231,499654.0131006371
28.90879541491859,-0.04807986210683014,499901.7287458821
30.2712249687242,-0.07605551599310684,499750.1799535234
31.69786384922228,-0.06671064269595767,499725.3538178697
33.19173814875126,-0.07869227930036091,499772.9751427216
34.75601657498753,-0.07115228793133963,499843.5306681443
36.39401717219969,-0.08091105692765554,499727.1767005787
38.109214359265,-0.07997931030282157,499797.2390607978
39.90524629937762,-0.07976096511274552,499564.7103418278
41.78592261708081,-0.05493907974726793,500016.6919236146
43.75523247899108,-0.1929446729374473,500121.8261212935
45.81735305535549,-0.2853966422913021,499245.7136388065
47.97665838038985,-0.2385950490834001,497958.6217552758
50.23772863019164,-0.01892750753409299,501695.2176370457
52.60535983790768,0.152715519037189,499570.7189029947
55.08457406676338,0.05869725459119583,501135.9017595733
57.68063006253217,-0.07538875918473492,500704.6548426581
60.39903440804039,-0.1288922173341814,498959.3367738693
63.24555320336765,-0.1182706787025282,499446.1120098048
66.22622429651828,-0.1344757027033704,499609.3987720077
69.34737009050633,-0.1373349431133979,499717.6361418581
72.61561095402035,-0.1539793115754547,499817.7983472397
76.03787926411233,-0.1628070190358558,499696.4324124872
79.62143411069947,-0.1581552965435569,499660.9819583511
83.37387669406719,-0.1662827248089367,499806.4015070257
87.30316644803331,-0.2018566626874065,499741.0337081093
91.41763792297505,-0.158198945598055,499460.2489826145
95.7260184645278,-0.2200802964117199,499372.0851525567
100.2374467254546,-0.2440821622355749,499708.8753090348
104.9614920499546,-0.2091417312636479,500018.3001619701
109.9081747715251,-0.2494824615473979,499311.8186884628
115.0879874674316,-0.2531600306996066,499675.4925476045
120.5119172148716,-0.262843223613776,499649.4791077342
126.1914688960387,-0.2489003802936392,499657.609130508
132.1386896015193,-0.2673313743528651,499743.7929785069
138.3661941837874,-0.2775791687488467,499588.8977090416
144.8871920149981,-0.2852860858830076,499585.8402433657
151.7155150058369,-0.3038446840442049,499659.3017067524
158.8656469448564,-0.3094326403772854,499576.5693608744
166.3527542205344,-0.3262668629543305,499826.5221761396
174.1927179912163,-0.3361010803580141,499748.5386667773
