Freq.	V(riaa)
1.00000000000000e+000	2.04912611655903e+000,1.54064497395049e+001
1.02329299228075e+000	2.09902191293049e+000,1.57624635635021e+001
1.04712854805090e+000	2.15125454267245e+000,1.61265670796712e+001
1.07151930523761e+000	2.20593272685604e+000,1.64989343030721e+001
1.09647819614318e+000	2.26317017522417e+000,1.68797422825383e+001
1.12201845430196e+000	2.32308580874304e+000,1.72691710998348e+001
1.14815362149688e+000	2.38580399032924e+000,1.76674038638584e+001
1.17489755493953e+000	2.45145476651085e+000,1.80746266994069e+001
1.20226443461741e+000	2.52017411822690e+000,1.84910287300645e+001
1.23026877081238e+000	2.59210422152644e+000,1.89168020546845e+001
1.25892541179417e+000	2.66739371970462e+000,1.93521417169059e+001
1.28824955169313e+000	2.74619800579816e+000,1.97972456671200e+001
1.31825673855641e+000	2.82867951625935e+000,2.02523147162725e+001
1.34896288259165e+000	2.91500803626806e+000,2.07175524808105e+001
1.38038426460288e+000	3.00536101712735e+000,2.11931653180651e+001
1.41253754462275e+000	3.09992390548399e+000,2.16793622513083e+001
1.44543977074593e+000	3.19889048543703e+000,2.21763548836558e+001
1.47910838816821e+000	3.30246323331894e+000,2.26843572999757e+001
1.51356124843621e+000	3.41085368543672e+000,2.32035859558331e+001
1.54881661891248e+000	3.52428281973537e+000,2.37342595525267e+001
1.58489319246111e+000	3.64298145088102e+000,2.42765988971498e+001
1.62181009735893e+000	3.76719063882115e+000,2.48308267465640e+001
1.65958690743756e+000	3.89716211267505e+000,2.53971676341038e+001
1.69824365246174e+000	4.03315870792896e+000,2.59758476777651e+001
1.73780082874937e+000	4.17545481868842e+000,2.65670943685326e+001
1.77827941003892e+000	4.32433686470054e+000,2.71711363374419e+001
1.81970085860998e+000	4.48010377281563e+000,2.77882030998978e+001
1.86208713666287e+000	4.64306747386506e+000,2.84185247756230e+001
1.90546071796325e+000	4.81355341350423e+000,2.90623317826408e+001
1.94984459975804e+000	4.99190107873013e+000,2.97198545034473e+001
1.99526231496888e+000	5.17846453840692e+000,3.03913229215750e+001
2.04173794466953e+000	5.37361299835947e+000,3.10769662265520e+001
2.08929613085404e+000	5.57773137077634e+000,3.17770123852136e+001
2.13796208950223e+000	5.79122085661453e+000,3.24916876771806e+001
2.18776162394955e+000	6.01449954225550e+000,3.32212161922399e+001
2.23872113856834e+000	6.24800300769728e+000,3.39658192872272e+001
2.29086765276777e+000	6.49218494684233e+000,3.47257149999272e+001
2.34422881531992e+000	6.74751779909081e+000,3.55011174173613e+001
2.39883291901949e+000	7.01449338985415e+000,3.62922359957406e+001
2.45470891568503e+000	7.29362358049105e+000,3.70992748292357e+001
2.51188643150958e+000	7.58544092453393e+000,3.79224318646335e+001
2.57039578276886e+000	7.89049932990323e+000,3.87618980587774e+001
2.63026799189538e+000	8.20937472449463e+000,3.96178564756356e+001
2.69153480392691e+000	8.54266572268171e+000,4.04904813197373e+001
2.75422870333816e+000	8.89099429168463e+000,4.13799369025607e+001
2.81838293126445e+000	9.25500641317804e+000,4.22863765384484e+001
2.88403150312660e+000	9.63537273871531e+000,4.32099413664817e+001
2.95120922666638e+000	1.00327892347584e+001,4.41507590947035e+001
3.01995172040201e+000	1.04479778135057e+001,4.51089426630327e+001
3.09029543251359e+000	1.08816869460540e+001,4.60845888211288e+001
3.16227766016837e+000	1.13346922520898e+001,4.70777766175493e+001
3.23593656929628e+000	1.18077970621858e+001,4.80885657963861e+001
