%	Date:	2024-04-15	Time:	16:30:52
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	6.5572E+1	-1.6121E+2	5.9126E-2	-6.8320E+1	-7.0197E+1	-7.1422E+1	-7.4594E+1
2.0467E+1	6.5626E+1	-1.6234E+2	6.2113E-2	-6.8736E+1	-6.9965E+1	-6.9884E+1	-7.3142E+1
2.0946E+1	6.5675E+1	-1.6346E+2	7.1523E-2	-6.6928E+1	-6.8573E+1	-6.9714E+1	-7.2009E+1
2.1435E+1	6.5721E+1	-1.6460E+2	7.9429E-2	-6.6172E+1	-6.7363E+1	-6.9061E+1	-7.0873E+1
2.1936E+1	6.5763E+1	-1.6575E+2	9.1680E-2	-6.4796E+1	-6.6304E+1	-6.7675E+1	-6.9826E+1
2.2449E+1	6.5801E+1	-1.6689E+2	9.9563E-2	-6.5227E+1	-6.4661E+1	-6.6741E+1	-6.8617E+1
2.2974E+1	6.5835E+1	-1.6803E+2	1.4277E-1	-6.0404E+1	-6.2973E+1	-6.4460E+1	-6.5773E+1
2.3511E+1	6.5864E+1	-1.6917E+2	2.0177E-1	-5.7866E+1	-5.9792E+1	-6.0952E+1	-6.2335E+1
2.4060E+1	6.5888E+1	-1.7034E+2	2.6376E-1	-5.7680E+1	-5.6732E+1	-5.7546E+1	-5.8635E+1
2.4622E+1	6.5909E+1	-1.7149E+2	3.7922E-1	-5.1826E+1	-5.5124E+1	-5.5906E+1	-5.6631E+1
2.5198E+1	6.5928E+1	-1.7265E+2	4.7380E-1	-4.8731E+1	-5.4516E+1	-5.5215E+1	-5.6000E+1
2.5787E+1	6.5943E+1	-1.7380E+2	4.5658E-1	-4.9862E+1	-5.3892E+1	-5.4573E+1	-5.5297E+1
2.6390E+1	6.5952E+1	-1.7496E+2	3.9569E-1	-5.5224E+1	-5.3088E+1	-5.3750E+1	-5.4528E+1
2.7006E+1	6.5961E+1	-1.7611E+2	4.0112E-1	-5.5163E+1	-5.2913E+1	-5.3661E+1	-5.4405E+1
2.7637E+1	6.5965E+1	-1.7727E+2	4.3287E-1	-5.2368E+1	-5.2952E+1	-5.3695E+1	-5.4433E+1
2.8283E+1	6.5965E+1	-1.7842E+2	4.3762E-1	-5.2284E+1	-5.2819E+1	-5.3568E+1	-5.4415E+1
2.8944E+1	6.5963E+1	-1.7958E+2	4.2455E-1	-5.2793E+1	-5.3008E+1	-5.3681E+1	-5.4584E+1
2.9621E+1	6.5957E+1	1.7926E+2	4.0984E-1	-5.2993E+1	-5.3440E+1	-5.4195E+1	-5.4633E+1
3.0313E+1	6.5946E+1	1.7811E+2	3.8461E-1	-5.3588E+1	-5.4058E+1	-5.4755E+1	-5.5029E+1
3.1022E+1	6.5934E+1	1.7696E+2	3.4341E-1	-5.4336E+1	-5.5001E+1	-5.5834E+1	-5.6313E+1
3.1747E+1	6.5916E+1	1.7582E+2	2.9909E-1	-5.5568E+1	-5.6197E+1	-5.6738E+1	-5.7822E+1
3.2489E+1	6.5896E+1	1.7467E+2	2.4575E-1	-5.7303E+1	-5.7708E+1	-5.8513E+1	-5.9685E+1
3.3248E+1	6.5871E+1	1.7354E+2	2.0411E-1	-5.8707E+1	-5.9172E+1	-6.0367E+1	-6.1611E+1
3.4025E+1	6.5845E+1	1.7240E+2	1.5293E-1	-6.0905E+1	-6.1842E+1	-6.3099E+1	-6.4171E+1
3.4820E+1	6.5811E+1	1.7128E+2	1.1370E-1	-6.3622E+1	-6.4142E+1	-6.5646E+1	-6.6974E+1
3.5634E+1	6.5774E+1	1.7016E+2	9.5520E-2	-6.4702E+1	-6.6065E+1	-6.7168E+1	-6.8719E+1
3.6467E+1	6.5734E+1	1.6904E+2	8.7006E-2	-6.5954E+1	-6.7414E+1	-6.6298E+1	-7.0595E+1
3.7319E+1	6.5688E+1	1.6794E+2	1.0057E-1	-6.6123E+1	-6.8428E+1	-6.2557E+1	-7.1632E+1
3.8191E+1	6.5640E+1	1.6683E+2	8.3610E-2	-6.7969E+1	-6.9358E+1	-6.4363E+1	-7.2419E+1
3.9084E+1	6.5588E+1	1.6574E+2	6.2376E-2	-6.8899E+1	-6.9281E+1	-7.0068E+1	-7.3590E+1
3.9998E+1	6.5533E+1	1.6464E+2	5.6209E-2	-6.9019E+1	-7.0493E+1	-7.2131E+1	-7.3966E+1
4.0932E+1	6.5471E+1	1.6357E+2	4.7466E-2	-7.0862E+1	-7.1607E+1	-7.3909E+1	-7.4741E+1
4.1889E+1	6.5409E+1	1.6250E+2	4.2073E-2	-7.1647E+1	-7.3007E+1	-7.4317E+1	-7.6670E+1
