%	Date:	2024-04-15	Time:	16:32:29
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	6.5749E+1	-1.6122E+2	8.4635E-2	-6.5971E+1	-6.6867E+1	-6.8129E+1	-6.9836E+1
2.0467E+1	6.5802E+1	-1.6234E+2	1.0349E-1	-6.3812E+1	-6.5585E+1	-6.6437E+1	-6.8191E+1
2.0946E+1	6.5850E+1	-1.6346E+2	1.5067E-1	-6.1221E+1	-6.1723E+1	-6.3295E+1	-6.4263E+1
2.1435E+1	6.5893E+1	-1.6460E+2	2.1880E-1	-5.8431E+1	-5.8629E+1	-5.9877E+1	-6.0213E+1
2.1936E+1	6.5932E+1	-1.6574E+2	3.2447E-1	-5.4743E+1	-5.5494E+1	-5.6141E+1	-5.7169E+1
2.2449E+1	6.5965E+1	-1.6689E+2	4.2671E-1	-5.2327E+1	-5.3142E+1	-5.3885E+1	-5.4662E+1
2.2974E+1	6.5996E+1	-1.6804E+2	5.2035E-1	-5.0995E+1	-5.1309E+1	-5.1887E+1	-5.2798E+1
2.3511E+1	6.6024E+1	-1.6918E+2	6.4402E-1	-4.7787E+1	-5.0157E+1	-5.0829E+1	-5.1597E+1
2.4060E+1	6.6050E+1	-1.7033E+2	8.0851E-1	-4.4230E+1	-4.9637E+1	-5.0408E+1	-5.1172E+1
2.4622E+1	6.6069E+1	-1.7149E+2	9.2459E-1	-4.2913E+1	-4.8772E+1	-4.9373E+1	-5.0208E+1
2.5198E+1	6.6085E+1	-1.7264E+2	9.5055E-1	-4.3490E+1	-4.7458E+1	-4.8209E+1	-4.9024E+1
2.5787E+1	6.6096E+1	-1.7380E+2	9.5683E-1	-4.4296E+1	-4.6701E+1	-4.7393E+1	-4.8307E+1
2.6390E+1	6.6108E+1	-1.7497E+2	9.8071E-1	-4.4174E+1	-4.6422E+1	-4.7148E+1	-4.7997E+1
2.7006E+1	6.6114E+1	-1.7612E+2	9.8951E-1	-4.4517E+1	-4.6093E+1	-4.6794E+1	-4.7681E+1
2.7637E+1	6.6118E+1	-1.7727E+2	9.8292E-1	-4.5309E+1	-4.5763E+1	-4.6477E+1	-4.7416E+1
