%	Date:	2024-04-15	Time:	16:05:55
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	6.5751E+1	-1.6120E+2	9.1163E-2	-6.5308E+1	-6.6104E+1	-6.8242E+1	-6.8498E+1
2.0467E+1	6.5804E+1	-1.6232E+2	1.0696E-1	-6.4743E+1	-6.4448E+1	-6.5437E+1	-6.7865E+1
2.0946E+1	6.5851E+1	-1.6346E+2	1.6632E-1	-6.0381E+1	-6.0891E+1	-6.2363E+1	-6.3418E+1
2.1435E+1	6.5893E+1	-1.6459E+2	2.5682E-1	-5.7011E+1	-5.7118E+1	-5.8332E+1	-5.9225E+1
2.1936E+1	6.5932E+1	-1.6573E+2	3.5152E-1	-5.4302E+1	-5.4736E+1	-5.5407E+1	-5.6192E+1
2.2449E+1	6.5965E+1	-1.6688E+2	4.5780E-1	-5.1812E+1	-5.2522E+1	-5.3229E+1	-5.3958E+1
2.2974E+1	6.5996E+1	-1.6802E+2	5.5322E-1	-5.0767E+1	-5.0624E+1	-5.1239E+1	-5.2186E+1
2.3511E+1	6.6022E+1	-1.6917E+2	6.2653E-1	-5.1885E+1	-4.8904E+1	-4.9641E+1	-5.0436E+1
2.4060E+1	6.6045E+1	-1.7032E+2	7.5354E-1	-4.8132E+1	-4.7924E+1	-4.8580E+1	-4.9427E+1
2.4622E+1	6.6067E+1	-1.7147E+2	9.2802E-1	-4.3762E+1	-4.7641E+1	-4.8291E+1	-4.9196E+1
2.5198E+1	6.6086E+1	-1.7262E+2	1.0225E+0	-4.2309E+1	-4.7457E+1	-4.8105E+1	-4.9080E+1
2.5787E+1	6.6099E+1	-1.7378E+2	1.0362E+0	-4.2744E+1	-4.6771E+1	-4.7390E+1	-4.8255E+1
2.6390E+1	6.6105E+1	-1.7495E+2	1.0039E+0	-4.4627E+1	-4.5845E+1	-4.6519E+1	-4.7445E+1
2.7006E+1	6.6113E+1	-1.7610E+2	9.9735E-1	-4.5908E+1	-4.5337E+1	-4.6073E+1	-4.7022E+1
2.7637E+1	6.6116E+1	-1.7726E+2	1.0277E+0	-4.4848E+1	-4.5403E+1	-4.6148E+1	-4.7043E+1
2.8283E+1	6.6117E+1	-1.7842E+2	1.0320E+0	-4.4862E+1	-4.5317E+1	-4.6074E+1	-4.7041E+1
2.8944E+1	6.6114E+1	-1.7957E+2	1.0186E+0	-4.4984E+1	-4.5461E+1	-4.6228E+1	-4.7042E+1
2.9621E+1	6.6110E+1	1.7927E+2	1.0075E+0	-4.5176E+1	-4.5691E+1	-4.6452E+1	-4.6667E+1
3.0313E+1	6.6098E+1	1.7812E+2	9.5317E-1	-4.5376E+1	-4.6002E+1	-4.6662E+1	-4.8187E+1
