%	Date:	2024-04-15	Time:	16:11:00
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	6.5808E+1	-1.6194E+2	1.1321E-1	-6.3829E+1	-6.3846E+1	-6.6078E+1	-6.6814E+1
2.0467E+1	6.5856E+1	-1.6306E+2	1.7853E-1	-5.9744E+1	-6.0566E+1	-6.1181E+1	-6.3127E+1
2.0946E+1	6.5899E+1	-1.6420E+2	2.7783E-1	-5.6379E+1	-5.6613E+1	-5.7374E+1	-5.8522E+1
2.1435E+1	6.5938E+1	-1.6533E+2	3.8469E-1	-5.3406E+1	-5.4005E+1	-5.4757E+1	-5.5356E+1
2.1936E+1	6.5974E+1	-1.6647E+2	4.9699E-1	-5.1264E+1	-5.1748E+1	-5.2379E+1	-5.3227E+1
2.2449E+1	6.6005E+1	-1.6762E+2	6.0569E-1	-4.9695E+1	-4.9912E+1	-5.0628E+1	-5.1487E+1
2.2974E+1	6.6034E+1	-1.6876E+2	7.1081E-1	-4.7911E+1	-4.8725E+1	-4.9424E+1	-5.0214E+1
2.3511E+1	6.6058E+1	-1.6991E+2	8.4116E-1	-4.5297E+1	-4.7905E+1	-4.8587E+1	-4.9515E+1
2.4060E+1	6.6079E+1	-1.7106E+2	9.4898E-1	-4.4045E+1	-4.7007E+1	-4.7735E+1	-4.8574E+1
2.4622E+1	6.6094E+1	-1.7221E+2	9.9444E-1	-4.5189E+1	-4.5685E+1	-4.6362E+1	-4.7329E+1
2.5198E+1	6.6107E+1	-1.7337E+2	1.0191E+0	-4.7704E+1	-4.4655E+1	-4.5290E+1	-4.6369E+1
2.5787E+1	6.6118E+1	-1.7452E+2	1.0415E+0	-4.7348E+1	-4.4471E+1	-4.5206E+1	-4.6165E+1
2.6390E+1	6.6128E+1	-1.7568E+2	1.0955E+0	-4.4853E+1	-4.4579E+1	-4.5379E+1	-4.6294E+1
2.7006E+1	6.6135E+1	-1.7682E+2	1.1404E+0	-4.3472E+1	-4.4711E+1	-4.5468E+1	-4.6399E+1
2.7637E+1	6.6136E+1	-1.7798E+2	1.1324E+0	-4.3988E+1	-4.4547E+1	-4.5308E+1	-4.6241E+1
2.8283E+1	6.6135E+1	-1.7913E+2	1.1294E+0	-4.3910E+1	-4.4626E+1	-4.5340E+1	-4.6345E+1
2.8944E+1	6.6129E+1	1.7972E+2	1.1093E+0	-4.4137E+1	-4.4726E+1	-4.5504E+1	-4.6449E+1
2.9621E+1	6.6123E+1	1.7856E+2	1.0793E+0	-4.4411E+1	-4.5022E+1	-4.5760E+1	-4.6524E+1
3.0313E+1	6.6111E+1	1.7741E+2	1.0353E+0	-4.4770E+1	-4.5398E+1	-4.6136E+1	-4.6853E+1
3.1022E+1	6.6097E+1	1.7627E+2	9.7266E-1	-4.5409E+1	-4.5860E+1	-4.6623E+1	-4.7417E+1
3.1747E+1	6.6079E+1	1.7514E+2	8.9752E-1	-4.6079E+1	-4.6590E+1	-4.7318E+1	-4.8121E+1
3.2489E+1	6.6059E+1	1.7400E+2	8.1927E-1	-4.6847E+1	-4.7368E+1	-4.8140E+1	-4.8937E+1
3.3248E+1	6.6035E+1	1.7286E+2	7.2535E-1	-4.7931E+1	-4.8461E+1	-4.9159E+1	-4.9948E+1
3.4025E+1	6.6008E+1	1.7174E+2	6.2894E-1	-4.9178E+1	-4.9658E+1	-5.0432E+1	-5.1194E+1
3.4820E+1	6.5977E+1	1.7062E+2	5.1501E-1	-5.0982E+1	-5.1443E+1	-5.2091E+1	-5.2844E+1
3.5634E+1	6.5942E+1	1.6950E+2	4.0888E-1	-5.2908E+1	-5.3447E+1	-5.4137E+1	-5.4921E+1
3.6467E+1	6.5904E+1	1.6839E+2	2.9741E-1	-5.5390E+1	-5.6053E+1	-5.7648E+1	-5.7560E+1
3.7319E+1	6.5862E+1	1.6730E+2	2.0394E-1	-5.8681E+1	-5.9431E+1	-6.0115E+1	-6.1609E+1
3.8191E+1	6.5814E+1	1.6619E+2	1.2794E-1	-6.2507E+1	-6.3597E+1	-6.4073E+1	-6.6071E+1
3.9084E+1	6.5760E+1	1.6511E+2	9.2722E-2	-6.4589E+1	-6.6219E+1	-6.8192E+1	-6.9150E+1
3.9998E+1	6.5701E+1	1.6404E+2	7.8157E-2	-6.6501E+1	-6.7025E+1	-6.9394E+1	-7.1328E+1
