Freq.	V(out)
1.00000000000000e+000	-1.60989579280315e+001,-1.21039941576205e+002
1.02329299228075e+000	-1.64909666395103e+001,-1.23836944628276e+002
1.04712854805090e+000	-1.69013347937010e+001,-1.26697503876828e+002
1.07151930523761e+000	-1.73309165628334e+001,-1.29622986459198e+002
1.09647819614318e+000	-1.77806053128684e+001,-1.32614783347213e+002
1.12201845430196e+000	-1.82513353519837e+001,-1.35674309340560e+002
1.14815362149688e+000	-1.87440837432915e+001,-1.38803003021211e+002
1.17489755493953e+000	-1.92598722034597e+001,-1.42002326665164e+002
1.20226443461741e+000	-1.97997690731284e+001,-1.45273766107980e+002
1.23026877081238e+000	-2.03648913651043e+001,-1.48618830559993e+002
1.25892541179417e+000	-2.09564069024088e+001,-1.52039052366803e+002
1.28824955169313e+000	-2.15755365377163e+001,-1.55535986710451e+002
1.31825673855641e+000	-2.22235564606164e+001,-1.59111211246442e+002
1.34896288259165e+000	-2.29018005963109e+001,-1.62766325671208e+002
1.38038426460288e+000	-2.36116630992455e+001,-1.66502951214410e+002
1.41253754462275e+000	-2.43546009396448e+001,-1.70322730050138e+002
1.44543977074593e+000	-2.51321365913026e+001,-1.74227324620456e+002
1.47910838816821e+000	-2.59458608189346e+001,-1.78218416864728e+002
1.51356124843621e+000	-2.67974355673513e+001,-1.82297707347084e+002
1.54881661891248e+000	-2.76885969600125e+001,-1.86466914274615e+002
1.58489319246111e+000	-2.86211584030141e+001,-1.90727772397922e+002
1.62181009735893e+000	-2.95970137949572e+001,-1.95082031785256e+002
1.65958690743756e+000	-3.06181408572604e+001,-1.99531456460997e+002
1.69824365246174e+000	-3.16866045690002e+001,-2.04077822898650e+002
1.73780082874937e+000	-3.28045607200490e+001,-2.08722918357806e+002
1.77827941003892e+000	-3.39742595802527e+001,-2.13468539054029e+002
1.81970085860998e+000	-3.51980496820524e+001,-2.18316488150050e+002
1.86208713666287e+000	-3.64783817242226e+001,-2.23268573555503e+002
1.90546071796325e+000	-3.78178125853276e+001,-2.28326605522659e+002
1.94984459975804e+000	-3.92190094603249e+001,-2.33492394023661e+002
1.99526231496888e+000	-4.06847541072224e+001,-2.38767745895133e+002
2.04173794466953e+000	-4.22179472081898e+001,-2.44154461734496e+002
2.08929613085404e+000	-4.38216128430906e+001,-2.49654332531919e+002
2.13796208950223e+000	-4.54989030651635e+001,-2.55269136020748e+002
2.18776162394955e+000	-4.72531025886682e+001,-2.61000632728616e+002
2.23872113856834e+000	-4.90876335671636e+001,-2.66850561710380e+002
2.29086765276777e+000	-5.10060604668166e+001,-2.72820635943355e+002
2.34422881531992e+000	-5.30120950285310e+001,-2.78912537364202e+002
2.39883291901949e+000	-5.51096013001571e+001,-2.85127911526055e+002
2.45470891568503e+000	-5.73026007427288e+001,-2.91468361853542e+002
2.51188643150958e+000	-5.95952773861196e+001,-2.97935443472643e+002
2.57039578276886e+000	-6.19919830317412e+001,-3.04530656591036e+002
2.63026799189538e+000	-6.44972424817398e+001,-3.11255439404120e+002
2.69153480392691e+000	-6.71157587753822e+001,-3.18111160501108e+002
2.75422870333816e+000	-6.98524184243875e+001,-3.25099110744353e+002
2.81838293126445e+000	-7.27122966108540e+001,-3.32220494594998e+002
2.88403150312660e+000	-7.57006623365995e+001,-3.39476420856918e+002
2.95120922666638e+000	-7.88229834908370e+001,-3.46867892810585e+002
3.01995172040201e+000	-8.20849318062669e+001,-3.54395797708133e+002
3.09029543251359e+000	-8.54923876763750e+001,-3.62060895600219e+002
3.16227766016837e+000	-8.90514447883261e+001,-3.69863807465945e+002
3.23593656929628e+000	-9.27684145406308e+001,-3.77805002615894e+002
3.31131121482591e+000	-9.66498301994076e+001,-3.85884785339884e+002
3.38844156139202e+000	-1.00702450737584e+002,-3.94103280770819e+002
3.46736850452531e+000	-1.04933264320004e+002,-4.02460419936170e+002
3.54813389233575e+000	-1.09349491360603e+002,-4.10955923971853e+002
3.63078054770101e+000	-1.13958587103673e+002,-4.19589287471579e+002
3.71535229097172e+000	-1.18768243652333e+002,-4.28359760949254e+002
3.80189396320560e+000	-1.23786391380410e+002,-4.37266332392924e+002
3.89045144994280e+000	-1.29021199638444e+002,-4.46307707891690e+002
3.98107170553496e+000	-1.34481076684249e+002,-4.55482291320071e+002
4.07380277804112e+000	-1.40174668736783e+002,-4.64788163069150e+002
4.16869383470335e+000	-1.46110858061978e+002,-4.74223057816800e+002
4.26579518801592e+000	-1.52298759987686e+002,-4.83784341336007e+002
4.36515832240165e+000	-1.58747718739358e+002,-4.93468986345192e+002
4.46683592150962e+000	-1.65467301983450e+002,-5.03273547411883e+002
4.57088189614874e+000	-1.72467293951424e+002,-5.13194134928771e+002
4.67735141287197e+000	-1.79757687024801e+002,-5.23226388189538e+002
4.78630092322637e+000	-1.87348671641370e+002,-5.33365447601933e+002
4.89778819368445e+000	-1.95250624386301e+002,-5.43605926086299e+002
5.01187233627271e+000	-2.03474094126020e+002,-5.53941879719421e+002
5.12861383991364e+000	-2.12029786026560e+002,-5.64366777697492e+002
5.24807460249771e+000	-2.20928543316753e+002,-5.74873471704974e+002
5.37031796370252e+000	-2.30181326628135e+002,-5.85454164793443e+002
5.49540873857623e+000	-2.39799190756809e+002,-5.96100379890481e+002
5.62341325190348e+000	-2.49793258690214e+002,-6.06802928076266e+002
5.75439937337156e+000	-2.60174692732629e+002,-6.17551876787531e+002
5.88843655355588e+000	-2.70954662579019e+002,-6.28336518125349e+002
6.02559586074356e+000	-2.82144310175923e+002,-6.39145337470002e+002
6.16595001861481e+000	-2.93754711228242e+002,-6.49965982624140e+002
