%	Date:	2024-04-15	Time:	14:33:22
%	Sampling frequency		[Hz]:	50000
%	Generator amplitude		[V]:	0.0072000
%	Settle time		[s]:	0.025000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			5
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+2	3.8183E+1	-5.7050E+1	6.5176E-3	-8.6158E+1	-9.6536E+1	-8.9822E+1	-9.2502E+1
2.0468E+2	3.8017E+1	-5.7086E+1	6.5747E-3	-8.5876E+1	-9.2906E+1	-9.0468E+1	-9.4837E+1
2.0947E+2	3.7853E+1	-5.7128E+1	4.2164E-3	-9.2678E+1	-9.4187E+1	-9.4868E+1	-9.2751E+1
2.1438E+2	3.7688E+1	-5.7149E+1	6.3850E-3	-8.6633E+1	-8.9127E+1	-9.2760E+1	-9.8146E+1
2.1940E+2	3.7527E+1	-5.7162E+1	8.4550E-3	-8.3349E+1	-8.7443E+1	-9.1728E+1	-1.0300E+2
2.2453E+2	3.7364E+1	-5.7160E+1	3.6512E-3	-9.0488E+1	-1.0191E+2	-9.9058E+1	-9.6007E+1
2.2979E+2	3.7201E+1	-5.7153E+1	5.7578E-3	-8.6473E+1	-9.5290E+1	-9.2040E+1	-9.8492E+1
2.3517E+2	3.7041E+1	-5.7126E+1	6.3236E-3	-8.9567E+1	-1.0361E+2	-8.9224E+1	-8.7813E+1
2.4068E+2	3.6880E+1	-5.7096E+1	5.8944E-3	-8.8116E+1	-9.5922E+1	-9.0399E+1	-9.1172E+1
2.4631E+2	3.6721E+1	-5.7046E+1	8.2440E-3	-8.4337E+1	-8.8840E+1	-9.1787E+1	-8.9417E+1
2.5208E+2	3.6564E+1	-5.6980E+1	5.3060E-3	-9.6487E+1	-8.6566E+1	-1.0068E+2	-9.5225E+1
2.5798E+2	3.6406E+1	-5.6915E+1	4.7352E-3	-1.0530E+2	-9.1454E+1	-9.2661E+1	-9.0198E+1
2.6402E+2	3.6251E+1	-5.6841E+1	7.4222E-3	-8.4332E+1	-8.8731E+1	-9.9204E+1	-9.4423E+1
2.7020E+2	3.6097E+1	-5.6757E+1	5.3436E-3	-9.2811E+1	-9.0266E+1	-9.2100E+1	-9.1108E+1
2.7652E+2	3.5944E+1	-5.6655E+1	9.3726E-3	-8.1781E+1	-8.8895E+1	-9.1065E+1	-1.0114E+2
2.8300E+2	3.5791E+1	-5.6543E+1	5.4354E-3	-9.4698E+1	-8.6771E+1	-9.4831E+1	-9.7366E+1
2.8962E+2	3.5642E+1	-5.6435E+1	7.7637E-3	-8.3256E+1	-9.0793E+1	-9.3348E+1	-1.1194E+2
2.9640E+2	3.5492E+1	-5.6309E+1	7.4448E-3	-8.9538E+1	-8.5140E+1	-9.4737E+1	-8.9862E+1
3.0334E+2	3.5345E+1	-5.6181E+1	6.8709E-3	-8.8783E+1	-8.9106E+1	-8.7557E+1	-9.3832E+1
3.1045E+2	3.5196E+1	-5.6028E+1	5.7276E-3	-9.2897E+1	-9.1347E+1	-9.3197E+1	-8.8082E+1
3.1771E+2	3.5052E+1	-5.5889E+1	5.6273E-3	-8.9950E+1	-9.3731E+1	-8.7973E+1	-9.8640E+1
3.2515E+2	3.4907E+1	-5.5731E+1	4.2398E-3	-9.7472E+1	-9.4244E+1	-9.1880E+1	-9.2265E+1
3.3276E+2	3.4765E+1	-5.5575E+1	6.0104E-3	-9.9832E+1	-8.9534E+1	-9.0383E+1	-8.8299E+1
3.4055E+2	3.4626E+1	-5.5396E+1	4.3410E-3	-9.0579E+1	-9.1303E+1	-9.6378E+1	-1.0418E+2
3.4853E+2	3.4487E+1	-5.5229E+1	9.1234E-3	-8.3973E+1	-8.6255E+1	-8.9136E+1	-9.1372E+1
3.5669E+2	3.4347E+1	-5.5045E+1	5.3603E-3	-8.9422E+1	-1.0505E+2	-8.7729E+1	-1.0897E+2
3.6504E+2	3.4213E+1	-5.4869E+1	6.9261E-3	-8.5453E+1	-9.4829E+1	-8.9037E+1	-9.4309E+1
3.7358E+2	3.4079E+1	-5.4683E+1	6.0420E-3	-8.6975E+1	-8.9965E+1	-9.5205E+1	-9.4761E+1
3.8233E+2	3.3948E+1	-5.4488E+1	4.8631E-3	-9.0278E+1	-9.7084E+1	-9.1013E+1	-9.3572E+1
3.9128E+2	3.3814E+1	-5.4291E+1	4.7089E-3	-9.6815E+1	-8.9334E+1	-9.1971E+1	-9.6816E+1
4.0044E+2	3.3687E+1	-5.4096E+1	3.9065E-3	-9.1846E+1	-9.6303E+1	-9.5149E+1	-9.4782E+1
4.0981E+2	3.3560E+1	-5.3890E+1	4.6614E-3	-8.7695E+1	-9.5746E+1	-9.8486E+1	-1.0190E+2
4.1941E+2	3.3434E+1	-5.3681E+1	7.5894E-3	-8.5798E+1	-8.9039E+1	-8.8589E+1	-9.3039E+1
4.2923E+2	3.3311E+1	-5.3475E+1	8.8086E-3	-8.4194E+1	-8.6446E+1	-8.8054E+1	-9.9197E+1
