%	Date:	2024-04-15	Time:	14:31:54
%	Sampling frequency		[Hz]:	50000
%	Generator amplitude		[V]:	0.0072000
%	Settle time		[s]:	0.025000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			5
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+2	5.6123E+1	1.2307E+2	5.5936E-3	-8.5935E+1	-1.0045E+2	-9.5338E+1	-9.7068E+1
2.0468E+2	5.5960E+1	1.2301E+2	4.1662E-3	-8.9386E+1	-1.0467E+2	-9.7527E+1	-9.4283E+1
2.0947E+2	5.5794E+1	1.2297E+2	4.6434E-3	-9.2054E+1	-9.3221E+1	-9.4421E+1	-9.1579E+1
2.1438E+2	5.5631E+1	1.2294E+2	6.1516E-3	-8.7447E+1	-9.1797E+1	-9.0276E+1	-9.4152E+1
2.1940E+2	5.5467E+1	1.2293E+2	6.4996E-3	-8.4327E+1	-9.6874E+1	-9.9226E+1	-9.6841E+1
2.2453E+2	5.5304E+1	1.2292E+2	8.4542E-3	-8.3180E+1	-8.9179E+1	-8.9479E+1	-1.1535E+2
2.2979E+2	5.5145E+1	1.2292E+2	7.4262E-3	-8.6044E+1	-8.8239E+1	-8.9031E+1	-9.5548E+1
2.3517E+2	5.4982E+1	1.2296E+2	5.7619E-3	-8.7209E+1	-9.0616E+1	-1.0133E+2	-9.3215E+1
2.4068E+2	5.4824E+1	1.2300E+2	7.3424E-3	-8.3181E+1	-9.7994E+1	-9.4645E+1	-1.0088E+2
2.4631E+2	5.4665E+1	1.2304E+2	7.9884E-3	-8.7674E+1	-8.5179E+1	-8.9087E+1	-9.3932E+1
2.5208E+2	5.4508E+1	1.2308E+2	6.5061E-3	-8.9794E+1	-8.9646E+1	-8.7928E+1	-9.3115E+1
