%	Date:	2024-04-15	Time:	14:36:27
%	Sampling frequency		[Hz]:	50000
%	Generator amplitude		[V]:	0.0072000
%	Settle time		[s]:	0.025000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			5
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+2	3.8254E+1	-5.6978E+1	5.1065E-3	-9.0113E+1	-9.0149E+1	-9.3900E+1	-9.5855E+1
2.0468E+2	3.8089E+1	-5.7040E+1	8.2104E-3	-8.1967E+1	-9.5550E+1	-1.0145E+2	-1.0474E+2
2.0947E+2	3.7923E+1	-5.7086E+1	5.5079E-3	-9.6716E+1	-8.6918E+1	-9.1218E+1	-1.0497E+2
2.1438E+2	3.7757E+1	-5.7117E+1	5.1121E-3	-9.2323E+1	-9.2567E+1	-8.9545E+1	-9.4396E+1
2.1940E+2	3.7593E+1	-5.7133E+1	1.1171E-2	-8.0302E+1	-9.1805E+1	-8.6556E+1	-9.5493E+1
2.2453E+2	3.7432E+1	-5.7132E+1	7.8160E-3	-8.2799E+1	-9.6590E+1	-9.2285E+1	-1.0305E+2
2.2979E+2	3.7268E+1	-5.7127E+1	6.0386E-3	-8.5830E+1	-1.0572E+2	-9.4948E+1	-9.1626E+1
2.3517E+2	3.7109E+1	-5.7115E+1	8.1359E-3	-8.2862E+1	-9.0799E+1	-9.7029E+1	-9.3814E+1
2.4068E+2	3.6949E+1	-5.7086E+1	3.2295E-3	-9.4222E+1	-9.6426E+1	-9.8463E+1	-9.5309E+1
2.4631E+2	3.6787E+1	-5.7023E+1	3.3415E-3	-9.5049E+1	-9.4613E+1	-9.5752E+1	-9.7162E+1
2.5208E+2	3.6630E+1	-5.6974E+1	6.2677E-3	-8.6080E+1	-9.1297E+1	-1.0964E+2	-9.1489E+1
