%	Date:	2024-04-15	Time:	14:35:39
%	Sampling frequency		[Hz]:	50000
%	Generator amplitude		[V]:	0.0072000
%	Settle time		[s]:	0.025000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			5
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+2	5.6184E+1	1.2308E+2	5.1503E-3	-9.3090E+1	-8.9083E+1	-1.0233E+2	-9.0614E+1
2.0468E+2	5.6017E+1	1.2302E+2	5.3704E-3	-8.6313E+1	-9.4814E+1	-9.7144E+1	-1.0625E+2
2.0947E+2	5.5853E+1	1.2297E+2	6.1261E-3	-9.1202E+1	-8.9919E+1	-8.9593E+1	-9.0566E+1
2.1438E+2	5.5689E+1	1.2294E+2	2.5429E-3	-9.5148E+1	-1.0107E+2	-9.7222E+1	-1.0135E+2
2.1940E+2	5.5526E+1	1.2291E+2	7.1095E-3	-8.3821E+1	-9.2018E+1	-9.6088E+1	-1.0498E+2
2.2453E+2	5.5361E+1	1.2290E+2	9.3692E-3	-8.0917E+1	-9.5025E+1	-9.4840E+1	-1.0397E+2
2.2979E+2	5.5200E+1	1.2291E+2	6.5279E-3	-8.7974E+1	-9.0040E+1	-9.1160E+1	-9.0408E+1
2.3517E+2	5.5041E+1	1.2293E+2	6.5116E-3	-8.6378E+1	-8.7769E+1	-9.8214E+1	-9.9385E+1
2.4068E+2	5.4880E+1	1.2295E+2	4.8224E-3	-9.3454E+1	-9.1330E+1	-9.0451E+1	-9.6263E+1
2.4631E+2	5.4720E+1	1.2298E+2	5.2995E-3	-8.8413E+1	-9.6071E+1	-9.3071E+1	-9.2025E+1
2.5208E+2	5.4561E+1	1.2303E+2	5.5730E-3	-8.9037E+1	-8.9083E+1	-9.2615E+1	-1.0126E+2
2.5798E+2	5.4406E+1	1.2309E+2	5.1438E-3	-9.3084E+1	-8.8439E+1	-9.3739E+1	-9.5242E+1
2.6402E+2	5.4249E+1	1.2316E+2	5.5625E-3	-8.6213E+1	-1.0888E+2	-9.2391E+1	-9.9479E+1
2.7020E+2	5.4094E+1	1.2324E+2	6.2293E-3	-8.7725E+1	-9.1212E+1	-8.9134E+1	-9.6680E+1
2.7652E+2	5.3942E+1	1.2333E+2	7.2336E-3	-8.3517E+1	-9.1752E+1	-1.0949E+2	-9.9848E+1
2.8300E+2	5.3788E+1	1.2342E+2	7.2010E-3	-8.4521E+1	-8.8635E+1	-1.0207E+2	-9.6517E+1
2.8962E+2	5.3637E+1	1.2354E+2	4.1638E-3	-9.4187E+1	-1.0070E+2	-8.9414E+1	-9.9106E+1
2.9640E+2	5.3486E+1	1.2365E+2	5.3537E-3	-8.9912E+1	-9.2329E+1	-8.9673E+1	-9.7388E+1
3.0334E+2	5.3338E+1	1.2377E+2	6.5816E-3	-8.5767E+1	-9.9429E+1	-9.6604E+1	-8.8701E+1
3.1045E+2	5.3192E+1	1.2390E+2	6.9955E-3	-8.5572E+1	-8.9404E+1	-9.0696E+1	-9.9119E+1
3.1771E+2	5.3046E+1	1.2404E+2	7.7143E-3	-8.5257E+1	-8.7137E+1	-9.3764E+1	-9.2098E+1
3.2515E+2	5.2900E+1	1.2420E+2	6.8073E-3	-9.4868E+1	-8.5719E+1	-8.9657E+1	-9.2628E+1
3.3276E+2	5.2757E+1	1.2435E+2	7.8470E-3	-8.4106E+1	-8.9648E+1	-8.9957E+1	-9.7489E+1
3.4055E+2	5.2616E+1	1.2451E+2	5.4268E-3	-8.9402E+1	-9.3369E+1	-9.3415E+1	-9.0547E+1
3.4853E+2	5.2476E+1	1.2467E+2	6.5939E-3	-8.7171E+1	-8.8482E+1	-9.1651E+1	-9.4844E+1
3.5669E+2	5.2338E+1	1.2485E+2	6.4735E-3	-9.5871E+1	-8.9723E+1	-8.9538E+1	-8.7561E+1
3.6504E+2	5.2203E+1	1.2503E+2	5.7753E-3	-8.8683E+1	-9.3727E+1	-9.9865E+1	-8.8374E+1
3.7358E+2	5.2067E+1	1.2521E+2	4.0509E-3	-9.2369E+1	-9.8357E+1	-9.7150E+1	-9.1411E+1
3.8233E+2	5.1933E+1	1.2540E+2	4.3644E-3	-9.6518E+1	-8.9614E+1	-9.4031E+1	-9.7131E+1
3.9128E+2	5.1803E+1	1.2558E+2	9.0786E-3	-8.1837E+1	-9.0581E+1	-9.1797E+1	-9.8097E+1
4.0044E+2	5.1672E+1	1.2578E+2	5.0117E-3	-9.0321E+1	-9.2137E+1	-9.2488E+1	-9.3895E+1
4.0981E+2	5.1544E+1	1.2597E+2	5.9073E-3	-8.7761E+1	-1.0025E+2	-8.9072E+1	-9.3166E+1
4.1941E+2	5.1419E+1	1.2617E+2	4.0410E-3	-9.8655E+1	-9.1816E+1	-9.3850E+1	-9.3703E+1
4.2923E+2	5.1294E+1	1.2637E+2	8.3492E-3	-8.5413E+1	-9.1728E+1	-8.6765E+1	-8.8801E+1
4.3928E+2	5.1171E+1	1.2657E+2	7.1722E-3	-8.6253E+1	-8.8241E+1	-9.3139E+1	-9.1027E+1
4.4956E+2	5.1051E+1	1.2677E+2	6.9013E-3	-8.6918E+1	-9.2604E+1	-8.7884E+1	-9.2574E+1
4.6009E+2	5.0931E+1	1.2697E+2	7.9168E-3	-8.6246E+1	-8.5429E+1	-9.1971E+1	-9.4049E+1
4.7086E+2	5.0814E+1	1.2718E+2	4.2428E-3	-9.4535E+1	-9.1374E+1	-9.1506E+1	-1.0908E+2
4.8188E+2	5.0700E+1	1.2738E+2	4.1552E-3	-9.0724E+1	-9.1627E+1	-1.0203E+2	-9.8865E+1
4.9316E+2	5.0584E+1	1.2758E+2	7.0011E-3	-9.1065E+1	-8.7946E+1	-8.7523E+1	-9.1275E+1
5.0471E+2	5.0473E+1	1.2777E+2	9.5949E-3	-8.4071E+1	-8.4213E+1	-8.8511E+1	-1.0043E+2
5.1652E+2	5.0363E+1	1.2798E+2	4.5985E-3	-9.2165E+1	-9.3129E+1	-9.4375E+1	-9.1834E+1
5.2862E+2	5.0254E+1	1.2816E+2	5.3775E-3	-8.7977E+1	-9.1654E+1	-9.2348E+1	-1.0483E+2
5.4099E+2	5.0147E+1	1.2836E+2	8.0550E-3	-8.4982E+1	-8.5054E+1	-1.0034E+2	-1.0013E+2
5.5366E+2	5.0042E+1	1.2854E+2	7.4172E-3	-1.0173E+2	-8.3734E+1	-9.0620E+1	-9.4751E+1
5.6662E+2	4.9940E+1	1.2871E+2	7.8208E-3	-8.3377E+1	-8.8825E+1	-1.0698E+2	-9.7187E+1
5.7988E+2	4.9836E+1	1.2889E+2	1.0433E-2	-8.1440E+1	-9.5614E+1	-9.2134E+1	-8.5496E+1
5.9346E+2	4.9738E+1	1.2906E+2	9.2415E-3	-8.1623E+1	-9.1894E+1	-9.0751E+1	-9.7671E+1
6.0735E+2	4.9639E+1	1.2922E+2	5.4825E-3	-9.0183E+1	-8.9375E+1	-9.1954E+1	-9.5940E+1
6.2157E+2	4.9541E+1	1.2938E+2	5.7827E-3	-8.6438E+1	-9.2882E+1	-9.4940E+1	-9.6243E+1
6.3613E+2	4.9446E+1	1.2953E+2	8.1829E-3	-9.5130E+1	-8.3440E+1	-8.7581E+1	-9.9410E+1
6.5102E+2	4.9352E+1	1.2967E+2	9.6488E-3	-8.0789E+1	-9.5838E+1	-1.0089E+2	-9.2019E+1
6.6626E+2	4.9258E+1	1.2980E+2	7.7772E-3	-8.4269E+1	-8.8443E+1	-9.5748E+1	-9.2150E+1
6.8186E+2	4.9167E+1	1.2993E+2	7.5069E-3	-8.7001E+1	-8.6800E+1	-8.8779E+1	-9.6450E+1
6.9782E+2	4.9077E+1	1.3005E+2	8.3781E-3	-8.3553E+1	-9.7800E+1	-8.7454E+1	-9.1916E+1
7.1416E+2	4.8988E+1	1.3016E+2	6.0498E-3	-8.9741E+1	-8.7539E+1	-9.5778E+1	-9.2428E+1
7.3088E+2	4.8901E+1	1.3025E+2	7.2795E-3	-9.4467E+1	-8.5609E+1	-8.7098E+1	-9.6162E+1
7.4799E+2	4.8813E+1	1.3034E+2	5.5220E-3	-8.6892E+1	-1.0003E+2	-1.0473E+2	-9.0600E+1
7.6550E+2	4.8727E+1	1.3042E+2	3.9005E-3	-9.4283E+1	-1.0408E+2	-9.2462E+1	-9.2660E+1
7.8342E+2	4.8643E+1	1.3048E+2	6.2698E-3	-9.5764E+1	-8.5885E+1	-1.0750E+2	-8.9711E+1
8.0176E+2	4.8560E+1	1.3054E+2	5.9527E-3	-8.7270E+1	-9.2949E+1	-9.3869E+1	-9.1243E+1
8.2053E+2	4.8478E+1	1.3059E+2	5.8582E-3	-9.2392E+1	-8.9705E+1	-9.5175E+1	-8.8294E+1
8.3974E+2	4.8395E+1	1.3062E+2	5.2901E-3	-9.6239E+1	-9.3069E+1	-9.0362E+1	-8.9403E+1
8.5940E+2	4.8313E+1	1.3064E+2	4.7463E-3	-8.8701E+1	-9.3312E+1	-9.4250E+1	-1.0209E+2
8.7952E+2	4.8232E+1	1.3065E+2	5.1315E-3	-9.5865E+1	-8.7995E+1	-9.7912E+1	-9.2036E+1
9.0011E+2	4.8153E+1	1.3065E+2	5.9474E-3	-8.5879E+1	-9.1503E+1	-1.0066E+2	-9.7939E+1
9.2118E+2	4.8073E+1	1.3063E+2	3.7564E-3	-9.1465E+1	-9.2712E+1	-1.0328E+2	-9.9401E+1
9.4275E+2	4.7993E+1	1.3061E+2	5.9502E-3	-8.8636E+1	-9.1728E+1	-8.8866E+1	-9.6960E+1
9.6482E+2	4.7914E+1	1.3057E+2	5.2526E-3	-8.7049E+1	-9.2350E+1	-1.0107E+2	-9.9007E+1
9.8741E+2	4.7836E+1	1.3051E+2	6.4278E-3	-8.7568E+1	-8.9056E+1	-9.0175E+1	-9.7502E+1
1.0105E+3	4.7757E+1	1.3045E+2	4.3260E-3	-9.6924E+1	-9.8516E+1	-8.9366E+1	-9.4314E+1
1.0342E+3	4.7679E+1	1.3038E+2	6.3156E-3	-8.8164E+1	-8.6960E+1	-9.6933E+1	-9.6088E+1
1.0584E+3	4.7601E+1	1.3028E+2	7.4569E-3	-8.7255E+1	-8.4738E+1	-1.0227E+2	-9.5843E+1
1.0832E+3	4.7522E+1	1.3017E+2	4.7766E-3	-9.3393E+1	-8.9157E+1	-9.8963E+1	-9.3164E+1
1.1085E+3	4.7443E+1	1.3006E+2	5.2435E-3	-9.1788E+1	-8.9168E+1	-9.6360E+1	-9.1907E+1
1.1345E+3	4.7365E+1	1.2993E+2	8.6630E-3	-8.1950E+1	-9.2928E+1	-9.3038E+1	-9.9348E+1
1.1610E+3	4.7286E+1	1.2978E+2	2.8501E-3	-9.5885E+1	-9.3649E+1	-1.0035E+2	-1.0516E+2
1.1882E+3	4.7206E+1	1.2962E+2	3.9768E-3	-9.5134E+1	-9.5490E+1	-9.4345E+1	-9.2043E+1
1.2160E+3	4.7125E+1	1.2946E+2	4.9116E-3	-8.9157E+1	-9.0277E+1	-1.0023E+2	-9.7818E+1
1.2445E+3	4.7045E+1	1.2927E+2	2.9960E-3	-9.7471E+1	-9.2591E+1	-1.0490E+2	-9.8676E+1
1.2736E+3	4.6964E+1	1.2907E+2	5.0236E-3	-9.4261E+1	-9.0033E+1	-9.0120E+1	-9.7363E+1
1.3035E+3	4.6883E+1	1.2887E+2	3.7764E-3	-9.4250E+1	-9.7235E+1	-9.2586E+1	-9.5086E+1
1.3340E+3	4.6798E+1	1.2865E+2	3.1594E-3	-9.5215E+1	-9.2863E+1	-9.8008E+1	-1.0661E+2
1.3652E+3	4.6717E+1	1.2842E+2	6.3361E-3	-8.6510E+1	-9.2987E+1	-9.0774E+1	-9.3550E+1
1.3972E+3	4.6633E+1	1.2817E+2	5.4007E-3	-8.6656E+1	-9.5543E+1	-9.5266E+1	-9.7429E+1
1.4299E+3	4.6548E+1	1.2791E+2	3.5379E-3	-9.3030E+1	-9.1750E+1	-1.0120E+2	-1.1016E+2
1.4634E+3	4.6461E+1	1.2764E+2	6.0237E-3	-8.7547E+1	-8.8335E+1	-9.6526E+1	-9.7463E+1
1.4976E+3	4.6373E+1	1.2735E+2	2.8111E-3	-9.3021E+1	-9.9676E+1	-1.0481E+2	-9.8219E+1
1.5327E+3	4.6285E+1	1.2707E+2	3.8437E-3	-9.2432E+1	-9.2384E+1	-9.5906E+1	-1.0143E+2
1.5686E+3	4.6196E+1	1.2676E+2	2.6490E-3	-9.5529E+1	-9.4312E+1	-1.0691E+2	-1.0511E+2
1.6053E+3	4.6104E+1	1.2644E+2	4.6130E-3	-8.9279E+1	-9.6792E+1	-9.9215E+1	-9.2088E+1
1.6429E+3	4.6012E+1	1.2612E+2	4.1007E-3	-8.9230E+1	-1.0195E+2	-9.9150E+1	-9.5198E+1
1.6813E+3	4.5919E+1	1.2578E+2	5.2615E-3	-8.7143E+1	-1.0464E+2	-9.6601E+1	-9.2330E+1
1.7207E+3	4.5822E+1	1.2545E+2	4.8041E-3	-8.8073E+1	-9.7322E+1	-9.4635E+1	-9.6574E+1
1.7610E+3	4.5726E+1	1.2509E+2	4.1212E-3	-8.7991E+1	-1.0499E+2	-1.0562E+2	-1.0290E+2
1.8022E+3	4.5629E+1	1.2472E+2	6.4545E-3	-8.7087E+1	-8.6965E+1	-9.7174E+1	-1.1157E+2
1.8444E+3	4.5528E+1	1.2435E+2	5.2198E-3	-8.6593E+1	-9.4836E+1	-1.0985E+2	-9.7105E+1
1.8876E+3	4.5427E+1	1.2397E+2	4.0223E-3	-9.1036E+1	-9.3691E+1	-9.4859E+1	-1.0119E+2
1.9318E+3	4.5324E+1	1.2358E+2	2.9647E-3	-9.2257E+1	-1.0102E+2	-9.9622E+1	-1.0018E+2
1.9770E+3	4.5220E+1	1.2318E+2	5.0554E-3	-8.7738E+1	-9.4763E+1	-9.3509E+1	-1.0034E+2
2.0233E+3	4.5112E+1	1.2277E+2	2.5206E-3	-1.0359E+2	-1.0247E+2	-9.8917E+1	-9.3907E+1
2.0706E+3	4.5005E+1	1.2237E+2	3.7183E-3	-9.6328E+1	-9.2163E+1	-9.3734E+1	-9.9255E+1
2.1191E+3	4.4895E+1	1.2195E+2	5.1282E-3	-8.6760E+1	-9.3944E+1	-1.0866E+2	-9.9817E+1
2.1687E+3	4.4784E+1	1.2153E+2	5.1936E-3	-9.3457E+1	-8.7419E+1	-9.4330E+1	-1.0184E+2
2.2195E+3	4.4669E+1	1.2110E+2	4.6765E-3	-9.7508E+1	-9.6869E+1	-8.8094E+1	-9.5969E+1
2.2715E+3	4.4554E+1	1.2067E+2	2.8248E-3	-9.9229E+1	-9.2880E+1	-9.9139E+1	-1.0383E+2
2.3246E+3	4.4437E+1	1.2023E+2	4.3428E-3	-1.0552E+2	-8.9414E+1	-9.3038E+1	-9.6641E+1
2.3791E+3	4.4319E+1	1.1978E+2	4.3576E-3	-9.0037E+1	-9.8284E+1	-9.1300E+1	-1.0754E+2
2.4348E+3	4.4198E+1	1.1933E+2	4.6262E-3	-9.3093E+1	-9.0932E+1	-9.6984E+1	-9.1921E+1
2.4918E+3	4.4075E+1	1.1888E+2	2.5535E-3	-1.0226E+2	-9.8939E+1	-9.4355E+1	-1.0009E+2
2.5501E+3	4.3950E+1	1.1843E+2	4.3083E-3	-9.1122E+1	-9.8734E+1	-9.4651E+1	-9.2167E+1
2.6098E+3	4.3824E+1	1.1797E+2	3.7982E-3	-9.3131E+1	-9.1147E+1	-1.0178E+2	-9.9137E+1
2.6709E+3	4.3696E+1	1.1751E+2	3.3752E-3	-9.1800E+1	-9.8406E+1	-9.5963E+1	-1.0092E+2
2.7334E+3	4.3566E+1	1.1705E+2	4.1215E-3	-9.9852E+1	-9.0254E+1	-9.7048E+1	-9.3422E+1
2.7974E+3	4.3433E+1	1.1658E+2	4.2526E-3	-9.6595E+1	-9.7762E+1	-8.9046E+1	-9.7535E+1
2.8629E+3	4.3300E+1	1.1611E+2	3.9804E-3	-9.3704E+1	-8.9594E+1	-1.0724E+2	-1.0383E+2
2.9299E+3	4.3166E+1	1.1564E+2	3.8464E-3	-9.0495E+1	-9.6838E+1	-9.6677E+1	-9.7824E+1
2.9985E+3	4.3027E+1	1.1518E+2	3.4763E-3	-9.0825E+1	-9.5701E+1	-9.9513E+1	-1.2286E+2
3.0687E+3	4.2888E+1	1.1470E+2	3.9075E-3	-9.3584E+1	-9.1296E+1	-9.4723E+1	-1.1019E+2
3.1406E+3	4.2747E+1	1.1423E+2	3.7249E-3	-1.0076E+2	-9.1315E+1	-9.2553E+1	-1.1031E+2
