%	Date:	2024-04-15	Time:	15:27:55
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	-1.8382E+1	-4.2023E+1	3.8582E+0	-2.9246E+1	-3.8162E+1	-4.2378E+1	-4.0539E+1
2.0467E+1	-1.8058E+1	-4.3830E+1	3.8390E+0	-2.9280E+1	-3.8531E+1	-4.2098E+1	-4.0383E+1
2.0946E+1	-1.7744E+1	-4.5641E+1	3.8115E+0	-2.9302E+1	-3.8920E+1	-4.1854E+1	-4.0707E+1
2.1435E+1	-1.7437E+1	-4.7450E+1	3.7889E+0	-2.9321E+1	-3.9295E+1	-4.1682E+1	-4.0928E+1
2.1936E+1	-1.7139E+1	-4.9247E+1	3.7667E+0	-2.9347E+1	-3.9675E+1	-4.1460E+1	-4.1113E+1
2.2449E+1	-1.6849E+1	-5.1046E+1	3.7491E+0	-2.9360E+1	-4.0068E+1	-4.1264E+1	-4.1330E+1
2.2974E+1	-1.6567E+1	-5.2835E+1	3.7285E+0	-2.9384E+1	-4.0469E+1	-4.1095E+1	-4.1536E+1
2.3511E+1	-1.6293E+1	-5.4616E+1	3.7127E+0	-2.9399E+1	-4.0838E+1	-4.0952E+1	-4.1728E+1
2.4060E+1	-1.6026E+1	-5.6385E+1	3.7263E+0	-2.9330E+1	-4.1194E+1	-4.0857E+1	-4.1959E+1
2.4622E+1	-1.5767E+1	-5.8138E+1	3.7364E+0	-2.9282E+1	-4.1624E+1	-4.0665E+1	-4.2101E+1
2.5198E+1	-1.5515E+1	-5.9877E+1	3.7355E+0	-2.9278E+1	-4.2062E+1	-4.0294E+1	-4.2313E+1
2.5787E+1	-1.5270E+1	-6.1603E+1	3.7149E+0	-2.9304E+1	-4.2408E+1	-4.0327E+1	-4.2521E+1
2.6390E+1	-1.5031E+1	-6.3308E+1	3.6940E+0	-2.9338E+1	-4.2840E+1	-4.0249E+1	-4.2711E+1
2.7006E+1	-1.4800E+1	-6.4998E+1	3.6685E+0	-2.9390E+1	-4.3274E+1	-4.0144E+1	-4.2905E+1
2.7637E+1	-1.4575E+1	-6.6672E+1	3.6632E+0	-2.9388E+1	-4.3616E+1	-4.0083E+1	-4.3099E+1
2.8283E+1	-1.4355E+1	-6.8326E+1	3.6613E+0	-2.9382E+1	-4.4056E+1	-3.9950E+1	-4.3274E+1
2.8944E+1	-1.4142E+1	-6.9958E+1	3.6588E+0	-2.9369E+1	-4.4527E+1	-3.9889E+1	-4.3518E+1
2.9621E+1	-1.3935E+1	-7.1569E+1	3.6540E+0	-2.9368E+1	-4.5048E+1	-3.9798E+1	-4.3716E+1
3.0313E+1	-1.3732E+1	-7.3157E+1	3.6581E+0	-2.9348E+1	-4.5485E+1	-3.9692E+1	-4.3921E+1
3.1022E+1	-1.3535E+1	-7.4724E+1	3.6606E+0	-2.9332E+1	-4.5985E+1	-3.9586E+1	-4.4141E+1
3.1747E+1	-1.3343E+1	-7.6269E+1	3.6612E+0	-2.9318E+1	-4.6498E+1	-3.9529E+1	-4.4356E+1
3.2489E+1	-1.3156E+1	-7.7794E+1	3.6609E+0	-2.9306E+1	-4.7204E+1	-3.9464E+1	-4.4593E+1
3.3248E+1	-1.2972E+1	-7.9296E+1	3.6744E+0	-2.9276E+1	-4.7121E+1	-3.9351E+1	-4.4803E+1
3.4025E+1	-1.2795E+1	-8.0778E+1	3.6808E+0	-2.9248E+1	-4.7718E+1	-3.9296E+1	-4.5034E+1
3.4820E+1	-1.2621E+1	-8.2235E+1	3.6870E+0	-2.9227E+1	-4.8539E+1	-3.9174E+1	-4.5292E+1
3.5634E+1	-1.2451E+1	-8.3673E+1	3.6935E+0	-2.9202E+1	-4.9105E+1	-3.9124E+1	-4.5532E+1
3.6467E+1	-1.2285E+1	-8.5087E+1	3.7012E+0	-2.9180E+1	-4.9709E+1	-3.9041E+1	-4.5734E+1
3.7319E+1	-1.2123E+1	-8.6482E+1	3.7099E+0	-2.9152E+1	-5.0227E+1	-3.8990E+1	-4.6027E+1
3.8191E+1	-1.1965E+1	-8.7853E+1	3.7203E+0	-2.9122E+1	-5.0918E+1	-3.8904E+1	-4.6327E+1
3.9084E+1	-1.1810E+1	-8.9203E+1	3.7268E+0	-2.9104E+1	-5.1597E+1	-3.8833E+1	-4.6562E+1
3.9998E+1	-1.1659E+1	-9.0535E+1	3.7407E+0	-2.9068E+1	-5.2138E+1	-3.8763E+1	-4.6786E+1
4.0932E+1	-1.1511E+1	-9.1843E+1	3.7513E+0	-2.9036E+1	-5.2921E+1	-3.8725E+1	-4.7081E+1
4.1889E+1	-1.1366E+1	-9.3132E+1	3.7579E+0	-2.9019E+1	-5.3812E+1	-3.8660E+1	-4.7366E+1
