%	Date:	2024-04-15	Time:	15:57:35
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	-8.2362E+1	1.7942E+2	6.3947E+1	-1.1626E+1	-1.5932E+1	-2.1878E+1	-5.1125E+0
2.0467E+1	-8.2447E+1	-1.7888E+2	3.8307E+1	-1.1669E+1	-1.5740E+1	-2.4658E+1	-1.3137E+1
2.0946E+1	-8.2359E+1	-1.7786E+2	3.2350E+1	-1.1932E+1	-1.4746E+1	-2.3152E+1	-2.6598E+1
2.1435E+1	-8.2371E+1	-1.7678E+2	2.9624E+1	-1.2096E+1	-1.6570E+1	-2.4791E+1	-3.1547E+1
2.1936E+1	-8.2572E+1	-1.7510E+2	3.2326E+1	-1.1719E+1	-1.5126E+1	-2.2460E+1	-3.1075E+1
2.2449E+1	-8.2261E+1	-1.7410E+2	2.9838E+1	-1.2621E+1	-1.5625E+1	-2.2423E+1	-2.9114E+1
2.2974E+1	-8.2425E+1	-1.7425E+2	3.3896E+1	-1.1412E+1	-1.4567E+1	-2.2233E+1	-2.7620E+1
2.3511E+1	-8.2396E+1	-1.7153E+2	3.1571E+1	-1.1776E+1	-1.5515E+1	-2.3161E+1	-3.4882E+1
2.4060E+1	-8.2147E+1	-1.7038E+2	2.6378E+1	-1.5904E+1	-1.7536E+1	-1.6212E+1	-2.6297E+1
2.4622E+1	-8.2021E+1	-1.7175E+2	4.9381E+1	-1.4551E+1	-1.6434E+1	-7.3215E+0	-3.1205E+1
2.5198E+1	-8.2276E+1	-1.6955E+2	5.6227E+1	-1.2072E+1	-1.5456E+1	-6.4728E+0	-3.4701E+1
2.5787E+1	-8.2111E+1	-1.6975E+2	3.3770E+1	-1.1951E+1	-1.5792E+1	-1.6502E+1	-2.8230E+1
2.6390E+1	-8.1613E+1	-1.6943E+2	2.8860E+1	-1.2916E+1	-1.6173E+1	-2.2069E+1	-2.7343E+1
2.7006E+1	-8.1821E+1	-1.6798E+2	2.8431E+1	-1.3074E+1	-1.6415E+1	-2.1788E+1	-2.6756E+1
2.7637E+1	-8.1508E+1	-1.6782E+2	2.7440E+1	-1.3260E+1	-1.6692E+1	-2.2957E+1	-2.7936E+1
2.8283E+1	-8.1897E+1	-1.6808E+2	3.0498E+1	-1.2566E+1	-1.5355E+1	-2.2203E+1	-2.6072E+1
2.8944E+1	-8.1671E+1	-1.6755E+2	2.9407E+1	-1.2955E+1	-1.5751E+1	-2.1389E+1	-2.7039E+1
2.9621E+1	-8.1644E+1	-1.6514E+2	2.9533E+1	-1.2808E+1	-1.5435E+1	-2.3070E+1	-2.8897E+1
3.0313E+1	-8.1302E+1	-1.6851E+2	2.8435E+1	-1.2844E+1	-1.6303E+1	-2.4203E+1	-2.7746E+1
3.1022E+1	-8.1350E+1	-1.6605E+2	2.9881E+1	-1.2955E+1	-1.5110E+1	-2.2865E+1	-2.5771E+1
3.1747E+1	-8.1186E+1	-1.6549E+2	3.1609E+1	-1.2958E+1	-1.3704E+1	-2.2991E+1	-2.7769E+1
3.2489E+1	-8.0679E+1	-1.6552E+2	4.0949E+1	-1.4881E+1	-8.8162E+0	-2.7052E+1	-2.7267E+1
3.3248E+1	-8.1257E+1	-1.6084E+2	5.4288E+1	-1.3180E+1	-6.2761E+0	-2.0164E+1	-2.8918E+1
3.4025E+1	-8.0808E+1	-1.6406E+2	3.7731E+1	-1.3748E+1	-1.0261E+1	-2.4061E+1	-2.6798E+1
3.4820E+1	-8.0893E+1	-1.6490E+2	3.7069E+1	-1.3069E+1	-1.0793E+1	-2.3681E+1	-3.3198E+1
3.5634E+1	-8.0789E+1	-1.6308E+2	2.6410E+1	-1.3360E+1	-1.7693E+1	-2.2733E+1	-2.8939E+1
3.6467E+1	-8.0541E+1	-1.6507E+2	2.6012E+1	-1.3919E+1	-1.6535E+1	-2.3666E+1	-3.2257E+1
3.7319E+1	-8.0292E+1	-1.6384E+2	2.3072E+1	-1.5162E+1	-1.7012E+1	-2.7523E+1	-2.9586E+1
3.8191E+1	-8.0333E+1	-1.6462E+2	2.4283E+1	-1.4499E+1	-1.6870E+1	-2.5604E+1	-3.7854E+1
3.9084E+1	-8.0417E+1	-1.6488E+2	2.4602E+1	-1.4621E+1	-1.6660E+1	-2.4214E+1	-3.1827E+1
