%	Date:	2024-04-15	Time:	15:54:35
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	-2.7560E+1	-9.4001E+1	1.3210E-1	-6.2879E+1	-6.5911E+1	-7.6837E+1	-6.0211E+1
2.0467E+1	-2.7386E+1	-9.5809E+1	8.6362E-2	-6.4166E+1	-6.7073E+1	-7.3088E+1	-6.9306E+1
2.0946E+1	-2.7219E+1	-9.7607E+1	8.3959E-2	-6.3716E+1	-6.6409E+1	-7.5526E+1	-7.6333E+1
2.1435E+1	-2.7062E+1	-9.9386E+1	7.6317E-2	-6.4668E+1	-6.7462E+1	-7.3311E+1	-7.8227E+1
2.1936E+1	-2.6912E+1	-1.0115E+2	7.5927E-2	-6.5136E+1	-6.7179E+1	-7.2415E+1	-7.6731E+1
2.2449E+1	-2.6771E+1	-1.0290E+2	7.9439E-2	-6.4958E+1	-6.6468E+1	-7.1936E+1	-7.6534E+1
2.2974E+1	-2.6637E+1	-1.0463E+2	7.9623E-2	-6.5021E+1	-6.6450E+1	-7.2190E+1	-7.4889E+1
2.3511E+1	-2.6509E+1	-1.0633E+2	7.6239E-2	-6.5979E+1	-6.6397E+1	-7.1432E+1	-7.5578E+1
2.4060E+1	-2.6390E+1	-1.0802E+2	8.0888E-2	-6.6363E+1	-6.5912E+1	-6.9254E+1	-7.3171E+1
2.4622E+1	-2.6277E+1	-1.0967E+2	8.7578E-2	-6.6377E+1	-6.6904E+1	-6.5131E+1	-7.5868E+1
2.5198E+1	-2.6171E+1	-1.1131E+2	9.5376E-2	-6.5313E+1	-6.6823E+1	-6.4390E+1	-7.3595E+1
2.5787E+1	-2.6071E+1	-1.1291E+2	7.7860E-2	-6.6089E+1	-6.5767E+1	-7.3337E+1	-7.3120E+1
2.6390E+1	-2.5976E+1	-1.1449E+2	8.1280E-2	-6.5566E+1	-6.6000E+1	-7.0841E+1	-7.3057E+1
2.7006E+1	-2.5889E+1	-1.1604E+2	7.7092E-2	-6.6776E+1	-6.5693E+1	-7.1574E+1	-7.3464E+1
2.7637E+1	-2.5806E+1	-1.1756E+2	7.8799E-2	-6.6347E+1	-6.5859E+1	-7.0185E+1	-7.4718E+1
2.8283E+1	-2.5729E+1	-1.1905E+2	7.7614E-2	-6.6403E+1	-6.6018E+1	-7.1225E+1	-7.3198E+1
2.8944E+1	-2.5656E+1	-1.2051E+2	8.1452E-2	-6.5704E+1	-6.5828E+1	-7.0944E+1	-7.2778E+1
2.9621E+1	-2.5587E+1	-1.2194E+2	7.8272E-2	-6.6484E+1	-6.6128E+1	-7.0736E+1	-7.2240E+1
3.0313E+1	-2.5524E+1	-1.2334E+2	7.8187E-2	-6.6694E+1	-6.5524E+1	-7.0577E+1	-7.5323E+1
3.1022E+1	-2.5464E+1	-1.2470E+2	7.7850E-2	-6.6862E+1	-6.6141E+1	-6.9676E+1	-7.3086E+1
3.1747E+1	-2.5408E+1	-1.2604E+2	7.4020E-2	-6.6664E+1	-6.7451E+1	-7.0681E+1	-7.1740E+1
3.2489E+1	-2.5356E+1	-1.2735E+2	6.3874E-2	-6.6589E+1	-7.6458E+1	-7.0696E+1	-7.0922E+1
3.3248E+1	-2.5306E+1	-1.2863E+2	1.4438E-1	-6.6064E+1	-5.7736E+1	-7.0392E+1	-7.2116E+1
3.4025E+1	-2.5261E+1	-1.2988E+2	1.3307E-1	-6.7084E+1	-5.8538E+1	-7.0207E+1	-7.1007E+1
3.4820E+1	-2.5219E+1	-1.3110E+2	7.7734E-2	-6.6695E+1	-6.6203E+1	-7.0763E+1	-7.1765E+1
3.5634E+1	-2.5178E+1	-1.3229E+2	8.6376E-2	-6.6556E+1	-6.4453E+1	-6.9934E+1	-7.1879E+1
3.6467E+1	-2.5141E+1	-1.3345E+2	8.5245E-2	-6.6390E+1	-6.5220E+1	-6.9212E+1	-7.1158E+1
3.7319E+1	-2.5106E+1	-1.3458E+2	8.4929E-2	-6.6195E+1	-6.4837E+1	-7.1443E+1	-7.0911E+1
3.8191E+1	-2.5074E+1	-1.3569E+2	8.2111E-2	-6.6181E+1	-6.5356E+1	-7.1138E+1	-7.1871E+1
3.9084E+1	-2.5043E+1	-1.3677E+2	9.1375E-2	-6.6423E+1	-6.3878E+1	-7.0982E+1	-6.9287E+1
3.9998E+1	-2.5015E+1	-1.3782E+2	8.3991E-2	-6.6247E+1	-6.5124E+1	-6.9731E+1	-7.2637E+1
