%	Date:	2024-04-15	Time:	15:43:46
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	-2.8440E+1	-9.5693E+1	1.3727E-1	-6.7044E+1	-7.3153E+1	-7.6196E+1	-5.7920E+1
2.0467E+1	-2.8270E+1	-9.7454E+1	7.3509E-2	-6.7343E+1	-7.1612E+1	-9.3864E+1	-6.5427E+1
2.0946E+1	-2.8107E+1	-9.9203E+1	4.8475E-2	-6.8124E+1	-7.1151E+1	-1.0653E+2	-8.3753E+1
2.1435E+1	-2.7953E+1	-1.0094E+2	4.7526E-2	-6.9179E+1	-6.9877E+1	-9.3015E+1	-8.7745E+1
2.1936E+1	-2.7806E+1	-1.0267E+2	4.6375E-2	-6.8655E+1	-7.1252E+1	-1.0154E+2	-8.4292E+1
2.2449E+1	-2.7667E+1	-1.0437E+2	3.9067E-2	-7.0659E+1	-7.1981E+1	-8.8979E+1	-8.6854E+1
2.2974E+1	-2.7536E+1	-1.0605E+2	3.9432E-2	-7.0938E+1	-7.1610E+1	-8.4753E+1	-8.5945E+1
2.3511E+1	-2.7412E+1	-1.0772E+2	3.7009E-2	-7.2158E+1	-7.1806E+1	-8.1120E+1	-8.6146E+1
2.4060E+1	-2.7295E+1	-1.0935E+2	4.6065E-2	-6.9676E+1	-7.1690E+1	-7.4950E+1	-8.3276E+1
2.4622E+1	-2.7184E+1	-1.1097E+2	1.0108E-1	-7.0271E+1	-6.9765E+1	-6.0872E+1	-8.3861E+1
2.5198E+1	-2.7080E+1	-1.1256E+2	1.0603E-1	-6.9487E+1	-7.0179E+1	-6.0384E+1	-9.5828E+1
2.5787E+1	-2.6983E+1	-1.1412E+2	5.0047E-2	-7.0940E+1	-7.2686E+1	-6.9494E+1	-8.4316E+1
2.6390E+1	-2.6891E+1	-1.1566E+2	3.9625E-2	-7.0762E+1	-7.2171E+1	-9.0406E+1	-7.9380E+1
2.7006E+1	-2.6804E+1	-1.1716E+2	3.2436E-2	-7.3515E+1	-7.2251E+1	-9.3555E+1	-9.1580E+1
