%	Date:	2024-04-15	Time:	15:29:20
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	-4.1417E+1	-1.5565E+2	5.3082E-1	-7.5926E+1	-8.2275E+1	-7.6726E+1	-4.5509E+1
2.0467E+1	-4.1410E+1	-1.5723E+2	2.1554E-1	-8.2462E+1	-7.9997E+1	-8.5627E+1	-5.3347E+1
2.0946E+1	-4.1412E+1	-1.5880E+2	3.6268E-2	-8.1971E+1	-7.3593E+1	-7.3656E+1	-7.4160E+1
2.1435E+1	-4.1420E+1	-1.6034E+2	2.5745E-2	-7.7839E+1	-8.9394E+1	-7.7090E+1	-7.5355E+1
2.1936E+1	-4.1434E+1	-1.6186E+2	3.1382E-2	-7.1714E+1	-8.4433E+1	-7.7858E+1	-7.9540E+1
2.2449E+1	-4.1456E+1	-1.6336E+2	2.6995E-2	-7.8645E+1	-8.7396E+1	-7.3257E+1	-7.9935E+1
2.2974E+1	-4.1487E+1	-1.6482E+2	2.4075E-2	-7.5445E+1	-8.6359E+1	-7.8154E+1	-7.9279E+1
2.3511E+1	-4.1521E+1	-1.6622E+2	3.8547E-2	-6.8522E+1	-8.4775E+1	-8.6425E+1	-8.6139E+1
2.4060E+1	-4.1564E+1	-1.6764E+2	1.0829E-1	-6.1888E+1	-7.9132E+1	-6.2912E+1	-8.8260E+1
2.4622E+1	-4.1606E+1	-1.6901E+2	4.3660E-1	-5.8664E+1	-7.3824E+1	-4.7534E+1	-7.7443E+1
2.5198E+1	-4.1657E+1	-1.7033E+2	5.2788E-1	-5.9135E+1	-7.7743E+1	-4.5748E+1	-7.9340E+1
2.5787E+1	-4.1711E+1	-1.7162E+2	2.1776E-1	-5.9949E+1	-7.4869E+1	-5.4321E+1	-9.3575E+1
2.6390E+1	-4.1774E+1	-1.7288E+2	5.8201E-2	-6.5949E+1	-7.5629E+1	-7.4607E+1	-7.6458E+1
2.7006E+1	-4.1837E+1	-1.7409E+2	3.8423E-2	-6.9719E+1	-7.6423E+1	-7.8942E+1	-8.2665E+1
2.7637E+1	-4.1904E+1	-1.7527E+2	2.1529E-2	-8.3643E+1	-8.8825E+1	-7.5001E+1	-8.0409E+1
2.8283E+1	-4.1981E+1	-1.7641E+2	2.0647E-2	-7.8477E+1	-7.5542E+1	-9.6039E+1	-9.5762E+1
2.8944E+1	-4.2053E+1	-1.7754E+2	3.0209E-2	-7.2732E+1	-7.5328E+1	-8.2416E+1	-8.5389E+1
2.9621E+1	-4.2133E+1	-1.7861E+2	4.4049E-2	-7.6586E+1	-7.5087E+1	-7.9766E+1	-6.8843E+1
3.0313E+1	-4.2209E+1	-1.7962E+2	5.8733E-2	-7.3052E+1	-9.1593E+1	-8.1448E+1	-6.5412E+1
3.1022E+1	-4.2294E+1	1.7936E+2	3.9520E-2	-7.2431E+1	-7.1385E+1	-7.8798E+1	-7.8805E+1
3.1747E+1	-4.2382E+1	1.7840E+2	1.1551E-1	-8.1379E+1	-5.8832E+1	-8.1205E+1	-7.9690E+1
3.2489E+1	-4.2469E+1	1.7748E+2	3.8844E-1	-7.5296E+1	-4.8229E+1	-8.6922E+1	-7.6287E+1
3.3248E+1	-4.2558E+1	1.7659E+2	6.1463E-1	-7.3279E+1	-4.4243E+1	-7.3551E+1	-7.3835E+1
3.4025E+1	-4.2649E+1	1.7574E+2	4.7622E-1	-7.7384E+1	-4.6458E+1	-8.4328E+1	-7.2958E+1
3.4820E+1	-4.2740E+1	1.7492E+2	1.8960E-1	-7.7623E+1	-5.4513E+1	-7.4771E+1	-8.1875E+1
3.5634E+1	-4.2835E+1	1.7414E+2	2.9426E-2	-7.6774E+1	-8.1423E+1	-7.3668E+1	-7.8127E+1
3.6467E+1	-4.2927E+1	1.7336E+2	4.8099E-2	-8.2409E+1	-6.7391E+1	-7.4207E+1	-8.2745E+1
3.7319E+1	-4.3022E+1	1.7262E+2	8.2520E-2	-6.9924E+1	-7.1843E+1	-6.2917E+1	-8.5379E+1
3.8191E+1	-4.3120E+1	1.7194E+2	5.1931E-2	-7.7631E+1	-8.0742E+1	-6.6975E+1	-7.3631E+1
3.9084E+1	-4.3214E+1	1.7127E+2	3.7399E-2	-7.4472E+1	-8.4860E+1	-7.2544E+1	-7.3447E+1
