%	Date:	2024-04-15	Time:	16:34:12
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	4.7710E+1	1.9056E+1	1.0113E-2	-8.1599E+1	-8.9062E+1	-9.2483E+1	-8.8236E+1
2.0467E+1	4.7766E+1	1.7927E+1	9.1647E-3	-8.2928E+1	-8.6425E+1	-9.0020E+1	-1.0525E+2
2.0946E+1	4.7818E+1	1.6783E+1	5.7281E-3	-8.9018E+1	-8.9666E+1	-9.2243E+1	-9.4546E+1
2.1435E+1	4.7866E+1	1.5641E+1	3.0985E-3	-9.1613E+1	-1.0498E+2	-9.6743E+1	-1.0570E+2
2.1936E+1	4.7910E+1	1.4484E+1	5.7746E-3	-8.7484E+1	-8.9762E+1	-9.4729E+1	-9.8046E+1
2.2449E+1	4.7950E+1	1.3320E+1	1.1038E-2	-7.9812E+1	-9.1617E+1	-1.0226E+2	-9.0040E+1
2.2974E+1	4.7987E+1	1.2173E+1	2.1022E-2	-7.4005E+1	-8.9095E+1	-8.9562E+1	-8.6789E+1
2.3511E+1	4.8019E+1	1.1016E+1	1.1922E-1	-5.8475E+1	-1.0659E+2	-1.0002E+2	-9.2166E+1
2.4060E+1	4.8047E+1	9.8495E+0	2.6020E-1	-5.1695E+1	-8.8026E+1	-9.7864E+1	-9.3345E+1
2.4622E+1	4.8072E+1	8.6829E+0	3.6422E-1	-4.8774E+1	-8.9154E+1	-9.0908E+1	-8.8991E+1
2.5198E+1	4.8092E+1	7.5089E+0	3.9368E-1	-4.8098E+1	-9.7359E+1	-9.0104E+1	-8.8405E+1
2.5787E+1	4.8110E+1	6.3442E+0	3.0847E-1	-5.0217E+1	-9.0440E+1	-8.6529E+1	-9.9030E+1
2.6390E+1	4.8122E+1	5.1694E+0	1.8291E-1	-5.4758E+1	-9.1869E+1	-9.2413E+1	-9.0532E+1
2.7006E+1	4.8131E+1	4.0007E+0	6.3303E-2	-6.4057E+1	-8.2479E+1	-8.7995E+1	-9.2176E+1
2.7637E+1	4.8136E+1	2.8328E+0	8.8602E-3	-8.2084E+1	-9.7256E+1	-9.1004E+1	-9.1677E+1
2.8283E+1	4.8137E+1	1.6624E+0	1.3198E-2	-7.8249E+1	-8.7699E+1	-9.4996E+1	-9.3615E+1
2.8944E+1	4.8134E+1	4.8193E-1	1.1488E-2	-8.1111E+1	-8.7261E+1	-8.5535E+1	-9.1081E+1
