%	Date:	2024-04-15	Time:	16:08:27
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	4.7891E+1	1.9063E+1	1.1719E-2	-8.6191E+1	-8.2350E+1	-9.4490E+1	-8.2879E+1
2.0467E+1	4.7946E+1	1.7928E+1	9.8902E-3	-8.1097E+1	-9.8063E+1	-9.5620E+1	-8.8004E+1
2.0946E+1	4.7999E+1	1.6789E+1	4.5647E-3	-9.1572E+1	-9.2980E+1	-9.7421E+1	-9.1532E+1
2.1435E+1	4.8045E+1	1.5648E+1	9.3406E-3	-8.5335E+1	-8.5259E+1	-8.8880E+1	-8.8171E+1
2.1936E+1	4.8089E+1	1.4494E+1	1.0519E-2	-8.1893E+1	-8.4003E+1	-9.3563E+1	-9.7435E+1
2.2449E+1	4.8130E+1	1.3333E+1	9.4928E-3	-8.1211E+1	-1.0201E+2	-1.0467E+2	-8.8703E+1
2.2974E+1	4.8166E+1	1.2177E+1	2.0368E-2	-7.4817E+1	-8.1498E+1	-8.9165E+1	-9.6922E+1
2.3511E+1	4.8199E+1	1.1023E+1	1.2361E-1	-5.8170E+1	-8.9700E+1	-9.0504E+1	-8.7108E+1
2.4060E+1	4.8229E+1	9.8489E+0	2.7454E-1	-5.1233E+1	-8.1754E+1	-9.0178E+1	-8.8455E+1
2.4622E+1	4.8253E+1	8.6887E+0	3.9728E-1	-4.8021E+1	-8.4494E+1	-8.5195E+1	-8.5640E+1
2.5198E+1	4.8273E+1	7.5136E+0	4.0989E-1	-4.7748E+1	-8.9479E+1	-9.2610E+1	-8.6863E+1
2.5787E+1	4.8292E+1	6.3485E+0	3.2701E-1	-4.9711E+1	-8.4330E+1	-9.9407E+1	-8.7259E+1
2.6390E+1	4.8303E+1	5.1761E+0	1.9421E-1	-5.4248E+1	-8.2273E+1	-8.3821E+1	-8.7600E+1
2.7006E+1	4.8311E+1	4.0026E+0	7.3271E-2	-6.2727E+1	-9.3774E+1	-8.7078E+1	-9.0898E+1
2.7637E+1	4.8316E+1	2.8281E+0	1.0560E-2	-8.8303E+1	-8.4304E+1	-8.4156E+1	-8.6735E+1
2.8283E+1	4.8318E+1	1.6525E+0	1.2192E-2	-8.4066E+1	-8.2484E+1	-8.5909E+1	-8.5631E+1
2.8944E+1	4.8315E+1	4.8772E-1	1.1381E-2	-8.2068E+1	-8.3849E+1	-8.7554E+1	-9.0636E+1
2.9621E+1	4.8307E+1	-6.7892E-1	3.3502E-2	-8.4830E+1	-8.6741E+1	-8.3160E+1	-6.9914E+1
3.0313E+1	4.8298E+1	-1.8404E+0	4.2305E-2	-8.6931E+1	-8.1645E+1	-8.2728E+1	-6.7831E+1
3.1022E+1	4.8282E+1	-3.0026E+0	7.3587E-3	-9.0463E+1	-8.5676E+1	-9.0590E+1	-9.0284E+1
3.1747E+1	4.8261E+1	-4.1518E+0	8.9805E-3	-8.7460E+1	-8.5031E+1	-8.5859E+1	-9.2711E+1
3.2489E+1	4.8240E+1	-5.3112E+0	7.2565E-3	-8.7665E+1	-8.7880E+1	-8.9365E+1	-9.1151E+1
3.3248E+1	4.8214E+1	-6.4616E+0	1.0799E-2	-8.5556E+1	-8.3443E+1	-8.3760E+1	-9.8342E+1
