%	Date:	2024-04-15	Time:	16:27:05
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	1.1796E+1	8.4411E-2	1.7062E-3	-1.1553E+2	-9.5694E+1	-1.1909E+2	-1.0756E+2
2.0467E+1	1.1796E+1	8.2532E-2	1.7198E-3	-1.1436E+2	-9.5657E+1	-1.1828E+2	-1.0725E+2
2.0946E+1	1.1796E+1	8.0546E-2	1.6975E-3	-1.2063E+2	-9.5687E+1	-1.1930E+2	-1.0792E+2
2.1435E+1	1.1796E+1	7.8785E-2	1.7285E-3	-1.1560E+2	-9.5585E+1	-1.1713E+2	-1.0752E+2
2.1936E+1	1.1796E+1	7.7015E-2	1.7230E-3	-1.1490E+2	-9.5610E+1	-1.2030E+2	-1.0747E+2
2.2449E+1	1.1796E+1	7.5254E-2	1.7676E-3	-1.1779E+2	-9.5450E+1	-1.1411E+2	-1.0662E+2
2.2974E+1	1.1796E+1	7.3482E-2	1.7721E-3	-1.1877E+2	-9.5449E+1	-1.1743E+2	-1.0589E+2
2.3511E+1	1.1796E+1	7.1771E-2	1.8270E-3	-1.0371E+2	-9.5673E+1	-1.1902E+2	-1.0718E+2
2.4060E+1	1.1797E+1	7.0154E-2	2.4017E-3	-9.5396E+1	-9.5659E+1	-1.1701E+2	-1.0840E+2
2.4622E+1	1.1797E+1	6.8483E-2	2.9973E-3	-9.2319E+1	-9.5305E+1	-1.1975E+2	-1.0789E+2
2.5198E+1	1.1797E+1	6.6863E-2	3.1057E-3	-9.1773E+1	-9.5505E+1	-1.2117E+2	-1.0758E+2
2.5787E+1	1.1797E+1	6.5229E-2	2.6792E-3	-9.3745E+1	-9.5645E+1	-1.1737E+2	-1.0673E+2
2.6390E+1	1.1797E+1	6.3657E-2	2.0672E-3	-9.8232E+1	-9.5896E+1	-1.1599E+2	-1.0762E+2
2.7006E+1	1.1797E+1	6.2202E-2	1.7418E-3	-1.0509E+2	-9.5991E+1	-1.1895E+2	-1.0711E+2
2.7637E+1	1.1797E+1	6.0731E-2	1.7390E-3	-1.1774E+2	-9.5495E+1	-1.1927E+2	-1.0760E+2
2.8283E+1	1.1797E+1	5.9321E-2	1.6732E-3	-1.3604E+2	-9.5956E+1	-1.1838E+2	-1.0606E+2
2.8944E+1	1.1797E+1	5.7836E-2	1.6596E-3	-1.1534E+2	-9.5968E+1	-1.1587E+2	-1.0773E+2
2.9621E+1	1.1797E+1	5.6409E-2	1.8044E-3	-1.1661E+2	-9.5605E+1	-1.1742E+2	-1.0333E+2
3.0313E+1	1.1797E+1	5.5062E-2	1.7127E-3	-1.1937E+2	-9.5840E+1	-1.1771E+2	-1.0525E+2
3.1022E+1	1.1797E+1	5.3744E-2	1.7303E-3	-1.1968E+2	-9.5566E+1	-1.1686E+2	-1.0729E+2
3.1747E+1	1.1797E+1	5.2383E-2	1.7122E-3	-1.1911E+2	-9.5660E+1	-1.1545E+2	-1.0757E+2
3.2489E+1	1.1797E+1	5.1034E-2	1.7178E-3	-1.2017E+2	-9.5661E+1	-1.1603E+2	-1.0698E+2
3.3248E+1	1.1797E+1	4.9750E-2	1.7151E-3	-1.1578E+2	-9.5715E+1	-1.1834E+2	-1.0662E+2
3.4025E+1	1.1797E+1	4.8543E-2	1.7987E-3	-1.2057E+2	-9.5203E+1	-1.1889E+2	-1.0709E+2
3.4820E+1	1.1797E+1	4.7288E-2	1.6766E-3	-1.2176E+2	-9.5821E+1	-1.1570E+2	-1.0796E+2
3.5634E+1	1.1797E+1	4.6107E-2	1.7294E-3	-1.1642E+2	-9.5582E+1	-1.1990E+2	-1.0717E+2
3.6467E+1	1.1797E+1	4.4936E-2	1.7329E-3	-1.2068E+2	-9.5585E+1	-1.1262E+2	-1.0754E+2
3.7319E+1	1.1797E+1	4.3723E-2	1.8406E-3	-1.1440E+2	-9.5756E+1	-1.0314E+2	-1.0681E+2
3.8191E+1	1.1797E+1	4.2592E-2	1.7695E-3	-1.1969E+2	-9.5783E+1	-1.0541E+2	-1.0717E+2
3.9084E+1	1.1797E+1	4.1519E-2	1.7179E-3	-1.2577E+2	-9.5607E+1	-1.1484E+2	-1.0780E+2
3.9998E+1	1.1797E+1	4.0363E-2	1.7077E-3	-1.1830E+2	-9.5607E+1	-1.1904E+2	-1.0856E+2
4.0932E+1	1.1798E+1	3.9326E-2	1.6510E-3	-1.2126E+2	-9.5955E+1	-1.1704E+2	-1.0794E+2
4.1889E+1	1.1798E+1	3.8282E-2	1.7069E-3	-1.1688E+2	-9.5666E+1	-1.1898E+2	-1.0776E+2
4.2868E+1	1.1798E+1	3.7287E-2	1.7014E-3	-1.1804E+2	-9.5752E+1	-1.1813E+2	-1.0690E+2
4.3870E+1	1.1798E+1	3.6307E-2	1.6793E-3	-1.1920E+2	-9.5831E+1	-1.2083E+2	-1.0725E+2
