%	Date:	2024-04-15	Time:	16:15:42
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	1.1796E+1	8.4406E-2	1.7563E-3	-1.1695E+2	-9.5471E+1	-1.1894E+2	-1.0669E+2
2.0467E+1	1.1796E+1	8.2599E-2	1.6960E-3	-1.1799E+2	-9.5766E+1	-1.1797E+2	-1.0712E+2
2.0946E+1	1.1796E+1	8.0654E-2	1.7816E-3	-1.1569E+2	-9.5347E+1	-1.1567E+2	-1.0698E+2
2.1435E+1	1.1796E+1	7.8829E-2	1.6752E-3	-1.2054E+2	-9.5907E+1	-1.1812E+2	-1.0666E+2
2.1936E+1	1.1796E+1	7.6988E-2	1.6712E-3	-1.2931E+2	-9.5878E+1	-1.1654E+2	-1.0731E+2
2.2449E+1	1.1796E+1	7.5313E-2	1.7094E-3	-1.2526E+2	-9.5702E+1	-1.1802E+2	-1.0672E+2
2.2974E+1	1.1796E+1	7.3593E-2	1.7447E-3	-1.1228E+2	-9.5521E+1	-1.1883E+2	-1.0777E+2
2.3511E+1	1.1796E+1	7.1874E-2	1.8117E-3	-1.0264E+2	-9.5898E+1	-1.1922E+2	-1.0810E+2
2.4060E+1	1.1796E+1	7.0149E-2	2.2839E-3	-9.6358E+1	-9.5673E+1	-1.1848E+2	-1.0743E+2
2.4622E+1	1.1797E+1	6.8638E-2	2.8604E-3	-9.2794E+1	-9.5729E+1	-1.1695E+2	-1.0632E+2
2.5198E+1	1.1797E+1	6.6950E-2	3.0240E-3	-9.2068E+1	-9.5711E+1	-1.1807E+2	-1.0635E+2
2.5787E+1	1.1797E+1	6.5374E-2	2.5724E-3	-9.4239E+1	-9.5828E+1	-1.1695E+2	-1.0666E+2
2.6390E+1	1.1797E+1	6.3834E-2	2.0257E-3	-9.8951E+1	-9.5849E+1	-1.1571E+2	-1.0694E+2
2.7006E+1	1.1797E+1	6.2341E-2	1.7134E-3	-1.1003E+2	-9.5846E+1	-1.1750E+2	-1.0665E+2
2.7637E+1	1.1797E+1	6.0820E-2	1.6716E-3	-1.1638E+2	-9.5859E+1	-1.1867E+2	-1.0789E+2
