%	Date:	2024-04-15	Time:	16:23:32
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	1.1913E+1	-1.7964E+2	1.1062E-2	-7.9407E+1	-9.7702E+1	-1.1141E+2	-9.2248E+1
2.0467E+1	1.1914E+1	-1.7965E+2	1.1115E-2	-7.9107E+1	-1.0358E+2	-1.1532E+2	-1.0600E+2
2.0946E+1	1.1913E+1	-1.7966E+2	1.0648E-2	-7.9491E+1	-1.0115E+2	-1.1126E+2	-1.0995E+2
2.1435E+1	1.1914E+1	-1.7967E+2	1.1907E-2	-7.8533E+1	-9.8858E+1	-1.1458E+2	-1.0603E+2
2.1936E+1	1.1914E+1	-1.7969E+2	1.1275E-2	-7.8994E+1	-1.0079E+2	-1.1482E+2	-1.0723E+2
2.2449E+1	1.1914E+1	-1.7970E+2	1.1066E-2	-7.9168E+1	-9.9285E+1	-1.1342E+2	-1.1017E+2
2.2974E+1	1.1914E+1	-1.7971E+2	1.1705E-2	-7.8667E+1	-1.0070E+2	-1.1459E+2	-1.0728E+2
2.3511E+1	1.1914E+1	-1.7972E+2	1.0386E-2	-7.9709E+1	-1.0112E+2	-1.2388E+2	-1.0802E+2
2.4060E+1	1.1914E+1	-1.7973E+2	5.5360E-3	-8.5291E+1	-1.0064E+2	-1.1752E+2	-1.0712E+2
2.4622E+1	1.1914E+1	-1.7974E+2	7.5554E-3	-8.2692E+1	-9.9609E+1	-9.6785E+1	-1.1033E+2
2.5198E+1	1.1914E+1	-1.7975E+2	1.2653E-2	-7.8061E+1	-1.0105E+2	-9.5408E+1	-1.0811E+2
2.5787E+1	1.1914E+1	-1.7976E+2	1.2879E-2	-7.7843E+1	-1.0080E+2	-1.0319E+2	-1.0668E+2
2.6390E+1	1.1914E+1	-1.7977E+2	1.0232E-2	-7.9843E+1	-1.0083E+2	-1.1956E+2	-1.0721E+2
2.7006E+1	1.1914E+1	-1.7978E+2	9.8726E-3	-8.0152E+1	-1.0136E+2	-1.1609E+2	-1.0817E+2
2.7637E+1	1.1914E+1	-1.7979E+2	1.1365E-2	-7.8921E+1	-1.0125E+2	-1.1569E+2	-1.0715E+2
