%	Date:	2024-04-15	Time:	16:21:39
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	1.1930E+1	-1.7964E+2	1.1831E-2	-7.8698E+1	-1.0058E+2	-1.1908E+2	-9.3830E+1
2.0467E+1	1.1930E+1	-1.7965E+2	1.1793E-2	-7.8642E+1	-1.0089E+2	-1.1790E+2	-9.8127E+1
2.0946E+1	1.1930E+1	-1.7966E+2	1.1749E-2	-7.8629E+1	-1.0112E+2	-1.1868E+2	-1.0866E+2
2.1435E+1	1.1930E+1	-1.7967E+2	1.1634E-2	-7.8723E+1	-1.0031E+2	-1.1617E+2	-1.0669E+2
2.1936E+1	1.1930E+1	-1.7968E+2	1.1778E-2	-7.8611E+1	-1.0085E+2	-1.1612E+2	-1.0741E+2
2.2449E+1	1.1930E+1	-1.7970E+2	1.1951E-2	-7.8482E+1	-1.0100E+2	-1.2017E+2	-1.0763E+2
2.2974E+1	1.1930E+1	-1.7971E+2	1.1816E-2	-7.8593E+1	-9.9697E+1	-1.1048E+2	-1.0702E+2
2.3511E+1	1.1930E+1	-1.7972E+2	1.2345E-2	-7.8200E+1	-1.0076E+2	-1.2158E+2	-1.0754E+2
2.4060E+1	1.1930E+1	-1.7973E+2	1.7087E-2	-7.5369E+1	-1.0050E+2	-1.0526E+2	-1.0519E+2
2.4622E+1	1.1930E+1	-1.7974E+2	2.0317E-2	-7.3870E+1	-1.0108E+2	-9.7941E+1	-1.0802E+2
2.5198E+1	1.1931E+1	-1.7975E+2	2.0360E-2	-7.3861E+1	-1.0070E+2	-9.6118E+1	-1.0755E+2
2.5787E+1	1.1931E+1	-1.7976E+2	1.8474E-2	-7.4686E+1	-1.0039E+2	-1.0578E+2	-1.0708E+2
2.6390E+1	1.1931E+1	-1.7977E+2	1.6019E-2	-7.5925E+1	-1.0082E+2	-1.1332E+2	-1.0755E+2
2.7006E+1	1.1931E+1	-1.7978E+2	1.2461E-2	-7.8119E+1	-1.0095E+2	-1.1783E+2	-1.0636E+2
2.7637E+1	1.1931E+1	-1.7979E+2	1.1511E-2	-7.8815E+1	-1.0038E+2	-1.1739E+2	-1.0749E+2
2.8283E+1	1.1931E+1	-1.7980E+2	1.1480E-2	-7.8835E+1	-1.0072E+2	-1.1571E+2	-1.0812E+2
2.8944E+1	1.1931E+1	-1.7981E+2	1.1765E-2	-7.8620E+1	-1.0076E+2	-1.1893E+2	-1.0768E+2
2.9621E+1	1.1931E+1	-1.7982E+2	1.1791E-2	-7.8645E+1	-1.0076E+2	-1.1717E+2	-9.8104E+1
3.0313E+1	1.1931E+1	-1.7983E+2	1.1640E-2	-7.8741E+1	-1.0085E+2	-1.1965E+2	-9.9819E+1
3.1022E+1	1.1931E+1	-1.7984E+2	1.1652E-2	-7.8698E+1	-1.0143E+2	-1.1953E+2	-1.0999E+2
3.1747E+1	1.1931E+1	-1.7985E+2	1.1687E-2	-7.8681E+1	-1.0079E+2	-1.1821E+2	-1.0629E+2
3.2489E+1	1.1931E+1	-1.7986E+2	1.1678E-2	-7.8722E+1	-9.7053E+1	-1.1894E+2	-1.0720E+2
3.3248E+1	1.1931E+1	-1.7987E+2	1.1746E-2	-7.8710E+1	-9.4991E+1	-1.1513E+2	-1.0732E+2
3.4025E+1	1.1931E+1	-1.7988E+2	1.1792E-2	-7.8591E+1	-1.0247E+2	-1.1990E+2	-1.0812E+2
3.4820E+1	1.1931E+1	-1.7989E+2	1.1808E-2	-7.8619E+1	-9.7454E+1	-1.2153E+2	-1.0680E+2
3.5634E+1	1.1931E+1	-1.7990E+2	1.1744E-2	-7.8638E+1	-1.0063E+2	-1.1733E+2	-1.0665E+2
3.6467E+1	1.1931E+1	-1.7990E+2	1.1713E-2	-7.8668E+1	-1.0028E+2	-1.0684E+2	-1.0752E+2
3.7319E+1	1.1931E+1	-1.7991E+2	1.1980E-2	-7.8518E+1	-9.9924E+1	-9.7785E+1	-1.0776E+2
3.8191E+1	1.1931E+1	-1.7992E+2	1.1779E-2	-7.8640E+1	-1.0023E+2	-1.0067E+2	-1.0814E+2
3.9084E+1	1.1931E+1	-1.7993E+2	1.1843E-2	-7.8576E+1	-1.0036E+2	-1.1239E+2	-1.0334E+2
3.9998E+1	1.1931E+1	-1.7994E+2	1.1814E-2	-7.8589E+1	-1.0093E+2	-1.1884E+2	-1.0448E+2
4.0932E+1	1.1931E+1	-1.7995E+2	1.1841E-2	-7.8579E+1	-1.0031E+2	-1.1901E+2	-1.0258E+2
4.1889E+1	1.1931E+1	-1.7996E+2	1.1849E-2	-7.8558E+1	-1.0063E+2	-1.1778E+2	-1.0806E+2
4.2868E+1	1.1931E+1	-1.7997E+2	1.1764E-2	-7.8623E+1	-1.0065E+2	-1.1665E+2	-1.0675E+2
4.3870E+1	1.1931E+1	-1.7998E+2	1.1782E-2	-7.8607E+1	-1.0097E+2	-1.1536E+2	-1.0713E+2
4.4895E+1	1.1932E+1	-1.7998E+2	1.1807E-2	-7.8586E+1	-1.0132E+2	-1.2075E+2	-1.0749E+2
4.5945E+1	1.1932E+1	-1.7999E+2	1.1836E-2	-7.8571E+1	-1.0045E+2	-1.1583E+2	-1.0656E+2
4.7018E+1	1.1931E+1	1.8000E+2	1.2316E-2	-7.8217E+1	-1.0123E+2	-1.1572E+2	-1.0815E+2
4.8117E+1	1.1931E+1	1.7999E+2	1.2743E-2	-7.7906E+1	-1.0576E+2	-1.2028E+2	-1.0889E+2
4.9242E+1	1.1932E+1	1.7998E+2	1.2378E-2	-7.8231E+1	-9.6006E+1	-1.0509E+2	-1.0864E+2
5.0393E+1	1.1932E+1	1.7997E+2	1.1642E-2	-7.8748E+1	-9.8312E+1	-1.0191E+2	-1.1686E+2
5.1570E+1	1.1931E+1	1.7997E+2	1.1709E-2	-7.8716E+1	-9.6233E+1	-1.1023E+2	-1.0635E+2
5.2776E+1	1.1931E+1	1.7996E+2	1.2125E-2	-7.8357E+1	-1.0099E+2	-1.1560E+2	-1.0698E+2
5.4009E+1	1.1932E+1	1.7994E+2	1.2103E-2	-7.8370E+1	-1.0114E+2	-1.1631E+2	-1.0789E+2
5.5272E+1	1.1932E+1	1.7994E+2	1.1874E-2	-7.8544E+1	-1.0045E+2	-1.1625E+2	-1.0619E+2
5.6563E+1	1.1932E+1	1.7993E+2	1.1870E-2	-7.8541E+1	-1.0101E+2	-1.1724E+2	-1.0734E+2
5.7885E+1	1.1932E+1	1.7992E+2	1.1862E-2	-7.8548E+1	-1.0093E+2	-1.2016E+2	-1.0700E+2
5.9238E+1	1.1932E+1	1.7991E+2	1.1842E-2	-7.8565E+1	-1.0081E+2	-1.2238E+2	-1.0657E+2
6.0623E+1	1.1932E+1	1.7990E+2	1.1920E-2	-7.8505E+1	-1.0053E+2	-1.2099E+2	-1.0946E+2
6.2040E+1	1.1932E+1	1.7989E+2	1.1897E-2	-7.8528E+1	-1.0063E+2	-1.0914E+2	-1.0695E+2
6.3490E+1	1.1932E+1	1.7988E+2	1.1916E-2	-7.8506E+1	-1.0246E+2	-1.0797E+2	-1.0679E+2
6.4973E+1	1.1931E+1	1.7987E+2	1.2186E-2	-7.8301E+1	-1.0561E+2	-1.1029E+2	-1.0588E+2
6.6492E+1	1.1932E+1	1.7986E+2	1.1894E-2	-7.8582E+1	-9.6121E+1	-1.1028E+2	-1.0482E+2
6.8046E+1	1.1932E+1	1.7985E+2	1.1975E-2	-7.8507E+1	-9.6578E+1	-1.1780E+2	-1.0808E+2
6.9636E+1	1.1932E+1	1.7984E+2	1.2022E-2	-7.8441E+1	-9.8953E+1	-1.1720E+2	-1.1438E+2
7.1264E+1	1.1932E+1	1.7983E+2	1.1976E-2	-7.8468E+1	-1.0055E+2	-1.1535E+2	-1.0656E+2
7.2929E+1	1.1932E+1	1.7983E+2	1.1362E-2	-7.8926E+1	-1.0080E+2	-1.1865E+2	-1.0694E+2
7.4634E+1	1.1932E+1	1.7982E+2	1.3145E-2	-7.7653E+1	-1.0036E+2	-1.2392E+2	-1.0677E+2
