%	Date:	2024-04-15	Time:	15:25:46
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	-1.8327E+1	-4.2880E+1	3.6548E+0	-2.9744E+1	-3.8095E+1	-4.3892E+1	-4.1015E+1
2.0467E+1	-1.8009E+1	-4.4695E+1	3.6527E+0	-2.9748E+1	-3.8440E+1	-4.3512E+1	-4.0615E+1
2.0946E+1	-1.7699E+1	-4.6505E+1	3.6298E+0	-2.9770E+1	-3.8753E+1	-4.3187E+1	-4.0870E+1
2.1435E+1	-1.7399E+1	-4.8314E+1	3.6106E+0	-2.9786E+1	-3.9106E+1	-4.2930E+1	-4.1006E+1
2.1936E+1	-1.7106E+1	-5.0119E+1	3.5971E+0	-2.9786E+1	-3.9448E+1	-4.2689E+1	-4.1198E+1
2.2449E+1	-1.6821E+1	-5.1911E+1	3.5851E+0	-2.9787E+1	-3.9807E+1	-4.2411E+1	-4.1364E+1
2.2974E+1	-1.6544E+1	-5.3694E+1	3.5709E+0	-2.9796E+1	-4.0182E+1	-4.2168E+1	-4.1528E+1
2.3511E+1	-1.6274E+1	-5.5470E+1	3.5660E+0	-2.9779E+1	-4.0530E+1	-4.1957E+1	-4.1729E+1
2.4060E+1	-1.6012E+1	-5.7231E+1	3.5706E+0	-2.9736E+1	-4.0882E+1	-4.1792E+1	-4.1903E+1
2.4622E+1	-1.5758E+1	-5.8977E+1	3.5780E+0	-2.9706E+1	-4.1277E+1	-4.1346E+1	-4.2049E+1
2.5198E+1	-1.5510E+1	-6.0709E+1	3.5711E+0	-2.9712E+1	-4.1656E+1	-4.1020E+1	-4.2262E+1
2.5787E+1	-1.5269E+1	-6.2423E+1	3.5580E+0	-2.9711E+1	-4.2027E+1	-4.1104E+1	-4.2447E+1
2.6390E+1	-1.5035E+1	-6.4120E+1	3.5480E+0	-2.9712E+1	-4.2426E+1	-4.1040E+1	-4.2643E+1
2.7006E+1	-1.4807E+1	-6.5800E+1	3.5411E+0	-2.9714E+1	-4.2777E+1	-4.0915E+1	-4.2827E+1
2.7637E+1	-1.4585E+1	-6.7457E+1	3.5409E+0	-2.9702E+1	-4.3158E+1	-4.0739E+1	-4.2996E+1
2.8283E+1	-1.4370E+1	-6.9097E+1	3.5416E+0	-2.9683E+1	-4.3568E+1	-4.0624E+1	-4.3191E+1
2.8944E+1	-1.4159E+1	-7.0716E+1	3.5433E+0	-2.9664E+1	-4.3971E+1	-4.0485E+1	-4.3416E+1
2.9621E+1	-1.3954E+1	-7.2314E+1	3.5453E+0	-2.9646E+1	-4.4384E+1	-4.0363E+1	-4.3617E+1
3.0313E+1	-1.3755E+1	-7.3890E+1	3.5472E+0	-2.9631E+1	-4.4826E+1	-4.0243E+1	-4.3765E+1
3.1022E+1	-1.3561E+1	-7.5444E+1	3.5512E+0	-2.9607E+1	-4.5252E+1	-4.0143E+1	-4.3991E+1
3.1747E+1	-1.3371E+1	-7.6978E+1	3.5573E+0	-2.9580E+1	-4.5706E+1	-4.0038E+1	-4.4211E+1
3.2489E+1	-1.3186E+1	-7.8488E+1	3.5629E+0	-2.9559E+1	-4.6012E+1	-3.9950E+1	-4.4395E+1
3.3248E+1	-1.3006E+1	-7.9978E+1	3.5697E+0	-2.9529E+1	-4.6770E+1	-3.9825E+1	-4.4613E+1
3.4025E+1	-1.2830E+1	-8.1446E+1	3.5793E+0	-2.9501E+1	-4.6944E+1	-3.9736E+1	-4.4838E+1
3.4820E+1	-1.2658E+1	-8.2891E+1	3.5843E+0	-2.9473E+1	-4.7766E+1	-3.9675E+1	-4.5062E+1
3.5634E+1	-1.2490E+1	-8.4315E+1	3.5926E+0	-2.9447E+1	-4.8103E+1	-3.9595E+1	-4.5276E+1
3.6467E+1	-1.2326E+1	-8.5717E+1	3.6019E+0	-2.9419E+1	-4.8593E+1	-3.9494E+1	-4.5512E+1
3.7319E+1	-1.2166E+1	-8.7098E+1	3.6116E+0	-2.9390E+1	-4.9137E+1	-3.9407E+1	-4.5740E+1
3.8191E+1	-1.2009E+1	-8.8457E+1	3.6203E+0	-2.9361E+1	-4.9695E+1	-3.9347E+1	-4.5978E+1
3.9084E+1	-1.1856E+1	-8.9795E+1	3.6300E+0	-2.9332E+1	-5.0207E+1	-3.9282E+1	-4.6228E+1
3.9998E+1	-1.1706E+1	-9.1113E+1	3.6396E+0	-2.9303E+1	-5.0771E+1	-3.9219E+1	-4.6474E+1
4.0932E+1	-1.1560E+1	-9.2408E+1	3.6522E+0	-2.9267E+1	-5.1442E+1	-3.9150E+1	-4.6760E+1
4.1889E+1	-1.1416E+1	-9.3685E+1	3.6630E+0	-2.9238E+1	-5.2085E+1	-3.9075E+1	-4.6978E+1
4.2868E+1	-1.1276E+1	-9.4941E+1	3.6749E+0	-2.9206E+1	-5.2716E+1	-3.9011E+1	-4.7243E+1
4.3870E+1	-1.1138E+1	-9.6176E+1	3.6873E+0	-2.9172E+1	-5.3513E+1	-3.8950E+1	-4.7509E+1
4.4895E+1	-1.1004E+1	-9.7392E+1	3.6975E+0	-2.9145E+1	-5.4266E+1	-3.8889E+1	-4.7758E+1
4.5945E+1	-1.0873E+1	-9.8585E+1	3.7113E+0	-2.9111E+1	-5.5093E+1	-3.8814E+1	-4.8015E+1
