%	Date:	2024-04-15	Time:	15:52:59
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	-2.7416E+1	-9.4695E+1	1.4912E-1	-6.0212E+1	-6.8638E+1	-6.5145E+1	-6.0816E+1
2.0467E+1	-2.7247E+1	-9.6489E+1	1.3576E-1	-5.9877E+1	-6.7807E+1	-6.3384E+1	-6.7214E+1
2.0946E+1	-2.7087E+1	-9.8273E+1	1.0621E-1	-6.1417E+1	-7.0182E+1	-6.5259E+1	-7.8986E+1
2.1435E+1	-2.6934E+1	-1.0005E+2	1.1283E-1	-6.1163E+1	-6.8527E+1	-6.4458E+1	-8.0306E+1
2.1936E+1	-2.6788E+1	-1.0182E+2	1.0362E-1	-6.1829E+1	-6.8361E+1	-6.6061E+1	-7.6234E+1
2.2449E+1	-2.6650E+1	-1.0356E+2	1.0571E-1	-6.2017E+1	-6.7093E+1	-6.6257E+1	-7.2451E+1
2.2974E+1	-2.6520E+1	-1.0527E+2	1.0132E-1	-6.3256E+1	-6.6672E+1	-6.5823E+1	-7.1129E+1
2.3511E+1	-2.6397E+1	-1.0699E+2	9.0251E-2	-6.3398E+1	-6.9553E+1	-6.6707E+1	-7.4830E+1
2.4060E+1	-2.6281E+1	-1.0865E+2	8.7782E-2	-6.3377E+1	-6.9174E+1	-6.8621E+1	-7.2785E+1
2.4622E+1	-2.6172E+1	-1.1029E+2	1.1591E-1	-6.4595E+1	-6.6615E+1	-6.1381E+1	-7.2938E+1
2.5198E+1	-2.6072E+1	-1.1189E+2	1.4137E-1	-6.5374E+1	-6.4214E+1	-5.8987E+1	-7.1743E+1
2.5787E+1	-2.5973E+1	-1.1350E+2	9.2708E-2	-6.5720E+1	-6.6995E+1	-6.4388E+1	-7.5574E+1
2.6390E+1	-2.5880E+1	-1.1508E+2	9.3906E-2	-6.3607E+1	-6.8036E+1	-6.6675E+1	-7.1318E+1
2.7006E+1	-2.5796E+1	-1.1660E+2	7.4399E-2	-6.8645E+1	-6.5280E+1	-7.1179E+1	-7.3543E+1
2.7637E+1	-2.5716E+1	-1.1811E+2	7.5069E-2	-6.6747E+1	-6.7264E+1	-6.9546E+1	-7.2736E+1
2.8283E+1	-2.5640E+1	-1.1959E+2	7.2639E-2	-6.7341E+1	-6.7011E+1	-7.0795E+1	-7.2153E+1
2.8944E+1	-2.5570E+1	-1.2104E+2	6.7566E-2	-6.8202E+1	-6.6416E+1	-7.2449E+1	-7.6966E+1
2.9621E+1	-2.5504E+1	-1.2245E+2	7.7041E-2	-6.6681E+1	-6.6925E+1	-7.0218E+1	-7.0932E+1
3.0313E+1	-2.5442E+1	-1.2385E+2	6.5429E-2	-6.9332E+1	-6.6646E+1	-7.2096E+1	-7.4778E+1
3.1022E+1	-2.5385E+1	-1.2519E+2	6.0790E-2	-7.1231E+1	-6.6147E+1	-7.4935E+1	-7.7140E+1
3.1747E+1	-2.5330E+1	-1.2651E+2	5.8476E-2	-6.9689E+1	-6.8472E+1	-7.2415E+1	-7.4556E+1
3.2489E+1	-2.5281E+1	-1.2780E+2	4.7841E-2	-7.6815E+1	-6.7337E+1	-7.8597E+1	-8.0180E+1
3.3248E+1	-2.5233E+1	-1.2907E+2	1.3922E-1	-7.5339E+1	-5.7295E+1	-7.5630E+1	-7.7666E+1
3.4025E+1	-2.5189E+1	-1.3030E+2	1.2871E-1	-7.6609E+1	-5.7980E+1	-7.5478E+1	-7.8529E+1
