%	Date:	2024-04-15	Time:	15:42:04
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	-2.8336E+1	-9.6357E+1	1.5255E-1	-7.1175E+1	-6.6815E+1	-8.2168E+1	-5.6911E+1
2.0467E+1	-2.8169E+1	-9.8124E+1	7.8893E-2	-7.3757E+1	-6.7053E+1	-8.4378E+1	-6.4207E+1
2.0946E+1	-2.8011E+1	-9.9869E+1	5.0806E-2	-7.3075E+1	-6.7191E+1	-8.5894E+1	-7.8139E+1
2.1435E+1	-2.7862E+1	-1.0160E+2	5.0186E-2	-7.3077E+1	-6.7134E+1	-8.9433E+1	-8.0965E+1
2.1936E+1	-2.7719E+1	-1.0332E+2	4.9831E-2	-7.2421E+1	-6.7408E+1	-8.3136E+1	-8.3398E+1
2.2449E+1	-2.7584E+1	-1.0501E+2	4.7685E-2	-7.5356E+1	-6.7344E+1	-9.9194E+1	-7.8607E+1
2.2974E+1	-2.7458E+1	-1.0669E+2	4.7560E-2	-7.3143E+1	-6.7824E+1	-8.3476E+1	-8.0891E+1
2.3511E+1	-2.7337E+1	-1.0835E+2	4.9613E-2	-7.2340E+1	-6.7614E+1	-8.2346E+1	-8.0585E+1
2.4060E+1	-2.7224E+1	-1.0997E+2	4.9701E-2	-7.6529E+1	-6.7189E+1	-7.5412E+1	-8.3029E+1
2.4622E+1	-2.7117E+1	-1.1158E+2	1.1191E-1	-8.4907E+1	-6.8415E+1	-5.9570E+1	-8.9841E+1
2.5198E+1	-2.7017E+1	-1.1316E+2	1.2557E-1	-7.9440E+1	-6.9792E+1	-5.8390E+1	-7.9260E+1
2.5787E+1	-2.6922E+1	-1.1471E+2	5.8771E-2	-7.7548E+1	-6.8548E+1	-6.7411E+1	-8.1801E+1
2.6390E+1	-2.6834E+1	-1.1623E+2	4.0212E-2	-7.8513E+1	-6.8559E+1	-8.7569E+1	-8.1855E+1
2.7006E+1	-2.6750E+1	-1.1772E+2	4.1688E-2	-7.4436E+1	-6.8853E+1	-8.6844E+1	-8.2611E+1
2.7637E+1	-2.6671E+1	-1.1919E+2	4.2962E-2	-7.5193E+1	-6.8349E+1	-8.6897E+1	-8.2187E+1
2.8283E+1	-2.6598E+1	-1.2062E+2	3.7852E-2	-7.6358E+1	-6.9368E+1	-9.1157E+1	-8.4305E+1
2.8944E+1	-2.6529E+1	-1.2203E+2	4.1033E-2	-7.6270E+1	-6.8738E+1	-8.4671E+1	-8.1178E+1
2.9621E+1	-2.6464E+1	-1.2340E+2	4.2235E-2	-7.4912E+1	-6.8677E+1	-9.3474E+1	-7.9977E+1
3.0313E+1	-2.6404E+1	-1.2474E+2	4.0333E-2	-7.6096E+1	-6.8624E+1	-9.3089E+1	-9.4785E+1
3.1022E+1	-2.6347E+1	-1.2606E+2	4.1189E-2	-7.6198E+1	-6.8515E+1	-9.5571E+1	-8.3377E+1
3.1747E+1	-2.6294E+1	-1.2734E+2	3.2215E-2	-7.5886E+1	-7.1585E+1	-8.5957E+1	-8.2198E+1
3.2489E+1	-2.6245E+1	-1.2859E+2	5.0629E-2	-7.7738E+1	-6.6449E+1	-8.3353E+1	-8.0790E+1
3.3248E+1	-2.6198E+1	-1.2982E+2	1.4609E-1	-7.5895E+1	-5.6764E+1	-1.0484E+2	-8.8046E+1
3.4025E+1	-2.6154E+1	-1.3102E+2	1.1250E-1	-7.5056E+1	-5.9099E+1	-9.2436E+1	-8.4708E+1
3.4820E+1	-2.6114E+1	-1.3218E+2	6.2347E-2	-7.8462E+1	-6.4342E+1	-9.2637E+1	-8.2215E+1
3.5634E+1	-2.6075E+1	-1.3332E+2	3.5971E-2	-7.9380E+1	-6.9422E+1	-9.4802E+1	-8.4840E+1
3.6467E+1	-2.6039E+1	-1.3443E+2	3.7911E-2	-7.7786E+1	-6.9139E+1	-8.9362E+1	-8.3986E+1
3.7319E+1	-2.6006E+1	-1.3552E+2	4.0460E-2	-7.7553E+1	-6.8640E+1	-8.3463E+1	-8.3132E+1
3.8191E+1	-2.5975E+1	-1.3657E+2	3.5420E-2	-7.9830E+1	-6.9561E+1	-8.8639E+1	-8.5143E+1
3.9084E+1	-2.5945E+1	-1.3760E+2	3.7804E-2	-7.6989E+1	-6.9515E+1	-8.3725E+1	-8.1643E+1
3.9998E+1	-2.5917E+1	-1.3861E+2	3.8506E-2	-8.1253E+1	-6.8861E+1	-8.9269E+1	-8.0169E+1
4.0932E+1	-2.5892E+1	-1.3958E+2	3.6408E-2	-7.8896E+1	-6.9266E+1	-9.9226E+1	-8.9466E+1
4.1889E+1	-2.5867E+1	-1.4054E+2	3.6581E-2	-8.1260E+1	-6.9290E+1	-9.2359E+1	-8.0978E+1
4.2868E+1	-2.5844E+1	-1.4147E+2	3.7084E-2	-7.8561E+1	-6.9202E+1	-8.9471E+1	-8.6384E+1
4.3870E+1	-2.5823E+1	-1.4238E+2	3.4668E-2	-8.2369E+1	-6.9666E+1	-1.0176E+2	-8.1979E+1
4.4895E+1	-2.5802E+1	-1.4326E+2	3.4581E-2	-8.3780E+1	-6.9493E+1	-9.3443E+1	-8.5910E+1
4.5945E+1	-2.5782E+1	-1.4413E+2	3.8905E-2	-7.5113E+1	-6.9270E+1	-8.7506E+1	-9.3281E+1
4.7018E+1	-2.5766E+1	-1.4496E+2	4.7315E-2	-6.9746E+1	-6.9401E+1	-9.0457E+1	-8.6606E+1
4.8117E+1	-2.5749E+1	-1.4578E+2	7.5456E-2	-6.3859E+1	-6.8168E+1	-8.5800E+1	-8.5234E+1
4.9242E+1	-2.5732E+1	-1.4659E+2	1.0078E-1	-6.0679E+1	-6.8094E+1	-8.7697E+1	-8.4620E+1
5.0393E+1	-2.5717E+1	-1.4737E+2	1.0574E-1	-6.0159E+1	-6.8434E+1	-8.4939E+1	-8.1307E+1
5.1570E+1	-2.5702E+1	-1.4811E+2	8.4240E-2	-6.2133E+1	-7.0515E+1	-9.2923E+1	-8.0755E+1
5.2776E+1	-2.5689E+1	-1.4885E+2	5.7029E-2	-6.6556E+1	-6.9962E+1	-1.0235E+2	-8.4841E+1
5.4009E+1	-2.5676E+1	-1.4958E+2	4.1392E-2	-7.6131E+1	-6.8748E+1	-8.9351E+1	-7.9070E+1
5.5272E+1	-2.5663E+1	-1.5028E+2	3.1666E-2	-8.2201E+1	-7.0406E+1	-8.8101E+1	-8.7873E+1
5.6563E+1	-2.5652E+1	-1.5097E+2	3.3668E-2	-7.8989E+1	-7.0028E+1	-9.0996E+1	-9.2449E+1
5.7885E+1	-2.5641E+1	-1.5164E+2	3.1846E-2	-8.0652E+1	-7.0439E+1	-1.0748E+2	-8.6190E+1
5.9238E+1	-2.5631E+1	-1.5228E+2	3.5089E-2	-7.9897E+1	-6.9619E+1	-8.6932E+1	-8.7721E+1
6.0623E+1	-2.5620E+1	-1.5292E+2	3.7714E-2	-8.4737E+1	-6.9350E+1	-9.7793E+1	-7.6467E+1
6.2040E+1	-2.5611E+1	-1.5354E+2	3.2263E-2	-8.4994E+1	-7.0379E+1	-8.4466E+1	-8.2448E+1
6.3490E+1	-2.5601E+1	-1.5415E+2	2.8363E-2	-8.3395E+1	-7.1697E+1	-9.3310E+1	-8.1107E+1
6.4973E+1	-2.5593E+1	-1.5473E+2	3.7258E-2	-9.0443E+1	-6.8900E+1	-9.7344E+1	-8.0503E+1
6.6492E+1	-2.5584E+1	-1.5531E+2	4.0355E-2	-8.6699E+1	-6.8159E+1	-9.2110E+1	-8.1369E+1
6.8046E+1	-2.5577E+1	-1.5587E+2	3.5353E-2	-8.8544E+1	-6.9233E+1	-9.9085E+1	-8.3835E+1
6.9636E+1	-2.5569E+1	-1.5642E+2	3.7791E-2	-8.4182E+1	-6.8626E+1	-1.1108E+2	-8.7508E+1
7.1264E+1	-2.5561E+1	-1.5695E+2	3.5537E-2	-8.7879E+1	-6.9252E+1	-8.7632E+1	-8.3820E+1
7.2929E+1	-2.5554E+1	-1.5747E+2	3.5877E-2	-8.2996E+1	-6.9215E+1	-8.5751E+1	-8.9123E+1
7.4634E+1	-2.5546E+1	-1.5798E+2	3.4185E-2	-7.8581E+1	-7.0550E+1	-7.8829E+1	-8.7433E+1
7.6378E+1	-2.5540E+1	-1.5848E+2	3.4177E-2	-8.2491E+1	-6.9787E+1	-8.8449E+1	-8.3258E+1
7.8163E+1	-2.5534E+1	-1.5896E+2	3.7385E-2	-8.3373E+1	-6.8909E+1	-1.0290E+2	-8.1837E+1
7.9990E+1	-2.5527E+1	-1.5944E+2	3.0157E-2	-1.0338E+2	-7.0510E+1	-9.7795E+1	-8.7400E+1
