%	Date:	2024-04-15	Time:	15:30:58
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	-4.1320E+1	-1.5661E+2	6.9139E-1	-7.4577E+1	-8.8949E+1	-7.7284E+1	-4.3211E+1
2.0467E+1	-4.1322E+1	-1.5821E+2	2.6290E-1	-7.6838E+1	-7.7361E+1	-8.1839E+1	-5.1633E+1
2.0946E+1	-4.1328E+1	-1.5977E+2	3.4792E-2	-7.2859E+1	-7.4701E+1	-7.6333E+1	-7.9159E+1
2.1435E+1	-4.1340E+1	-1.6134E+2	2.7998E-2	-7.5286E+1	-7.7515E+1	-9.2591E+1	-7.5155E+1
2.1936E+1	-4.1364E+1	-1.6285E+2	4.1257E-2	-6.9324E+1	-7.7170E+1	-7.6359E+1	-7.9560E+1
2.2449E+1	-4.1390E+1	-1.6434E+2	2.9082E-2	-7.2500E+1	-7.6595E+1	-8.3924E+1	-8.6211E+1
2.2974E+1	-4.1423E+1	-1.6578E+2	1.8082E-2	-8.9989E+1	-8.1753E+1	-7.9387E+1	-7.8697E+1
2.3511E+1	-4.1461E+1	-1.6722E+2	5.1662E-2	-6.9925E+1	-7.2379E+1	-7.2927E+1	-7.2490E+1
2.4060E+1	-4.1508E+1	-1.6860E+2	1.1655E-1	-6.2455E+1	-7.4745E+1	-6.1231E+1	-8.4589E+1
2.4622E+1	-4.1558E+1	-1.6997E+2	5.5927E-1	-6.0886E+1	-7.7922E+1	-4.5166E+1	-7.9555E+1
2.5198E+1	-4.1613E+1	-1.7127E+2	6.8740E-1	-5.8095E+1	-8.3305E+1	-4.3402E+1	-7.8797E+1
2.5787E+1	-4.1671E+1	-1.7258E+2	2.8292E-1	-5.9194E+1	-7.7727E+1	-5.1696E+1	-7.7870E+1
2.6390E+1	-4.1737E+1	-1.7381E+2	8.8302E-2	-6.3082E+1	-6.6379E+1	-7.3333E+1	-7.9462E+1
2.7006E+1	-4.1806E+1	-1.7503E+2	3.3505E-2	-7.5365E+1	-8.9900E+1	-7.4987E+1	-7.2972E+1
2.7637E+1	-4.1880E+1	-1.7620E+2	2.6059E-2	-8.2852E+1	-8.0456E+1	-7.5621E+1	-7.5799E+1
2.8283E+1	-4.1957E+1	-1.7732E+2	1.6845E-2	-8.0793E+1	-8.3751E+1	-9.0133E+1	-7.8280E+1
2.8944E+1	-4.2034E+1	-1.7841E+2	3.8511E-2	-6.9874E+1	-7.6252E+1	-7.7510E+1	-8.4086E+1
2.9621E+1	-4.2118E+1	-1.7947E+2	4.4520E-2	-7.6665E+1	-7.6513E+1	-8.4585E+1	-6.8214E+1
3.0313E+1	-4.2202E+1	1.7949E+2	5.2532E-2	-7.5874E+1	-7.4179E+1	-7.1987E+1	-6.8279E+1
3.1022E+1	-4.2288E+1	1.7852E+2	4.4023E-2	-7.4862E+1	-7.4499E+1	-7.4215E+1	-7.0566E+1
3.1747E+1	-4.2378E+1	1.7756E+2	1.6760E-1	-7.3970E+1	-5.5599E+1	-8.0458E+1	-8.3185E+1
3.2489E+1	-4.2469E+1	1.7667E+2	5.2677E-1	-7.2274E+1	-4.5595E+1	-7.1895E+1	-7.3044E+1
3.3248E+1	-4.2561E+1	1.7576E+2	7.9097E-1	-7.1125E+1	-4.2044E+1	-8.0202E+1	-7.8363E+1
3.4025E+1	-4.2651E+1	1.7492E+2	6.2861E-1	-7.1237E+1	-4.4047E+1	-7.4970E+1	-7.6004E+1
3.4820E+1	-4.2745E+1	1.7411E+2	2.4814E-1	-7.7303E+1	-5.2152E+1	-7.4989E+1	-7.8402E+1
3.5634E+1	-4.2846E+1	1.7335E+2	3.8271E-2	-7.0080E+1	-7.6658E+1	-8.0132E+1	-7.7693E+1
3.6467E+1	-4.2939E+1	1.7258E+2	6.2733E-2	-7.6374E+1	-6.5569E+1	-7.2615E+1	-7.4167E+1
3.7319E+1	-4.3036E+1	1.7187E+2	8.7926E-2	-6.9657E+1	-8.8064E+1	-6.1809E+1	-8.4065E+1
3.8191E+1	-4.3134E+1	1.7119E+2	4.3532E-2	-7.2178E+1	-7.2338E+1	-7.1583E+1	-8.9530E+1
3.9084E+1	-4.3232E+1	1.7055E+2	4.6736E-2	-6.8856E+1	-7.8556E+1	-7.3110E+1	-7.5938E+1
3.9998E+1	-4.3326E+1	1.6991E+2	6.3690E-2	-8.3054E+1	-7.0226E+1	-7.0764E+1	-6.6539E+1
4.0932E+1	-4.3427E+1	1.6931E+2	5.6567E-2	-6.8933E+1	-6.8074E+1	-8.1500E+1	-7.5339E+1
4.1889E+1	-4.3522E+1	1.6875E+2	2.7974E-2	-7.4842E+1	-7.9929E+1	-7.7836E+1	-7.7251E+1
4.2868E+1	-4.3624E+1	1.6819E+2	3.6468E-2	-7.0886E+1	-7.7654E+1	-7.8443E+1	-7.6997E+1
4.3870E+1	-4.3722E+1	1.6766E+2	2.7346E-2	-7.7784E+1	-8.0759E+1	-7.5596E+1	-7.6545E+1
4.4895E+1	-4.3806E+1	1.6719E+2	7.8855E-2	-6.4605E+1	-6.6546E+1	-7.3006E+1	-8.4121E+1
4.5945E+1	-4.3900E+1	1.6668E+2	7.7468E-2	-6.9507E+1	-6.9081E+1	-6.8785E+1	-6.6340E+1
4.7018E+1	-4.4014E+1	1.6628E+2	3.0896E-1	-5.0364E+1	-6.9412E+1	-7.1161E+1	-6.7996E+1
4.8117E+1	-4.4104E+1	1.6588E+2	5.9975E-1	-4.4454E+1	-7.2406E+1	-7.6779E+1	-7.5042E+1
4.9242E+1	-4.4189E+1	1.6533E+2	9.0280E-1	-4.0965E+1	-6.2302E+1	-6.2573E+1	-6.5368E+1
5.0393E+1	-4.4288E+1	1.6495E+2	9.5027E-1	-4.0506E+1	-6.3579E+1	-6.2248E+1	-6.5895E+1
5.1570E+1	-4.4376E+1	1.6476E+2	7.9754E-1	-4.1990E+1	-6.5564E+1	-7.1329E+1	-8.0774E+1
5.2776E+1	-4.4473E+1	1.6437E+2	4.9264E-1	-4.6164E+1	-7.3289E+1	-7.9075E+1	-7.6606E+1
5.4009E+1	-4.4553E+1	1.6392E+2	1.5091E-1	-5.6799E+1	-7.4480E+1	-7.3917E+1	-6.9536E+1
5.5272E+1	-4.4645E+1	1.6361E+2	4.8677E-2	-6.8161E+1	-7.6942E+1	-7.2107E+1	-8.6104E+1
5.6563E+1	-4.4744E+1	1.6323E+2	4.6885E-2	-7.5519E+1	-8.3419E+1	-6.8663E+1	-7.2910E+1
