%	Date:	2024-04-15	Time:	16:38:12
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	4.7762E+1	1.8309E+1	9.3039E-3	-8.9764E+1	-8.2226E+1	-9.6783E+1	-8.8534E+1
2.0467E+1	4.7815E+1	1.7178E+1	9.8624E-3	-8.7987E+1	-8.1480E+1	-9.9919E+1	-9.0351E+1
2.0946E+1	4.7864E+1	1.6035E+1	5.1324E-3	-8.7087E+1	-9.3360E+1	-9.8206E+1	-1.0180E+2
2.1435E+1	4.7910E+1	1.4894E+1	4.4286E-3	-9.2928E+1	-9.1444E+1	-9.1713E+1	-1.0219E+2
2.1936E+1	4.7952E+1	1.3747E+1	6.6201E-3	-8.6394E+1	-8.7467E+1	-1.0538E+2	-9.5719E+1
2.2449E+1	4.7989E+1	1.2591E+1	1.1748E-2	-7.9309E+1	-9.0255E+1	-9.0988E+1	-9.4745E+1
2.2974E+1	4.8022E+1	1.1421E+1	2.2064E-2	-7.3401E+1	-8.6563E+1	-9.4321E+1	-9.3852E+1
2.3511E+1	4.8053E+1	1.0258E+1	1.2428E-1	-5.8118E+1	-1.0173E+2	-8.8539E+1	-9.2049E+1
2.4060E+1	4.8079E+1	9.0976E+0	2.6303E-1	-5.1602E+1	-8.9959E+1	-1.0260E+2	-8.7002E+1
2.4622E+1	4.8101E+1	7.9407E+0	3.6427E-1	-4.8772E+1	-9.2848E+1	-1.0172E+2	-1.0090E+2
2.5198E+1	4.8121E+1	6.7686E+0	3.7586E-1	-4.8501E+1	-9.7800E+1	-8.5092E+1	-9.0550E+1
2.5787E+1	4.8135E+1	5.6041E+0	2.9537E-1	-5.0595E+1	-8.5346E+1	-8.7135E+1	-9.7263E+1
2.6390E+1	4.8144E+1	4.4386E+0	1.6697E-1	-5.5549E+1	-1.0947E+2	-9.0780E+1	-9.4778E+1
2.7006E+1	4.8150E+1	3.2659E+0	6.2865E-2	-6.4051E+1	-9.3262E+1	-8.9622E+1	-9.6509E+1
2.7637E+1	4.8155E+1	2.0903E+0	1.1333E-2	-7.9622E+1	-9.0909E+1	-9.4071E+1	-9.1361E+1
2.8283E+1	4.8152E+1	9.2759E-1	1.2231E-2	-7.9275E+1	-8.8217E+1	-9.0506E+1	-9.1276E+1
2.8944E+1	4.8147E+1	-2.2717E-1	9.3261E-3	-8.2020E+1	-9.3154E+1	-8.7309E+1	-1.0121E+2
2.9621E+1	4.8138E+1	-1.3995E+0	3.1702E-2	-8.4325E+1	-8.8610E+1	-9.4627E+1	-7.0219E+1
3.0313E+1	4.8124E+1	-2.5620E+0	3.4488E-2	-9.5108E+1	-8.9660E+1	-1.0030E+2	-6.9301E+1
