%	Date:	2024-04-15	Time:	16:13:27
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	4.7942E+1	1.8326E+1	9.1296E-3	-9.3974E+1	-8.4279E+1	-8.9729E+1	-8.5036E+1
2.0467E+1	4.7995E+1	1.7188E+1	7.6958E-3	-8.8494E+1	-8.4986E+1	-9.6857E+1	-8.9472E+1
2.0946E+1	4.8044E+1	1.6051E+1	4.0216E-3	-9.6463E+1	-9.4923E+1	-9.0741E+1	-9.6449E+1
2.1435E+1	4.8090E+1	1.4900E+1	4.2280E-3	-9.1279E+1	-9.4447E+1	-9.6857E+1	-9.3213E+1
2.1936E+1	4.8131E+1	1.3753E+1	1.1339E-2	-7.9309E+1	-9.0406E+1	-1.0593E+2	-9.7093E+1
2.2449E+1	4.8169E+1	1.2593E+1	2.0651E-2	-7.4223E+1	-8.6573E+1	-8.9100E+1	-8.8545E+1
2.2974E+1	4.8204E+1	1.1436E+1	1.7294E-2	-7.5598E+1	-8.9455E+1	-9.5758E+1	-9.0216E+1
2.3511E+1	4.8235E+1	1.0274E+1	1.2427E-1	-5.8128E+1	-8.3979E+1	-9.3190E+1	-9.1196E+1
2.4060E+1	4.8260E+1	9.1200E+0	2.7157E-1	-5.1327E+1	-8.3365E+1	-8.6140E+1	-8.9087E+1
2.4622E+1	4.8284E+1	7.9391E+0	3.8191E-1	-4.8362E+1	-8.6141E+1	-9.5120E+1	-8.6077E+1
2.5198E+1	4.8300E+1	6.7730E+0	4.0637E-1	-4.7823E+1	-8.6475E+1	-8.5356E+1	-8.6572E+1
2.5787E+1	4.8315E+1	5.6167E+0	3.1875E-1	-4.9938E+1	-8.0662E+1	-8.3094E+1	-8.6874E+1
2.6390E+1	4.8325E+1	4.4401E+0	1.9433E-1	-5.4240E+1	-8.2779E+1	-8.6234E+1	-8.6595E+1
2.7006E+1	4.8332E+1	3.2740E+0	7.3942E-2	-6.2694E+1	-8.4687E+1	-8.5174E+1	-8.5961E+1
2.7637E+1	4.8336E+1	2.1116E+0	1.1562E-2	-8.5472E+1	-8.4992E+1	-8.3805E+1	-8.4949E+1
2.8283E+1	4.8333E+1	9.4146E-1	1.2525E-2	-8.6325E+1	-8.1277E+1	-8.5181E+1	-8.5419E+1
2.8944E+1	4.8329E+1	-2.2159E-1	1.4014E-2	-7.9005E+1	-8.4506E+1	-8.6644E+1	-8.8682E+1
2.9621E+1	4.8319E+1	-1.3837E+0	3.0653E-2	-8.3380E+1	-8.5781E+1	-8.6720E+1	-7.0726E+1
3.0313E+1	4.8305E+1	-2.5436E+0	4.3669E-2	-9.0926E+1	-8.1236E+1	-8.9103E+1	-6.7420E+1
3.1022E+1	4.8287E+1	-3.7084E+0	1.1871E-2	-8.3726E+1	-8.5085E+1	-8.5039E+1	-8.4416E+1
3.1747E+1	4.8266E+1	-4.8667E+0	8.7812E-3	-8.7557E+1	-8.5559E+1	-8.6177E+1	-9.1169E+1
3.2489E+1	4.8243E+1	-6.0163E+0	9.3402E-3	-8.3784E+1	-8.7513E+1	-8.9275E+1	-8.7999E+1
3.3248E+1	4.8213E+1	-7.1606E+0	1.2332E-2	-8.4138E+1	-8.1336E+1	-8.5874E+1	-8.8498E+1
3.4025E+1	4.8180E+1	-8.2969E+0	1.0091E-2	-8.8605E+1	-8.1256E+1	-9.0215E+1	-9.4384E+1
3.4820E+1	4.8143E+1	-9.4369E+0	1.1262E-2	-8.1302E+1	-8.4311E+1	-9.1094E+1	-9.1015E+1
3.5634E+1	4.8103E+1	-1.0558E+1	6.0459E-3	-9.1518E+1	-9.3295E+1	-8.6276E+1	-9.9034E+1
3.6467E+1	4.8058E+1	-1.1689E+1	1.8181E-2	-9.4689E+1	-8.9022E+1	-7.5032E+1	-1.0130E+2
