%	Date:	2024-04-15	Time:	16:36:11
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	6.5634E+1	-1.6195E+2	6.9944E-2	-6.7187E+1	-6.8127E+1	-6.9602E+1	-7.4611E+1
2.0467E+1	6.5683E+1	-1.6307E+2	7.3464E-2	-6.7176E+1	-6.8012E+1	-6.9615E+1	-7.0929E+1
2.0946E+1	6.5730E+1	-1.6420E+2	8.0901E-2	-6.6479E+1	-6.6889E+1	-6.8681E+1	-7.0487E+1
2.1435E+1	6.5774E+1	-1.6535E+2	9.3268E-2	-6.5197E+1	-6.5841E+1	-6.7322E+1	-6.9141E+1
2.1936E+1	6.5813E+1	-1.6649E+2	1.1923E-1	-6.2646E+1	-6.3980E+1	-6.5271E+1	-6.7429E+1
2.2449E+1	6.5848E+1	-1.6762E+2	1.6664E-1	-5.9725E+1	-6.1243E+1	-6.2477E+1	-6.4033E+1
2.2974E+1	6.5878E+1	-1.6877E+2	2.1555E-1	-5.8618E+1	-5.8686E+1	-5.9761E+1	-6.0646E+1
2.3511E+1	6.5905E+1	-1.6992E+2	3.1655E-1	-5.2994E+1	-5.6936E+1	-5.7890E+1	-5.8691E+1
2.4060E+1	6.5930E+1	-1.7106E+2	4.7389E-1	-4.7739E+1	-5.6472E+1	-5.7264E+1	-5.8255E+1
2.4622E+1	6.5949E+1	-1.7222E+2	5.9151E-1	-4.5552E+1	-5.5396E+1	-5.6328E+1	-5.7156E+1
2.5198E+1	6.5964E+1	-1.7338E+2	6.1787E-1	-4.5548E+1	-5.3900E+1	-5.4757E+1	-5.5399E+1
2.5787E+1	6.5974E+1	-1.7453E+2	5.9518E-1	-4.6657E+1	-5.2650E+1	-5.3389E+1	-5.4181E+1
2.6390E+1	6.5982E+1	-1.7568E+2	5.7391E-1	-4.7632E+1	-5.2107E+1	-5.2866E+1	-5.3605E+1
2.7006E+1	6.5986E+1	-1.7683E+2	5.4513E-1	-4.9317E+1	-5.1529E+1	-5.2250E+1	-5.2988E+1
2.7637E+1	6.5989E+1	-1.7799E+2	5.2706E-1	-5.0905E+1	-5.1176E+1	-5.1812E+1	-5.2641E+1
2.8283E+1	6.5987E+1	-1.7915E+2	5.2273E-1	-5.0974E+1	-5.1166E+1	-5.1975E+1	-5.2722E+1
2.8944E+1	6.5982E+1	1.7970E+2	5.0955E-1	-5.0974E+1	-5.1553E+1	-5.2261E+1	-5.2977E+1
2.9621E+1	6.5973E+1	1.7856E+2	4.7905E-1	-5.1313E+1	-5.1919E+1	-5.2548E+1	-5.4476E+1
3.0313E+1	6.5961E+1	1.7741E+2	4.5526E-1	-5.2211E+1	-5.2642E+1	-5.3457E+1	-5.3222E+1
3.1022E+1	6.5948E+1	1.7627E+2	4.0448E-1	-5.2907E+1	-5.3535E+1	-5.4250E+1	-5.5157E+1
3.1747E+1	6.5929E+1	1.7512E+2	3.4503E-1	-5.4558E+1	-5.4893E+1	-5.5425E+1	-5.6393E+1
3.2489E+1	6.5906E+1	1.7399E+2	2.8676E-1	-5.5872E+1	-5.6502E+1	-5.7303E+1	-5.8132E+1
3.3248E+1	6.5881E+1	1.7285E+2	2.3028E-1	-5.7880E+1	-5.8173E+1	-5.9228E+1	-6.0196E+1
3.4025E+1	6.5851E+1	1.7173E+2	1.7062E-1	-6.0132E+1	-6.0737E+1	-6.2072E+1	-6.3219E+1
3.4820E+1	6.5816E+1	1.7060E+2	1.2425E-1	-6.2731E+1	-6.3421E+1	-6.4887E+1	-6.6362E+1
3.5634E+1	6.5778E+1	1.6950E+2	9.9860E-2	-6.3739E+1	-6.5749E+1	-6.7772E+1	-6.8500E+1
3.6467E+1	6.5737E+1	1.6837E+2	7.8938E-2	-6.6307E+1	-6.6657E+1	-7.0554E+1	-7.0698E+1
3.7319E+1	6.5689E+1	1.6728E+2	6.5963E-2	-6.6921E+1	-6.8267E+1	-7.8968E+1	-7.1535E+1
3.8191E+1	6.5637E+1	1.6618E+2	5.9721E-2	-6.8239E+1	-6.8293E+1	-8.6272E+1	-7.2507E+1
3.9084E+1	6.5583E+1	1.6509E+2	5.9296E-2	-6.8437E+1	-6.9951E+1	-7.1977E+1	-7.3593E+1
3.9998E+1	6.5525E+1	1.6402E+2	5.5966E-2	-6.9673E+1	-6.9332E+1	-7.2896E+1	-7.4266E+1
4.0932E+1	6.5465E+1	1.6294E+2	4.9095E-2	-7.0576E+1	-7.1180E+1	-7.3442E+1	-7.4950E+1
4.1889E+1	6.5399E+1	1.6187E+2	4.3642E-2	-7.1172E+1	-7.3307E+1	-7.3814E+1	-7.5874E+1
4.2868E+1	6.5332E+1	1.6086E+2	3.8100E-2	-7.2913E+1	-7.3183E+1	-7.5473E+1	-7.7539E+1
4.3870E+1	6.5262E+1	1.5986E+2	3.4362E-2	-7.4829E+1	-7.4366E+1	-7.5625E+1	-7.6735E+1
4.4895E+1	6.5172E+1	1.5862E+2	2.7802E-2	-7.6692E+1	-7.6116E+1	-7.6630E+1	-8.0137E+1
4.5945E+1	6.5078E+1	1.5759E+2	2.0202E-2	-7.9674E+1	-7.9031E+1	-7.9986E+1	-8.1250E+1
4.7018E+1	6.5064E+1	1.5678E+2	2.1500E-2	-7.8204E+1	-8.0083E+1	-7.9070E+1	-8.0503E+1
4.8117E+1	6.4985E+1	1.5565E+2	3.2015E-2	-7.7298E+1	-7.1548E+1	-8.0389E+1	-8.3274E+1
4.9242E+1	6.4799E+1	1.5493E+2	4.0347E-2	-8.5209E+1	-6.8616E+1	-8.5786E+1	-7.7078E+1
5.0393E+1	6.4716E+1	1.5402E+2	5.0945E-2	-8.1451E+1	-6.6717E+1	-8.8067E+1	-7.4216E+1
5.1570E+1	6.4695E+1	1.5251E+2	2.9908E-2	-8.7097E+1	-7.0696E+1	-8.7184E+1	-9.4078E+1
5.2776E+1	6.4601E+1	1.5164E+2	1.1802E-2	-8.4603E+1	-8.1245E+1	-8.9540E+1	-8.7343E+1
5.4009E+1	6.4422E+1	1.5091E+2	6.2033E-3	-9.6773E+1	-8.5743E+1	-9.4415E+1	-9.2139E+1
5.5272E+1	6.4336E+1	1.4981E+2	6.6847E-3	-8.5047E+1	-8.9702E+1	-9.7303E+1	-1.0080E+2
5.6563E+1	6.4235E+1	1.4916E+2	4.6139E-3	-8.7855E+1	-9.5589E+1	-1.0188E+2	-9.8269E+1
5.7885E+1	6.4134E+1	1.4807E+2	4.3944E-3	-9.8612E+1	-9.1067E+1	-9.0618E+1	-9.8417E+1
5.9238E+1	6.4021E+1	1.4724E+2	5.3916E-3	-1.0193E+2	-8.9259E+1	-1.0485E+2	-8.7894E+1
6.0623E+1	6.3917E+1	1.4642E+2	8.2811E-3	-9.1579E+1	-8.9007E+1	-8.3175E+1	-1.0037E+2
6.2040E+1	6.3795E+1	1.4555E+2	1.8842E-2	-9.0278E+1	-9.7171E+1	-7.4687E+1	-9.4116E+1
6.3490E+1	6.3673E+1	1.4471E+2	1.4756E-2	-8.7364E+1	-9.1577E+1	-7.7214E+1	-9.6031E+1
6.4973E+1	6.3552E+1	1.4388E+2	2.5814E-3	-9.5282E+1	-1.0848E+2	-9.7811E+1	-9.7206E+1
6.6492E+1	6.3428E+1	1.4306E+2	8.1105E-3	-8.2842E+1	-9.5934E+1	-9.3482E+1	-9.1692E+1
6.8046E+1	6.3298E+1	1.4228E+2	5.3664E-3	-9.0119E+1	-9.1406E+1	-9.1787E+1	-9.2833E+1
6.9636E+1	6.3170E+1	1.4150E+2	1.6095E-2	-7.8654E+1	-9.1872E+1	-9.1625E+1	-7.9612E+1
7.1264E+1	6.3038E+1	1.4074E+2	2.8314E-2	-7.1223E+1	-9.1584E+1	-9.3900E+1	-8.4422E+1
7.2929E+1	6.2904E+1	1.3999E+2	4.7990E-2	-6.6425E+1	-8.9716E+1	-9.0714E+1	-9.2148E+1
7.4634E+1	6.2767E+1	1.3926E+2	6.0822E-2	-6.4342E+1	-8.7228E+1	-1.0867E+2	-1.0304E+2
7.6378E+1	6.2629E+1	1.3855E+2	5.4610E-2	-6.5277E+1	-9.2555E+1	-9.0169E+1	-1.0686E+2
7.8163E+1	6.2489E+1	1.3785E+2	4.0336E-2	-6.7917E+1	-9.0971E+1	-1.0760E+2	-9.4602E+1
7.9990E+1	6.2347E+1	1.3717E+2	2.0141E-2	-7.4962E+1	-8.1263E+1	-9.2132E+1	-9.2360E+1
8.1860E+1	6.2204E+1	1.3650E+2	1.8882E-2	-9.5655E+1	-7.4597E+1	-9.4231E+1	-9.5104E+1
8.3773E+1	6.2057E+1	1.3586E+2	2.2159E-2	-8.8832E+1	-7.3216E+1	-1.0254E+2	-1.0336E+2
8.5731E+1	6.1909E+1	1.3521E+2	1.7521E-2	-8.8307E+1	-7.6603E+1	-8.1370E+1	-1.0172E+2
8.7735E+1	6.1761E+1	1.3460E+2	1.2449E-2	-9.3862E+1	-9.3387E+1	-7.8406E+1	-9.7110E+1
8.9785E+1	6.1613E+1	1.3400E+2	7.0134E-3	-9.0750E+1	-9.1426E+1	-8.6638E+1	-8.9249E+1
