%	Date:	2024-04-15	Time:	16:28:53
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	1.1757E+1	8.4402E-2	1.6888E-3	-1.1367E+2	-9.5788E+1	-1.2013E+2	-1.0790E+2
2.0467E+1	1.1757E+1	8.2454E-2	1.6741E-3	-1.1243E+2	-9.5953E+1	-1.1681E+2	-1.0731E+2
2.0946E+1	1.1757E+1	8.0571E-2	1.7484E-3	-1.1799E+2	-9.5517E+1	-1.1837E+2	-1.0659E+2
2.1435E+1	1.1757E+1	7.8809E-2	1.7012E-3	-1.1265E+2	-9.5757E+1	-1.1901E+2	-1.0767E+2
2.1936E+1	1.1757E+1	7.6986E-2	1.7439E-3	-1.1237E+2	-9.5620E+1	-1.1881E+2	-1.0641E+2
2.2449E+1	1.1757E+1	7.5261E-2	1.7236E-3	-1.1654E+2	-9.5605E+1	-1.1490E+2	-1.0782E+2
2.2974E+1	1.1757E+1	7.3486E-2	1.7340E-3	-1.0972E+2	-9.5751E+1	-1.1619E+2	-1.0666E+2
2.3511E+1	1.1757E+1	7.1809E-2	1.8253E-3	-1.0479E+2	-9.5594E+1	-1.1441E+2	-1.0686E+2
2.4060E+1	1.1757E+1	7.0168E-2	2.2886E-3	-9.6156E+1	-9.5825E+1	-1.2289E+2	-1.0712E+2
2.4622E+1	1.1757E+1	6.8460E-2	2.8637E-3	-9.2798E+1	-9.5630E+1	-1.1462E+2	-1.0742E+2
2.5198E+1	1.1757E+1	6.6854E-2	3.0340E-3	-9.1921E+1	-9.5908E+1	-1.1747E+2	-1.0708E+2
2.5787E+1	1.1757E+1	6.5245E-2	2.7065E-3	-9.3727E+1	-9.5375E+1	-1.2053E+2	-1.0753E+2
