%	Date:	2024-04-15	Time:	16:17:44
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	1.1757E+1	8.4538E-2	1.7656E-3	-1.1398E+2	-9.5480E+1	-1.1621E+2	-1.0654E+2
2.0467E+1	1.1757E+1	8.2558E-2	1.7494E-3	-1.1424E+2	-9.5457E+1	-1.1822E+2	-1.0793E+2
2.0946E+1	1.1757E+1	8.0732E-2	1.7136E-3	-1.1339E+2	-9.5696E+1	-1.2047E+2	-1.0727E+2
2.1435E+1	1.1757E+1	7.8878E-2	1.7432E-3	-1.1384E+2	-9.5515E+1	-1.1765E+2	-1.0765E+2
2.1936E+1	1.1757E+1	7.7094E-2	1.7293E-3	-1.1471E+2	-9.5549E+1	-1.1717E+2	-1.0822E+2
2.2449E+1	1.1757E+1	7.5290E-2	1.6843E-3	-1.1304E+2	-9.5867E+1	-1.1870E+2	-1.0736E+2
2.2974E+1	1.1757E+1	7.3543E-2	1.6951E-3	-1.2326E+2	-9.5778E+1	-1.2044E+2	-1.0666E+2
2.3511E+1	1.1757E+1	7.1921E-2	1.8264E-3	-1.0345E+2	-9.5790E+1	-1.1829E+2	-1.0633E+2
2.4060E+1	1.1757E+1	7.0235E-2	2.3877E-3	-9.5560E+1	-9.5681E+1	-1.1798E+2	-1.0694E+2
2.4622E+1	1.1757E+1	6.8503E-2	2.9472E-3	-9.2383E+1	-9.5605E+1	-1.1896E+2	-1.0839E+2
2.5198E+1	1.1757E+1	6.6989E-2	3.1405E-3	-9.1658E+1	-9.5464E+1	-1.2453E+2	-1.0718E+2
2.5787E+1	1.1758E+1	6.5444E-2	2.7587E-3	-9.3267E+1	-9.5672E+1	-1.2177E+2	-1.0740E+2
2.6390E+1	1.1758E+1	6.3827E-2	2.1089E-3	-9.7729E+1	-9.5862E+1	-1.2255E+2	-1.0790E+2
2.7006E+1	1.1758E+1	6.2310E-2	1.7569E-3	-1.0724E+2	-9.5731E+1	-1.1719E+2	-1.0685E+2
2.7637E+1	1.1758E+1	6.0782E-2	1.6922E-3	-1.1743E+2	-9.5803E+1	-1.1953E+2	-1.0687E+2
2.8283E+1	1.1758E+1	5.9323E-2	1.7476E-3	-1.1393E+2	-9.5551E+1	-1.1745E+2	-1.0677E+2
2.8944E+1	1.1758E+1	5.7930E-2	1.6836E-3	-1.1115E+2	-9.5933E+1	-1.1841E+2	-1.0716E+2
2.9621E+1	1.1758E+1	5.6476E-2	1.8716E-3	-1.1537E+2	-9.5663E+1	-1.2086E+2	-1.0124E+2
3.0313E+1	1.1758E+1	5.5177E-2	1.6643E-3	-1.1819E+2	-9.5627E+1	-1.1796E+2	-1.2792E+2
3.1022E+1	1.1758E+1	5.3820E-2	1.7064E-3	-1.1682E+2	-9.5712E+1	-1.1655E+2	-1.0733E+2
3.1747E+1	1.1758E+1	5.2555E-2	1.7016E-3	-1.1770E+2	-9.5752E+1	-1.2395E+2	-1.0668E+2
3.2489E+1	1.1758E+1	5.1165E-2	1.7084E-3	-1.1583E+2	-9.5701E+1	-1.1712E+2	-1.0740E+2
3.3248E+1	1.1758E+1	5.0002E-2	1.7818E-3	-1.1444E+2	-9.5298E+1	-1.1575E+2	-1.0796E+2
3.4025E+1	1.1758E+1	4.8690E-2	1.7192E-3	-1.1704E+2	-9.5606E+1	-1.1861E+2	-1.0765E+2
3.4820E+1	1.1758E+1	4.7496E-2	1.7235E-3	-1.1490E+2	-9.5644E+1	-1.1623E+2	-1.0727E+2
3.5634E+1	1.1758E+1	4.6330E-2	1.7107E-3	-1.1758E+2	-9.5697E+1	-1.1739E+2	-1.0704E+2
3.6467E+1	1.1758E+1	4.5064E-2	1.7027E-3	-1.1724E+2	-9.5727E+1	-1.1858E+2	-1.0717E+2
3.7319E+1	1.1758E+1	4.3908E-2	1.8061E-3	-1.1377E+2	-9.5608E+1	-1.0597E+2	-1.0662E+2
3.8191E+1	1.1758E+1	4.2799E-2	1.7774E-3	-1.1607E+2	-9.5574E+1	-1.0829E+2	-1.0666E+2
3.9084E+1	1.1758E+1	4.1588E-2	1.7095E-3	-1.1503E+2	-9.5643E+1	-1.1942E+2	-1.0817E+2
3.9998E+1	1.1758E+1	4.0631E-2	1.7164E-3	-1.1602E+2	-9.5713E+1	-1.1723E+2	-1.0661E+2
4.0932E+1	1.1758E+1	3.9472E-2	1.6609E-3	-1.1341E+2	-9.6030E+1	-1.1370E+2	-1.0754E+2
4.1889E+1	1.1758E+1	3.8487E-2	1.7094E-3	-1.1530E+2	-9.5774E+1	-1.1634E+2	-1.0651E+2
4.2868E+1	1.1758E+1	3.7381E-2	1.7151E-3	-1.1379E+2	-9.5658E+1	-1.1940E+2	-1.0767E+2
4.3870E+1	1.1758E+1	3.6234E-2	1.7790E-3	-1.1964E+2	-9.5305E+1	-1.1666E+2	-1.0734E+2
4.4895E+1	1.1758E+1	3.5924E-2	1.6907E-3	-1.1604E+2	-9.5799E+1	-1.1905E+2	-1.0721E+2
4.5945E+1	1.1758E+1	3.5592E-2	1.7230E-3	-1.1421E+2	-9.5621E+1	-1.1705E+2	-1.0769E+2
4.7018E+1	1.1759E+1	3.1611E-2	1.6981E-3	-1.1464E+2	-9.5745E+1	-1.1804E+2	-1.0769E+2
4.8117E+1	1.1758E+1	3.0288E-2	1.8690E-3	-1.1413E+2	-9.4888E+1	-1.1882E+2	-1.0707E+2
4.9242E+1	1.1759E+1	3.3680E-2	2.0303E-3	-1.1611E+2	-9.4256E+1	-1.1689E+2	-1.0490E+2
5.0393E+1	1.1759E+1	3.2402E-2	2.1697E-3	-1.1449E+2	-9.3407E+1	-1.1826E+2	-1.1030E+2
5.1570E+1	1.1758E+1	2.8258E-2	1.3558E-3	-1.1761E+2	-9.7997E+1	-1.1764E+2	-1.0662E+2
5.2776E+1	1.1758E+1	2.7243E-2	1.7464E-3	-1.1264E+2	-9.5561E+1	-1.1683E+2	-1.0708E+2
5.4009E+1	1.1759E+1	2.9876E-2	1.6803E-3	-1.1654E+2	-9.5809E+1	-1.1475E+2	-1.0845E+2
5.5272E+1	1.1758E+1	2.8086E-2	1.6515E-3	-1.1662E+2	-9.5971E+1	-1.1908E+2	-1.0784E+2
5.6563E+1	1.1759E+1	2.7111E-2	1.7280E-3	-1.1514E+2	-9.5611E+1	-1.1878E+2	-1.0710E+2
5.7885E+1	1.1758E+1	2.5831E-2	1.6741E-3	-1.1347E+2	-9.5922E+1	-1.1999E+2	-1.0721E+2
5.9238E+1	1.1759E+1	2.5083E-2	1.7288E-3	-1.1514E+2	-9.5736E+1	-1.1832E+2	-1.0562E+2
6.0623E+1	1.1759E+1	2.3818E-2	1.6792E-3	-1.1903E+2	-9.5820E+1	-1.2017E+2	-1.0746E+2
6.2040E+1	1.1759E+1	2.3309E-2	1.7380E-3	-1.1400E+2	-9.5650E+1	-1.1359E+2	-1.0668E+2
6.3490E+1	1.1759E+1	2.2465E-2	1.7919E-3	-1.1619E+2	-9.5469E+1	-1.0876E+2	-1.0668E+2
6.4973E+1	1.1759E+1	2.1655E-2	1.7286E-3	-1.1696E+2	-9.5564E+1	-1.1604E+2	-1.0780E+2
6.6492E+1	1.1759E+1	2.0916E-2	1.7634E-3	-1.1425E+2	-9.5518E+1	-1.1714E+2	-1.0609E+2
6.8046E+1	1.1759E+1	2.0273E-2	1.7625E-3	-1.1527E+2	-9.5473E+1	-1.1815E+2	-1.0648E+2
6.9636E+1	1.1759E+1	1.9472E-2	1.7660E-3	-1.1621E+2	-9.5308E+1	-1.1770E+2	-1.0880E+2
7.1264E+1	1.1759E+1	1.8845E-2	1.7837E-3	-1.0691E+2	-9.5529E+1	-1.1215E+2	-1.0931E+2
7.2929E+1	1.1759E+1	1.8050E-2	1.8415E-3	-1.1273E+2	-9.5090E+1	-1.1674E+2	-1.0659E+2
7.4634E+1	1.1759E+1	1.7407E-2	1.8215E-3	-1.0305E+2	-9.5803E+1	-1.1778E+2	-1.0752E+2
7.6378E+1	1.1759E+1	1.6728E-2	1.7851E-3	-1.1142E+2	-9.5355E+1	-1.2637E+2	-1.0704E+2
7.8163E+1	1.1759E+1	1.6035E-2	1.7921E-3	-1.0541E+2	-9.5705E+1	-1.2174E+2	-1.0641E+2
7.9990E+1	1.1759E+1	1.5375E-2	1.7030E-3	-1.1066E+2	-9.5792E+1	-1.1620E+2	-1.0809E+2
8.1860E+1	1.1759E+1	1.4678E-2	1.9762E-3	-1.2240E+2	-9.4339E+1	-1.2048E+2	-1.0680E+2
8.3773E+1	1.1759E+1	1.4055E-2	2.0454E-3	-1.1436E+2	-9.4030E+1	-1.2016E+2	-1.0736E+2
8.5731E+1	1.1759E+1	1.3435E-2	1.6686E-3	-1.1362E+2	-9.5996E+1	-1.2179E+2	-1.0658E+2
8.7735E+1	1.1759E+1	1.2857E-2	1.7932E-3	-1.1601E+2	-9.5310E+1	-1.0911E+2	-1.0908E+2
8.9785E+1	1.1759E+1	1.2172E-2	1.7386E-3	-1.1653E+2	-9.5525E+1	-1.2328E+2	-1.0713E+2
9.1883E+1	1.1759E+1	1.1544E-2	1.6631E-3	-1.1465E+2	-9.6020E+1	-1.1575E+2	-1.0688E+2
9.4031E+1	1.1759E+1	1.0947E-2	1.7426E-3	-1.1575E+2	-9.5556E+1	-1.1767E+2	-1.0676E+2
9.6229E+1	1.1759E+1	1.0298E-2	1.8171E-3	-1.1694E+2	-9.5109E+1	-1.1692E+2	-1.0751E+2
9.8478E+1	1.1759E+1	9.6268E-3	1.6933E-3	-1.1290E+2	-9.5804E+1	-1.1771E+2	-1.0767E+2
1.0078E+2	1.1759E+1	8.9841E-3	1.7196E-3	-1.1360E+2	-9.5742E+1	-1.2127E+2	-1.0620E+2
1.0313E+2	1.1759E+1	8.4536E-3	1.7731E-3	-1.1634E+2	-9.5319E+1	-1.1925E+2	-1.0768E+2
1.0555E+2	1.1759E+1	7.9395E-3	1.7440E-3	-1.1643E+2	-9.5520E+1	-1.1931E+2	-1.0695E+2
1.0801E+2	1.1759E+1	7.2757E-3	1.6990E-3	-1.1926E+2	-9.5708E+1	-1.1968E+2	-1.0751E+2
1.1054E+2	1.1759E+1	6.7231E-3	1.7115E-3	-1.1341E+2	-9.5557E+1	-1.2349E+2	-1.1011E+2
1.1312E+2	1.1759E+1	6.1653E-3	1.6847E-3	-1.1503E+2	-9.5779E+1	-1.2909E+2	-1.0789E+2
1.1576E+2	1.1759E+1	5.5871E-3	1.8138E-3	-1.1599E+2	-9.5114E+1	-1.1731E+2	-1.0781E+2
