#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 17 Hz
#Stop: 28000 Hz
#Steps: 151
#Resistor: 1e+06 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 1.9725 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
17.00000000000002,-86.08355842356079,886417161.9991066
17.8605014844402,-86.45987495643213,851739289.9628438
18.76455960445235,-85.72986382058593,805250795.4428489
19.71437909824633,-85.67559849141738,770876098.4786097
20.71227630288498,-85.88047023799803,727776138.423882
21.76068480316543,-85.8624177854186,703711525.5197959
22.86216136643359,-85.53747218631693,670972647.9347787
24.01939217780575,-86.36684980826338,636670219.9557326
25.23519939100297,-86.2611571363441,604550834.0242184
26.51254801077368,-86.31739610337894,583040793.3223231
27.85455312368911,-86.11349945503359,550921884.1009563
29.26448749494514,-86.19869428476891,535129507.3386196
30.74578954969696,-86.09207230521572,506922712.0768101
32.30207175839106,-86.26481666869856,476826676.0777089
33.93712944654334,-86.00773911650663,458168116.3608665
35.65495005044855,-86.27369821076599,439153485.4681842
37.45972284139275,-86.66309528081122,420104031.1795093
39.35584914208308,-86.37817518972855,397517273.0722623
41.34795306021051,-88.50107752980212,387424832.4927042
43.44089276532076,-81.4373541128094,414843050.1930438
45.63977233649514,-91.42991373825907,274114999.0860418
47.94995420973432,-79.41839812305314,258152727.1821122
50.37707225539992,-86.68868027122269,242686718.8594033
52.92704551760703,-75.20235965565419,386168172.1826999
55.60609264907374,-74.57022486706855,269351537.0280467
58.42074707662941,-91.44504187962039,247942449.5614632
61.37787293436729,-89.09969543319801,272141843.0908371
64.48468180329687,-87.65126723804309,250578881.7958074
67.74875029831979,-86.90785532377676,238716933.4115277
71.17803854541812,-87.0540952333977,227060686.0780678
74.78090959411644,-87.31935774445881,217516167.6706723
78.56614981255903,-87.27548945546036,206343553.1631419
82.54299031493885,-87.41177895314161,195161051.2299698
86.72112947353503,-85.92983783260314,192213224.9918712
91.11075657025891,-87.18048484218788,168521987.7663685
95.72257664538692,-87.87226067516357,183460265.6852283
100.5678366040806,-86.32732457618619,173996060.6118187
105.65835264436,-83.95580739083809,151865383.8948169
111.0065390734174,-84.54142126574484,150569756.7157591
116.6254385825492,-89.21100236015734,140914804.4793909
122.5287540545357,-87.70142958545868,135856034.9431252
128.7308819810376,-87.29345456179931,127914554.8452276
135.2469475715068,-87.82362982278454,122948572.9073853
142.0928416392294,-87.92044491124361,117215107.6649621
149.2852593544577,-87.75984814481411,111944563.9068064
156.8417409591371,-87.20917492172946,105664865.7590976
164.7807145425204,-87.20863500529083,101006715.3851776
173.1215409819882,-87.64091874447492,96666390.30200393
181.884561158669,-88.07032349090048,91425273.38131547
191.0911455630091,-86.94089235622069,87720704.51846981
200.7637464112645,-88.47400501562296,83462046.60123163
210.9259524000097,-87.86290218850139,78835023.74563801
221.6025462321958,-88.16553338080304,76360078.30765212
232.8195650550502,-87.8781801216154,72663958.18771179
244.6043639572024,-88.00279486600485,68959177.3046014
256.9856826798918,-87.77863243902888,65858442.09402119
269.9937157049457,-87.69075394316441,62672255.8814006
283.6601858904532,-87.53322625009309,59594018.70413112
298.018421833707,-87.54143251442059,57122806.54150079
313.1034391500846,-87.98430361336644,54632026.43256005
328.9520258660831,-87.54982077988878,51921736.7161715
345.6028321347519,-87.87225531756457,49567323.63222556
363.0964644923213,-87.90571886553427,47134628.49732833
381.4755848858872,-87.55459047176005,44956644.80805047
400.7850147136517,-88.16308915644726,43179746.5599303
421.0718441314443,-87.2585644874557,40654200.35521855
442.3855468920952,-88.1620590030773,39234929.30844843
464.7781009977145,-87.73800839369549,36716589.87361984
488.3041154591158,-87.69967112672181,34921345.2337665
513.0209634715164,-87.65168918643212,33472042.69588204
538.9889223312913,-87.86087052090153,31914429.41809716
566.2713204349908,-87.91558134669981,30375492.73972395
594.9346917191206,-87.88550121955662,29006785.60103533
625.0489379173127,-88.11892674374275,27502299.82521497
656.6874990305837,-88.39899424359112,26184100.8239723
689.927532426414,-87.97449241361517,25228492.68988895
724.8501010034188,-88.21419108366598,23925216.67292693
761.5403708804803,-88.18861298644232,22853523.59276956
800.0878190924673,-88.4810017886835,21730281.21136969
840.5864517990302,-88.1709273519791,20746570.25065816
883.1350335386402,-88.10343114574248,19710667.98195929
927.837328086942,-88.28604780794366,18788839.14469274
974.8023515068132,-88.40802606886811,17857773.3551662
1024.144638007248,-88.39972490286408,16986518.32909247
1075.984519259406,-88.48666077579728,16202937.75972314
1130.448417851015,-88.33161207613462,15408788.46638695
1187.669155594772,-88.37411022999285,14696393.47334537
1247.786277442601,-88.34520240801869,14021073.55847419
1310.946391795746,-88.44531930940657,13350015.45777714
1377.303528040554,-88.40553388584657,12716473.52390266
1447.01951218194,-88.41116474474947,12110312.1420979
1520.264361490556,-88.47883317409749,11552283.23349566
1597.216699126091,-88.4834273607289,10988190.41287148
1678.064189747894,-88.46145018404913,10479949.77286538
