#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Resistor: 100000 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 0.447 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
20.00000000000002,-0.05391542162050215,499421.1805969006
20.94257096101801,-0.05105489612918481,499272.1566936321
21.92956392286372,-0.03243010596301354,499336.9025000238
22.96307242993768,-0.05435125201081495,499311.6015393644
24.04528869234826,-0.0645060350737147,499320.1056657187
25.17850823588337,-0.07157858524172393,499253.8229735021
26.36513477112818,-0.0679119188057811,499393.8761489349
27.60768529205771,-0.06332294657385359,499165.3959690586
28.90879541491859,-0.06139853353139083,499253.9128075642
30.2712249687242,-0.07366307682471145,499349.0668737157
31.69786384922228,-0.067574339557056,499238.8317720575
33.19173814875126,-0.0775274392237357,499333.1534412052
34.75601657498753,-0.06377647195483296,499239.4869034538
36.39401717219969,-0.08784942654396337,499258.1994339577
38.109214359265,-0.07724867022569083,499264.5346131388
39.90524629937762,-0.09542862362937861,499275.823624767
41.78592261708081,-0.0548782338943714,499475.6073296238
43.75523247899108,-0.1783920742876024,498309.0933725073
45.81735305535549,-0.3336825946050749,498704.0720483469
47.97665838038985,-0.3151622830316133,500914.8575380031
50.23772863019164,-0.2066576065645747,501665.2871188484
52.60535983790768,-0.3821884010653991,498727.386481175
55.08457406676338,-0.2388829571187791,497534.4267411592
57.68063006253217,-0.185085617319178,497899.7490990736
60.39903440804039,-0.2109893896093188,499587.3265577781
63.24555320336765,-0.1602267232169154,499104.5351647435
66.22622429651828,-0.151166736969383,499140.2631758483
69.34737009050633,-0.1517733952043351,499255.4833811866
72.61561095402035,-0.1763941330992148,499372.7417668196
76.03787926411233,-0.1674564543797497,499218.71777933
79.62143411069947,-0.183334003418923,499353.8602291154
83.37387669406719,-0.1890976211706964,499312.3660489534
87.30316644803331,-0.1960149905286826,499172.6101386079
91.41763792297505,-0.2157364524997213,499140.9662997039
95.7260184645278,-0.1960211139794218,499262.9084313366
