%	Date:	2024-04-15	Time:	12:02:45
%	Sampling frequency		[Hz]:	50000
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.25000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0000E+1	1.1899E+1	-1.7971E+2	1.0876E-2	-7.9532E+1	-9.8293E+1	-1.1403E+2	-9.2680E+1
2.0706E+1	1.1900E+1	-1.7972E+2	1.0425E-2	-7.9689E+1	-9.9958E+1	-1.1433E+2	-1.0706E+2
2.1438E+1	1.1900E+1	-1.7974E+2	1.0486E-2	-7.9637E+1	-9.9894E+1	-1.1808E+2	-1.0685E+2
2.2195E+1	1.1900E+1	-1.7975E+2	1.0294E-2	-7.9804E+1	-9.9467E+1	-1.1607E+2	-1.0720E+2
2.2979E+1	1.1900E+1	-1.7976E+2	8.8374E-3	-8.1142E+1	-9.9852E+1	-1.2137E+2	-1.0761E+2
2.3791E+1	1.1900E+1	-1.7978E+2	6.7786E-3	-8.3491E+1	-1.0008E+2	-1.1644E+2	-1.0733E+2
2.4631E+1	1.1900E+1	-1.7979E+2	2.8424E-2	-7.0946E+1	-9.8013E+1	-9.7305E+1	-1.0516E+2
2.5501E+1	1.1900E+1	-1.7980E+2	3.9572E-2	-6.8060E+1	-1.0025E+2	-9.8120E+1	-1.0749E+2
2.6402E+1	1.1900E+1	-1.7982E+2	6.8239E-3	-8.3439E+1	-9.9503E+1	-1.1769E+2	-1.0891E+2
2.7334E+1	1.1900E+1	-1.7983E+2	1.2963E-2	-7.7771E+1	-1.0123E+2	-1.1836E+2	-1.0733E+2
2.8300E+1	1.1900E+1	-1.7984E+2	1.0597E-2	-7.9536E+1	-1.0084E+2	-1.1820E+2	-1.0755E+2
2.9299E+1	1.1900E+1	-1.7986E+2	1.0623E-2	-7.9527E+1	-1.0072E+2	-1.2096E+2	-1.0315E+2
3.0334E+1	1.1900E+1	-1.7987E+2	1.0367E-2	-7.9811E+1	-1.0023E+2	-1.1980E+2	-9.6865E+1
3.1406E+1	1.1900E+1	-1.7988E+2	1.0461E-2	-7.9651E+1	-1.0053E+2	-1.2182E+2	-1.0795E+2
3.2515E+1	1.1900E+1	-1.7989E+2	1.0514E-2	-7.9752E+1	-9.3455E+1	-1.1778E+2	-1.0803E+2
3.3664E+1	1.1900E+1	-1.7990E+2	1.0476E-2	-7.9842E+1	-9.2331E+1	-1.2565E+2	-1.0713E+2
3.4853E+1	1.1900E+1	-1.7991E+2	1.0497E-2	-7.9667E+1	-9.6985E+1	-1.1444E+2	-1.0775E+2
